id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
866,http://www.amazon.com/Kodak-Li-Ion-Rechargeable-Battery-KLIC/dp/B0009VU7TO/,B0009VU7TO,Kodak,1979657,Camera Batteries,Batteries,,,Kodak Li-Ion Rechargeable Battery KLIC 7001,19.95,15.0,,High-capacity rechargeable Lithium-ion battery ensures maximum battery life and maximum power Features no memory effect which lets you recharge partially drained battery without reducing long-term performance 3.7-volt battery has a power output of 720mAh Designed to be used with the Kodak EasyShare V550 Zoom digital camera,Battery KLIC-7001 LI-ION FOR V550,The Kodak KLIC-7001 Li-Ion Rechargeable Digital Camera Battery is designed to be used with the Kodak EasyShare V550 Zoom Digital Camera. The KLIC-7001 is a high-capacity rechargeable Lithium-ion battery that ensures maximum battery life and maximum power. This Kodak battery features No Memory Effect which lets you recharge the battery when it is only partially drained without reducing the battery s long-term performance. This 3.7-volt battery has a power output of 720 mAh and should only be charged with a charger that specifies use with this battery.,2.0 x 1.0 x 0.2 inches,http://ecx.images-amazon.com/images/I/51b-09rD%2BAL._SL500_AA300_.jpg,4 ounces,1 pounds,,"<ul><li>High-capacity rechargeable Lithium-ion battery ensures maximum battery life and maximum power</li> <li>Features no memory effect, which lets you recharge partially drained battery without reducing long-term performance</li> <li>3.7-volt battery has a power output of 720mAh</li> <li>Designed to be used with the Kodak EasyShare V550 Zoom digital camera</li> </ul>"
1538,http://www.amazon.com/EDGE-200-pin-PC2-4200-unbuffered-non-ECC/dp/B000J4HC5I/,B000J4HC5I,Edge,73P3846-PE,Memory,Computer Components,,,EDGE - Memory - 2 GB - SO DIMM 200-pin - DDR2 - 533 MHz PC2-4200 - 1.8 V - unbuffered - non-ECC,,24.84,,2 GB Lifetime Warranty,,2GB PC24200 NONECC UNBUFF 200PIN DDR2 SODIMM,,http://ecx.images-amazon.com/images/I/31EJUT6K1cL._SL500_AA300_.jpg,0.8 ounces,0.8 ounces,,<ul><li>2 GB</li> <li>Lifetime Warranty</li> </ul>
7235,http://www.amazon.com/WTR-CUP-DSP-6-12OZ-TRANSLU/dp/B0040ZH0IQ/,B0040ZH0IQ,San Jamar,,,,,,LG WTR CUP DSP 6-12OZ VNL TRANSLU BLU 6,28.0,19.87,,Transparent Blue Large Water Cup Dispenser with Removable Cap,,Wall-mount style top-loading gravity-fed,,http://ecx.images-amazon.com/images/I/21f0BTppVHL._SL500_AA300_.jpg,1.1 pounds,1.6 pounds,,<ul><li>Transparent Blue</li> <li>Large Water Cup Dispenser with Removable Cap</li> </ul>
4173,http://www.amazon.com/P350X-3500-Lumens-1024-2000/dp/B004LZKPJ6/,B004LZKPJ6,NEC,NP-P350X,Video Projectors,Computers Accessories,,,P350X 3500 Lumens 1024 x 768 XGA 2000 1 LCD Entry Level Install Projector,1638.21,799.0,,HDMI input connects you to high-definition sources Variable audio-out allows the remote control to adjust the volume of self-powered external speakers connected to the projector Vertical lens shift enables flexible projector placement Windows Network Projector Remote Desktop and File Viewer ECO Mode technology helps extend lamp life and lowers power consumption,,Projectors NEC XGA LCD 3500 LUMEN ENTRY LEVEL INSTALL PROJECTOR NP-P350X,,http://ecx.images-amazon.com/images/I/112T8wb-5EL._SL500_AA300_.jpg,13 pounds,12.6 pounds,,"<ul><li>HDMI input connects you to high-definition sources</li> <li>Variable audio-out allows the remote control to adjust the volume of self-powered external speakers connected to the projector</li> <li>Vertical lens shift enables flexible projector placement</li> <li>Windows Network Projector, Remote Desktop and File Viewer</li> <li>ECO Mode technology helps extend lamp life and lowers power consumption</li> </ul>"
4330,http://www.amazon.com/Amzer-Argyle-Gloss-Samsung-Google/dp/B004FPZBSM/,B004FPZBSM,Amzer,AMZ90176,Cases,Cases Covers,,,Amzer Luxe Argyle High Gloss TPU Soft Gel Skin Case for Samsung Google Nexus S - Smoke Grey,9.95,8.73,,Reinforced Luxe Argyle High Gloss TPU Soft Gel Skin Case - more fashionable and durable case from Amzer. Perfect match for your Samsung Google Nexus S to protect against scratches and minor bumps. Special anti-dust and scratch-free properties preserves your Samsung Google Nexus S shining look. Provides extra grip and traction on angled surfaces and prevent your Samsung Google Nexus S from sliding on soft surfaces or angle surfaces. Designed perfectly to conform to your Samsung Google Nexus S s design.,,Looking for a mobile makeover Amzer s smoke grey Luxe Argyle High Gloss TPU Soft Gel Skin Case has got just what it takes to transform your lakluster device into a glamorous Smartphone. The ultra high-gloss finish abridges your device s subtle contours giving you the sleek look of a hard case and the shock absorption of a soft case. The flexible yet durable skin resists impacts and abrasions so your Samsung Google Nexus S is kept in just out of the box condition. Designed to give you full access to all critical controls for a fashionably functional Samsung Google Nexus S. Superbly made it s the perfect case for protecting your Samsung Google Nexus S from scratches shock and the elements...all while withstanding daily fingerprints and dirt This Case offers maximum protection and features a special coating that makes it slip-resistant enabling you to have a better grip on your Samsung Google Nexus S.,,http://ecx.images-amazon.com/images/I/41CAHgbzlLL._SL500_AA300_.jpg,,0.8 ounces,,"<ul><li>Reinforced Luxe Argyle High Gloss TPU Soft Gel Skin Case - more fashionable and durable case from Amzer.</li><li>Perfect match for your Samsung/Google Nexus S to protect against scratches and minor bumps.</li><li>Special anti-dust and scratch-free properties, preserves your Samsung/Google Nexus S shining look.</li><li>Provides extra grip and traction on angled surfaces and prevent your Samsung/Google Nexus S from sliding on soft surfaces or angle surfaces.</li><li>Designed perfectly to conform to your Samsung/Google Nexus S?s design.</li></ul>"
6703,http://www.amazon.com/Marumi-Super-Circular-Polarizer-Filter/dp/B003QSG0HK/,B003QSG0HK,Marumi,4957638068130,Filters,Accessories,,,Marumi DHG Super Circular Polarizer CPL PL.D 77 77mm Filter Japan,289.95,81.79,,Ultra-low reflective coating minimizes reflection off internal CCD amp CMOS sensors Low profile Just 5mm high Multicoated 6 coatings optical glass filter. Hard protection Coating guards from scratches. Made in Japan,,Marumi brand. DHG Super Multi-coated CPL.Pro quality filter. Made in Japan.Ultra-low reflective coating minimizes reflectionoff internal CCD amp CMOS sensors.Multicoated 6 coatings optical glass filter. Hard protection Coating guards from scratches.Water amp Oil Repellant Water oil and fingerprints simply wipe off.Antifouling Easy clean coating.Black rim Edge treated with black ink to eliminate reflections.Low profile Just 5mm high not inc rear threads .Great for Wide angle lenses no vignetting.Non-reflective metal frame eliminates reflections.Metal double threaded frame to allow additional filters or hoods. A Circular Polarizer polariser creates contrast between blue sky and cloud for dramatic deep blue skies. Cuts glare off reflected surfaces such as water. Rotates for different effects.,,http://ecx.images-amazon.com/images/I/51UG4L-OsCL._SL500_AA300_.jpg,,4 ounces,,<ul><li>Ultra-low reflective coating minimizes reflection off internal CCD &amp; CMOS sensors</li> <li>Low profile: Just 5mm high</li> <li>Multicoated (6 coatings) optical glass filter.</li> <li>Hard protection: Coating guards from scratches.</li> <li>Made in Japan</li> </ul>
1392,http://www.amazon.com/TP-LINK-CAMERA-TL-SC3130-SURVEILLANCE-RETAIL/dp/B002LB8XL4/,B002LB8XL4,TP-Link,TL-SC3130,,,,,TP-LINK CAMERA TL-SC3130 2-WAY AUDIO SURVEILLANCE CAMERA MPEG4 MJPEG RETAIL,,,,,,Wireless N MiniPCI Adapter Atheros 2T2R 2.4GHz 802.11n Draft 2.0 802.11g b,3.8 x 2.3 x 1.2 inches,http://ecx.images-amazon.com/images/I/31mbZcK6pHL._SL500_AA300_.jpg,,2 pounds,,
6915,http://www.amazon.com/Incipio-Smart-Feather-Case-Apple/dp/B004ZKP4O8/,B004ZKP4O8,Incipio,IPAD-227,Cases Sleeves,Touch Screen Tablet Accessories,,,Incipio Smart Feather Case for Apple iPad 2 - Light Blue IPAD-227,34.99,29.13,,With great attention to detail Incipio designed strategically-placed custom cutouts in the Smart feather allowing the Apple Smart Cover magnets to adhere to the iPad 2 near each of the two side corners. Hard shell polycarbonate material allows for rigid structure with slight flex Intelligently thin design measures less than 1mm in thickness Best-selling feather design weighs in at approximately 2 ounces Stylish and protective the feather is sure to garner attention wherever you go Soft touch matte finish ensures smooth feel Sturdy polymer protects against scratches and dents,,Incipio is proud to announce plans to release the iPad 2 Smart feather Ultra light Hard Shell Case. Based off of the best-selling lightweight feather design the Smart feather will soon be available with custom cutouts allowing users to attach their own Apple Smart Cover.,9.5 x 7.5 x 0.2 inches,http://ecx.images-amazon.com/images/I/31IXzz2VK3L._SL500_AA300_.jpg,2.2 ounces,1 pounds,,"<ul><li>With great attention to detail, Incipio designed strategically-placed custom cutouts in the Smart feather, allowing the Apple Smart Cover magnets to adhere to the iPad 2 near each of the two side corners.</li> <li>Hard shell polycarbonate material allows for rigid structure with slight flex</li> <li>Intelligently thin design measures less than 1mm in thickness</li> <li>Best-selling feather design weighs in at approximately 2 ounces</li> <li>Stylish and protective, the feather is sure to garner attention wherever you go</li> <li>Soft touch matte finish ensures smooth feel</li> <li>Sturdy polymer protects against scratches and dents</li> </ul>"
1592,http://www.amazon.com/Scosche-snapSHIELD-Polycarbonate-Case-iPad/dp/B004QMA86O/,B004QMA86O,Scosche,IPD2PCBL,Laptop Netbook Computer Accessories,Computer Accessories,Cases Sleeves,Touch Screen Tablet Accessories,Scosche snapSHIELD P2 Polycarbonate Case iPad 2 - Blue IPD2PCBL,29.99,,,Shatterproof polycarbonate material offers superior protection Open design allows complete access to all connections and controls Includes ultra-clear screen protector and microfiber cleaning cloth Low profile polycarbonate case for iPad 2. Open design allows complete access to all connections and controls.,,The snapSHIELD is a low profile polycarbonate case for iPad 2.,13.0 x 9.0 x 0.5 inches,http://ecx.images-amazon.com/images/I/3133mOYTJgL._SL500_AA300_.jpg,6.9 ounces,1 pounds,,<ul><li>Shatterproof polycarbonate material offers superior protection</li> <li>Open design allows complete access to all connections and controls</li> <li>Includes ultra-clear screen protector and microfiber cleaning cloth</li> <li>Low profile polycarbonate case for iPad 2.</li> <li>Open design allows complete access to all connections and controls.</li> </ul>
15301,http://www.amazon.com/Apple-iPod-touch-4th-Generation/dp/B0040HEFQY/,B0040HEFQY,Apple,MC540LL/A,MP3 Players Accessories,Portable Audio Video,,,Apple iPod touch 8 GB 4th Generation - Newest Model - REFURBISHED 6 Pc iESSENTIALS KIT,,199.99,,Kit Includes Auxiliary Cable Car Charger Travel Charger Headphone Splitter USB Data Cable Stereo Headphones This 8GB iPod touch includes standard Apple earphones Up to 40 hours of audio playback or 7 hours of video playback on a single charge 3.5-inch diagonal widescreen Multi-Touch display with 960-by-640-pixel resolution 326 pixels per inch Support for AAC Protected AAC iTunes Store and other audio formats H.264 MPEG-4 and Motion JPEG video codecs in M4V MP4 MOV and AVI formats,,The Refurbished IPod touch is in Brand New condition comes sealed in its retail box which includes all original accessories Besides for kit . .Its a great iPod a great pocket computer and a great portable game player. Listen to a mix of songs automatically put together by the new Genius Mixes feature. Watch a movie. Surf the web. Download countless apps. View rich HTML email. Find your location and get directions with Google Maps. Discover games and apps you re sure to love with new Genius recommendations for apps. iPod touch captures video with two built-in cameras. It shoots amazing HD 720p video from the back camera. And with its advanced backside illumination sensor it captures beautiful footage even in low-light settings. All while the built-in microphone records conversations music or any audio at the same time. And on the front of the iPod touch the built-in camera is perfect for making FaceTime calls and shooting self-portraits. It s surprising how much fun can fit into something so small. You can use the auxiliary cable in the kit to connect your ipod to your car s speaker system,,http://ecx.images-amazon.com/images/I/41lUl8ptWZL._SL500_AA300_.jpg,1 pounds,1 pounds,,"<ul><li>Kit Includes: Auxiliary Cable, Car Charger, Travel Charger, Headphone Splitter, USB Data Cable, Stereo Headphones</li> <li>This 8GB iPod touch includes standard Apple earphones</li> <li>Up to 40 hours of audio playback or 7 hours of video playback on a single charge</li> <li>3.5-inch (diagonal) widescreen Multi-Touch display with 960-by-640-pixel resolution (326 pixels per inch)</li> <li>Support for AAC, Protected AAC (iTunes Store) and other audio formats; H.264, MPEG-4, and Motion JPEG video codecs in M4V, MP4, MOV, and AVI formats</li> </ul>"
12844,http://www.amazon.com/Apple-iPod-Generation-NEWEST-MODEL/dp/B002L6HEA0/,B002L6HEA0,Apple,MC692LL/A,MP3 Players,MP3 Players Accessories,,,Apple iPod nano 8 GB Pink 6th Generation NEWEST MODEL,149.0,134.54,,8 GB capacity for about 2 000 songs Up to 24 hours of audio playback on a single charge 1.54-inch diagonal color TFT display with 240-by-240-pixel resolution 220 pixels per inch Support for AAC Protected AAC iTunes Store MP3 MP3 VBR Audible Apple Lossless AIFF and WAV audio formats One-year limited warranty,Apple MC692LL A iPod nano 8GB Pink 6th Gen Refurb,Redesigned for music and Multi-Touch iPod nano is smaller and lighter than ever. You can clip it to your sleeve jacket or running shorts and keep your favorite songs at your fingertips--along with the Genius feature a built-in FM radio pedometer and more. And the anodized aluminum finish in six bright colors makes this new design even more brilliant.             Redesigned for music and Multi-Touch iPod nano is smaller and lighter than ever.  Click to enlarge .          Music. Feel the beat.    Your greatest hits. And taps. And swipes.   The best things in life have a soundtrack and that s where iPod nano shines. The Multi-Touch display lets you experience your music in a new way. Tap to play anything you want to hear. Swipe the Home screen to browse your music by songs albums artists playlists genres or composers. You can even rearrange the icons on your Home screen so your music is organized just how you like.    Clip on some tunes   With the new built-in clip you can walk run ride or dance with your favorite songs on your sleeve or pocket jacket or bag . The album art of the song you re listening to fits perfectly on the display.    Play all day. And all night.   The built-in rechargeable lithium-ion battery gives you up to 24 hours of nonstop music. So when you clip on an 8 GB or 16 GB iPod nano you ll have plenty of tunes to make it through your commute your workout and beyond.    Shake it up   Now for something completely random. Give iPod nano a shake and it shuffles to a different song in your music library. Shake to Shuffle is perfect for when you re not in any particular music mood. You never know what you re going to hear and you ll always be pleasantly surprised.   Genius. The music mix-master.          Built-in clip.               1.5-inch Multi-Touch color display with 240-by-240-pixel resolution.               8 and 16 GB models in new anodized aluminum colors silver graphite blue green orange and pink.           Your own personal DJ   Say you re listening to a song you love and you want to stay in the groove. Just tap Genius. It finds other songs on your iPod nano that go great together and makes a Genius playlist for you. For more song combinations you wouldn t have thought of yourself create Genius Mixes in iTunes and sync the ones you like to your iPod nano. Then tap the Genius Mixes icon and rediscover songs you haven t heard in a while--or find music you forgot you even had.   FM radio. Touch that dial.    Radio nano   Ride the airwaves on iPod nano. The FM tuner shows the artist song or program you re listening to. Just tap to see the radio controls flick the radio dial to change stations and tap to set your favorites.    Live Pause   If you need to take a break from listening don t miss a minute of radio time with Live Pause. Tap to pause a song or show then tap again to continue where you left off. You can rewind as far back as 15 minutes or fast-forward to catch up to the live broadcast.   Fitness. Meet your new personal trainer.    Clip and go. And go. And go.   The new iPod nano design actually helps keep you fit. It s portable and wearable which makes it runnable walkable and workout-able. Clip it on and control your music with just a tap or swipe of a finger so you can stay focused without fumbling around. For your run walk or trip to the gym a little iPod nano goes a long way.    Stay fit with every step   iPod nano doubles as a pedometer which makes it the ideal exercise partner. It keeps track of your steps and helps you meet your fitness goals. Just clip it on and walk on. You can create a daily step goal and check your progress when you upload all your data to the Nike website.    Rock your workout   With the Nike iPod Sport Kit sold separately iPod nano keeps you motivated from warm-up to cool-down on your run or in the gym. Lace up a pair of Nike running shoes and clip on your iPod nano. You ll watch the miles unfold and hear real-time voice feedback along with your favorite songs. In the gym connect iPod nano to a Nike iPod-compatible cardio machine. It records your pace time and distance as you work out and rock out.   iTunes. For your iPod-playing pleasure.    Everything you need to be entertained   iTunes is the best way to fill your iPod nano with the latest music podcasts audiobooks and more. It s also the best way to browse and organize the ever-expanding digital media collection on your Mac or PC. Everything you buy in the iTunes Store--and any music from CDs you import--appears in your iTunes library. You can make your own playlists create Genius playlists choose Genius Mixes and sync it all to your iPod nano. And you can download iTunes free.    The world s 1 music store   Load your iPod nano with your favorite tunes. Or browse over 13 million songs and discover even more. You can search by artist name song or album title and handpick exactly the songs you want. Want some help finding new music The Genius sidebar recommends new music based on the songs you already love. When you find something that sparks your interest listen to the free 30-second preview. Click once to buy the song and it starts downloading instantly. It s the fastest easiest way to build a digital music collection for your iPod nano.   Accessibility    Built-in accessibility   iPod nano comes with accessibility features that help people with disabilities enjoy music audiobooks and more.    VoiceOver   iPod nano features VoiceOver the world s first gesture-based screen reader. Touch the screen to hear a description of the item under your finger then double-tap drag or flick to control iPod nano. Use the optional Apple Earphones with Remote and Mic to control your music without looking at the screen. VoiceOver tells you the name of the song or artist--and it speaks 29 languages.    White on Black   If you prefer higher contrast iPod nano lets you change the display to white on black. Use the White on Black feature in any application as well as on the Home screen.    Mono Audio   If your hearing is limited in one ear turn on Mono Audio to route audio into both earbuds so you can hear both channels in either ear.   What s in the Box   8 GB iPod nano pink Apple earphones dock connector to USB cable quick start guide and important product information.,5.0 x 5.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/310I8HH70CL._AA300_.jpg,0.8 ounces,1 pounds,,"<ul><li>8 GB capacity for about 2,000 songs</li> <li>Up to 24 hours of audio playback on a single charge</li> <li>1.54-inch (diagonal) color TFT display with 240-by-240-pixel resolution (220 pixels per inch)</li> <li>Support for AAC, Protected AAC (iTunes Store), MP3, MP3 VBR, Audible, Apple Lossless, AIFF, and WAV audio formats</li> <li>One-year limited warranty</li> </ul>"
