id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
1763,13376601.0,9263622706.0,Targus,Electronics - General,Targus CityGear 160 CD DVD Case,21.46,160 disk capacity Durable softsleeves made of non-woven material Heat-resistant polypropylene prevents damage to media,Targus CityGear 160 CD DVD Case is designed to hold and protect up to 160 of all of your favorite CDs and DVDs.,Targus CityGear 160 CD DVD Case 160 disk capacity Durable softsleeves made of non-woven material Heat-resistant polypropylene prevents damage to media Case made from high-density nylon Durable metal zipper pulls help prevent breakage,http://i.walmartimages.com/i/p/00/09/26/36/22/0009263622706_300X300.jpg,<li>160 disk capacity<li>Durable softsleeves made of non-woven material<li>Heat-resistant polypropylene prevents damage to media,Targus' CityGear 160 CD/DVD Case is designed to hold and protect up to 160 of all of your favorite CDs and DVDs.,<b>Targus CityGear 160 CD/DVD Case:</b><ul><li>160 disk capacity<li>Durable softsleeves made of non-woven material<li>Heat-resistant polypropylene prevents damage to media<li>Case made from high-density nylon<li>Durable metal zipper pulls help prevent breakage</ul>,TDP017US,1.9,13.0 x 11.75 x 3.25 inches
264,14251286.0,64109216537.0,Draper,Electronics - General,Draper Cineflex Ultimate Folding Portable Screen with Heavy-Duty Legs - 133 diagonal HDTV Format,1195.0,This Ultimate Folding Screen is the first screen manufactured with 100pct CNC Computer Numerical Controlled components and assembly. The tubing is CNC machined surfaces and borders are CNC cut and even rivet and snap holes are CNC placed. Heavy-duty legs offer extra stability with an adjustable gusset. No competitive product meets this new standard in portable folding screens.,,DR7115This Ultimate Folding Screen is the first screen manufactured with 100pct CNC Computer Numerical Controlled components and assembly. The tubing is CNC machined surfaces and borders are CNC cut and even rivet and snap holes are CNC placed. Heavy-duty legs offer extra stability with an adjustable gusset. No competitive product meets this new standard in portable folding screens.,http://i.walmartimages.com/i/mp/00/64/10/92/16/0064109216537_P255045_300X300.jpg,"This Ultimate Folding Screen is the first screen manufactured with 100pct CNC (Computer Numerical Controlled) components and assembly. The tubing is CNC machined, surfaces and borders are CNC cut, and even rivet and snap holes are CNC placed. Heavy-duty legs offer extra stability with an adjustable gusset. No competitive product meets this new standard in portable folding screens.",,"DR7115This Ultimate Folding Screen is the first screen manufactured with 100pct CNC (Computer Numerical Controlled) components and assembly. The tubing is CNC machined, surfaces and borders are CNC cut, and even rivet and snap holes are CNC placed. Heavy-duty legs offer extra stability with an adjustable gusset. No competitive product meets this new standard in portable folding screens.",241102,88.0,
1120,14860254.0,6503083996.0,StarTech,Networking,Startech 100Mbps Full Low Profile Ethernet Multi Mode SC Fiber PCI Network Card PCI100MMSC,97.52,Ideal for secure setup Direct fiber means no electronic interference Easy plug and play installation,This 100 Mbps fiber optic MM SC PCI ethernet adapter card offers the perfect   solution.  A simple solution for connecting a computer directly to a fiber network the Fiber Ethernet Adapter card can be installed in the computer through any PCI slot and is perfectly suited for high bandwidth applications with support for Full Duplex operation and 10 100 Mbps transfer speeds.,Startech PCI100MMSC Ethernet 100Mbps PCI Network Card Ideal for secure setup Direct fiber means no electronic interference Easy plug and play installation Versatile and comprehensive transfer support Retain full speed to a remote terminal over long distances up to 2km away,http://i.walmartimages.com/i/p/00/06/50/30/83/0006503083996_300X300.jpg,<li>Ideal for secure setup<li>Direct fiber means no electronic interference<li>Easy plug and play installation,"This 100 Mbps fiber optic (MM SC) PCI ethernet adapter card offers the perfect &quot;Fiber-to-the-desk&quot; solution.  A simple solution for connecting a computer directly to a fiber network, the Fiber Ethernet Adapter card can be installed in the computer through any PCI slot and is perfectly suited for high bandwidth applications with support for Full Duplex operation and 10/100 Mbps transfer speeds.<p>",<b>Startech PCI100MMSC Ethernet 100Mbps PCI Network Card:</b><ul><li>Ideal for secure setup<li>Direct fiber means no electronic interference<li>Easy plug and play installation<li>Versatile and comprehensive transfer support<li>Retain full speed to a remote terminal over long distances up to 2km away</ul>,PCI100MMSC,0.44,8.39 x 6.89 x 1.97 inches
976,13073259.0,6503082385.0,StarTech,Electronics - General,StarTech.com PEX13943 4 Port PCIe 1394a FireWire Adapter Card,34.88,Data Transfer Rate Up to 400 Mbps  Ports 3 x 6-pin Female IEEE 1394a FireWire External 1 x 6-pin Female IEEE 1394a FireWire Internal  Form Factor Plug-in Card,This 4 Port PCI Express 1394a FireWire Adapter Card turns a PCI Express slot into three external and one internal 1394a ports allowing you to connect portable drives digital camcorders and more to your desktop computer.,Data Transfer Rate Up to 400 Mbps  Ports 3 x 6-pin Female IEEE 1394a FireWire External 1 x 6-pin Female IEEE 1394a FireWire Internal  Form Factor Plug-in Card  Platform Support PCs and Macs,http://i.walmartimages.com/i/p/00/06/50/30/82/0006503082385_300X300.jpg,"<ul><li>Data Transfer Rate: Up to 400 Mbps</li><li>Ports: 3 x 6-pin Female IEEE 1394a FireWire External, 1 x 6-pin Female IEEE 1394a FireWire Internal</li><li>Form Factor: Plug-in Card</li></ul>","This 4 Port PCI Express 1394a FireWire Adapter Card turns a PCI Express slot into three external and one internal 1394a ports, allowing you to connect portable drives, digital camcorders and more to your desktop computer.","<ul><li>Data Transfer Rate: Up to 400 Mbps</li><li>Ports: 3 x 6-pin Female IEEE 1394a FireWire External, 1 x 6-pin Female IEEE 1394a FireWire Internal</li><li>Form Factor: Plug-in Card</li><li>Platform Support: PCs and Macs</li></ul>",PEX13943,0.25,6.75 x 6.3 x 2.25 inches
604,13213255.0,66291901652.0,V7,Electronics - General,V7 V7-DV4141-06 6 Replacement M M DVI Cable by Belkin,10.88,V7 DVI cables are designed and manufactured to meet and exceed all category specifications to ensure excellent performance.  Connectors contacts Nickel plated,V7 6 Replacement M M DVI Cable by Belkin - V7-DV4141-06,V7 DVI cables are designed and manufactured to meet and exceed all category specifications to ensure excellent performance.  Connectors contacts Nickel plated,http://i.walmartimages.com/i/p/00/66/29/19/01/0066291901652_300X300.jpg,<ul><li>V7 DVI cables are designed and manufactured to meet and exceed all category specifications to ensure excellent performance.</li><li>Connectors contacts Nickel plated</li></ul>,V7 6' Replacement M/M DVI Cable by Belkin - V7-DV4141-06,<ul><li>V7 DVI cables are designed and manufactured to meet and exceed all category specifications to ensure excellent performance.</li><li>Connectors contacts Nickel plated</li></ul>,V7-DV4141-06,0.35,9.675 x 7.65 x 0.675 inches
2278,13339093.0,78026913213.0,Mutant,Portable Audio,Mutant MIG-PS1-3 Media Yo Yo Amplified Speaker White,14.88,Compact size for easy portability Built-in rechargeable battery Compatible with most MP3 players,The Mutant MIG-PS1-3 Media Yo Yo Amplified Speaker is the perfect portable companion for any portable audio player. It even makes a great speaker for your laptop. It s so easy to keep at your side you ll be playing your music everywhere you go.,Compact size for easy portability Expands out to enhance bass output Built-in rechargeable battery Retractable 3.5mm audio jack Compatible with most MP3 players Glowing LED indicator ring adds ambiance,http://i.walmartimages.com/i/p/00/78/02/69/13/0078026913213_300X300.jpg,<li>Compact size for easy portability<li>Built-in rechargeable battery<li>Compatible with most MP3 players,"The Mutant MIG-PS1-3 Media Yo Yo Amplified Speaker is the perfect portable companion for any portable audio player. It even makes a great speaker for your laptop. It's so easy to keep at your side, you'll be playing your music everywhere you go.",<ul><li>Compact size for easy portability<li>Expands out to enhance bass output<li>Built-in rechargeable battery<li>Retractable 3.5mm audio jack<li>Compatible with most MP3 players<li>Glowing LED indicator ring adds ambiance</ul>,MIG-PS1-3,1.0,5.0 x 4.0 x 2.0 inches
481,13077478.0,72286866473.0,Belkin,TV Accessories,Belkin F8V3311B10 HDMI Cable,12.0,Cable Length 10 ft.  Connector on First End 1 x 19-pin Type A Male HDMI  Connector on Second End 1 x 19-pin Type A Male HDMI,Belkin s HDMI to HDMI cables deliver the highest quality digital audio and hi-definition video using silver-plated conductors quad-shielding and precision-formulated dielectric material.,Cable Length 10 ft.  Color Black  Connector on First End 1 x 19-pin Type A Male HDMI  Connector on Second End 1 x 19-pin Type A Male HDMI  Copper Conductors,http://i.walmartimages.com/i/p/00/72/28/68/66/0072286866473_300X300.jpg,<ul><li>Cable Length 10 ft.</li><li>Connector on First End: 1 x 19-pin Type A Male HDMI</li><li>Connector on Second End: 1 x 19-pin Type A Male HDMI</li></ul>,"Belkin's HDMI to HDMI cables deliver the highest quality digital audio and hi-definition video using silver-plated conductors, quad-shielding, and precision-formulated dielectric material.",<ul><li>Cable Length 10 ft.</li><li>Color: Black</li><li>Connector on First End: 1 x 19-pin Type A Male HDMI</li><li>Connector on Second End: 1 x 19-pin Type A Male HDMI</li><li>Copper Conductors</li></ul>,F8V3311B10,0.38,9.225 x 7.65 x 0.9 inches
1746,16451252.0,4133300407.0,Duracell,Electronics - General,Duracell Coppertop AA Batteries 6pk,0.0,Mercury free Long lasting 6-pack,Power your favorite electronics with long-lasting Duracell Coppertop AA Batteries.,Duracell Coppertop AA Batteries 6pk Mercury free Long lasting 6-pack,http://i.walmartimages.com/i/p/00/04/13/33/00/0004133300407_300X300.jpg,<li>Mercury free<li>Long lasting<li>6-pack,Power your favorite electronics with long-lasting Duracell Coppertop AA Batteries.,"<p><b>Duracell Coppertop AA Batteries, 6pk:</b><ul><li>Mercury free<li>Long lasting<li>6-pack</ul>",4133300407,5.5,4.5 x 3.0 x 0.83 inches
2027,13081507.0,1380302364.0,Canon,Printers,Canon 8367A001AA BCI-1421 Black Ink Tank For image PROGRAF W8200Pg Large Format Printer,149.0,Compatibility Canon imagePROGRAF W8200Pg Large Format Printer  Black  Ink Cartridge,Canon 8367A001AA BCI-1421 Black Ink Tank For image PROGRAF W8200Pg Large Format Printer,Compatibility Canon imagePROGRAF W8200Pg Large Format Printer  Black  Ink Cartridge,http://i.walmartimages.com/i/p/00/01/38/03/02/0001380302364_300X300.jpg,<ul><li>Compatibility: Canon imagePROGRAF W8200Pg Large Format Printer</li><li>Black</li><li>Ink Cartridge</li></ul>,Canon 8367A001AA BCI-1421 Black Ink Tank For image PROGRAF W8200Pg Large Format Printer,<ul><li>Compatibility: Canon imagePROGRAF W8200Pg Large Format Printer</li><li>Black</li><li>Ink Cartridge</li></ul>,8367A001AA,1.15,4.75 x 4.5 x 1.0 inches
868,12321693.0,73130426014.0,APC,Computers,APC Premium Audio Video Surge Protector 8 Outlet with Coax Protection 120V,39.0,Fail Safe Mode ensures that no damaging surges reach your equipment  Always On Outlets for equipment that must stay powered on  Catastrophic Event Protection,The American Power Conversion APC-6 outlet wall-tap with coa P6V provides protection from damaging power transients while expanding your available number of outlets.,Fail Safe Mode disconnects equipment from the power supply ensuring that no damaging surges reach your equipment.  Transformer Block Spacing allows you to connect bulky transformer block plugs without covering up other outlets.  Filters out EMI RFI line noise that can cause data errors and keyboard lockups.  Exceptional IEEE let-through rating of 300V.  Lightning and Surge Protection prevents damage to your equipment from power surges and spikes.  Phone Line Splitter allows use of two pieces of equipment at once such as a modem and phone.  180-degree rotating cord with strain relief offers convenient placement.  Adjustable Cable Management keeps cords and cables neat and organized.  Always On outlets keep equipment protected and powered even when unit is switched off.  Transformer Block Spacing allows you to connect bulky transformer block plugs without covering up other outlets.  Plug 8 power cords including 3 transformers at the same time.  Building Wiring Fault Indicator informs users of potentially dangerous wiring problems in the wall circuit.  Catastrophic Event Protection ensures instantaneous reaction to lightning strikes and wiring faults.  Receptacle Shock Safety Shutters protect you from accidental contact with unused outlets.,http://i.walmartimages.com/i/p/00/73/13/04/26/0073130426014_300X300.jpg,<ul><li>Fail Safe Mode ensures that no damaging surges reach your equipment</li><li>Always On Outlets for equipment that must stay powered on</li><li>Catastrophic Event Protection</li></ul>,The American Power Conversion APC-6 outlet wall-tap with coa (P6V) provides protection from damaging power transients while expanding your available number of outlets.,"<ul><li>Fail Safe Mode disconnects equipment from the power supply ensuring that no damaging surges reach your equipment.</li><li>Transformer Block Spacing allows you to connect bulky transformer block plugs without covering up other outlets.</li><li>Filters out EMI/RFI line noise that can cause data errors and keyboard lockups.</li><li>Exceptional IEEE let-through rating of 300V.</li><li>Lightning and Surge Protection prevents damage to your equipment from power surges and spikes.</li><li>Phone Line Splitter allows use of two pieces of equipment at once, such as a modem and phone.</li><li>180-degree rotating cord with strain relief offers convenient placement.</li><li>Adjustable Cable Management keeps cords and cables neat and organized.</li><li>Always On outlets keep equipment protected and powered even when unit is switched off.</li><li>Transformer Block Spacing allows you to connect bulky transformer block plugs without covering up other outlets.</li><li>Plug 8 power cords including 3 transformers at the same time.</li><li>Building Wiring Fault Indicator informs users of potentially dangerous wiring problems in the wall circuit.</li><li>Catastrophic Event Protection ensures instantaneous reaction to lightning strikes and wiring faults.</li><li>Receptacle Shock Safety Shutters protect you from accidental contact with unused outlets.</li></ul>",P8V,4.1,18.0 x 7.0 x 2.0 inches
