id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/16488123967924476310,activision 81935 spiderman 3 ps2,spiderman 3 ps2 model- 81935 vendor- activision features- spiderman 2 ps3 the no.1 super hero franchise in gaming swings back on the scene on may 4 2007 as spider-man 3 the game releases simultaneously with what is anticipated to be the biggest ...,activision,39.1
http://www.google.com/base/feeds/snippets/7139809591155621860,ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software,groovemaker 2.5 - loop based live-remixing software with full midi control and 2 loop-cds - mac and windows groovemaker 2.5 from ik multimedia is software that allows the user to create hypnotic non-stop electronic dance tracks in real-time with ...,,59.95
http://www.google.com/base/feeds/snippets/11275967430878272564,quickstudy us government,using animations real-time quizzes and a fun interface quickstudy us government gives users the tools they need to master the complexities of the us political system. the curriculum-based lessons cover citizenship principles of democracy ...,,8.95
http://www.google.com/base/feeds/snippets/18364560572944021587,symantec antivirus (v10.2) sbs for workstations/ network servers 5-user - symant,symantec antivirus corporate edition combines industry-leading real-time malware protection for enterprise workstations andnetwork servers with graphical web-based reporting and centralizedmanagement and administration capabilities. 11850336,,178.72 gbp
http://www.google.com/base/feeds/snippets/10087092539211280139,instant immersion spanish 2.0 topics,key features: video instruction interactive dialogue 70+ hours of lesson 2000 visual/written terms 5-disc course test skills ...,,19.99
http://www.google.com/base/feeds/snippets/2209370345378693785,punch software professional home design platinum version 10,punch! professional home design suite platinum is a special two-for-one package loaded with incredible capabilities. you get all of the features of both industry-acclaimed punch! master landscape & home design and punch! professional home design ...,,99.99
http://www.google.com/base/feeds/snippets/6801077797933253662,webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software inc 66210 : spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your ...,,25.97
http://www.google.com/base/feeds/snippets/8894150903607310427,microsoft digital image suite plus full version of photo editing software for windows.,adorama camera: · enjoy professional quality features that allow you to effortlessly capture edit and share your photos and videos. · microsoft and pinnacle have teamed up to bring you a complete photo and video organization and editing software ...,,89.95
http://www.google.com/base/feeds/snippets/15030217405491356248,encore software 11140 - fate - win 2000 xp,encore software 11140 : live the adventurer's life in this character-based fantasy game. choose your character and pet companion as you journey through limitless caverns dungeons and tunnels and determine your destiny. system requirements: windows ...,,18.97
http://www.google.com/base/feeds/snippets/13701486846245883615,22798 vsi-fax - license - 8 additional ports - linux unix win,esker software 22798 : usually ships in 24 hours : : vsi-fax automates critical business communications which maximizes and streamlines day-to-day business operations - crucial to gaining and maintaining a competitive edge in today's fast-paced ...,,5189.82
http://www.google.com/base/feeds/snippets/18418087816975565365,mcafee total protection 2007 for small business adv. w/1yr gold maintenance 5-,mcafee total protection with siteadvisor is the final word in pc and internet security. it provides the most comprehensive and complete security when you're online no matter whether you're wired or wireless surfing the web shopping banking ...,,215.5
http://www.google.com/base/feeds/snippets/13393440070032836115,aust-0150-005 employee appraiser deluxe - ( v. 5.0 ) - complete package - 1 user - download -,successfactors aust-0150-005 : usually ships in 24 hours : in stock : get the complete manager's toolkit with employee appraiser deluxe 5.,,231.81
http://www.google.com/base/feeds/snippets/13629048235166470951,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,niles software 9002 : usually ships in 24 hours : : how will you approach your next literature search? try refviz a text analysis and visualization software application designed to evaluate the literature.,,160.88
http://www.google.com/base/feeds/snippets/4921806606938865897,simple slide show,simple to do from the click of your camera to the click of your mouse transforming your photos into a customized carousel to share has never been easier. and with simple slide show you'll have everything you need to transfer your existing ...,,15.9
http://www.google.com/base/feeds/snippets/18440602911777368492,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk - ( v. 7.5 ) - complete package - 1 server - cd - win 0093156011006,,266.92
http://www.google.com/base/feeds/snippets/7954126691882273345,sony media software acid pro 6 software music production software,acid pro 6 loop based music production software for windows special offer acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed ...,,299.95
http://www.google.com/base/feeds/snippets/13676550626962262162,72212 world of warcraft - complete package - 1 user - pc - cd - win mac,vivendi universal 72212 : usually ships in 24 hours : in stock : four years have passed since the aftermath of warcraft iii: reign of chaos and a great tension now smolders throughout the ravaged world of azeroth.,,24.8
http://www.google.com/base/feeds/snippets/18356638685856745200,isi researchsoft 5229 endnote 9 academic (schools faculty & non-academics),search online bibliographic databases organize their references and images and create bibliographies and figure lists instantly with endnote 9. 5229 isi researchsoft,isi researchsoft,98.99
