id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2287198162061599993,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
http://www.google.com/base/feeds/snippets/13414577819598574764,299530 quickbooks premier nonprofit edition 2007 - complete package - 1 user - cd - win,intuit 299530 : usually ships in 24 hours : in stock : nonprofit edition gives you standard accounting features plus easy tools for nonprofits to demonstrate financial accountability to your board of directors.,,344.58
http://www.google.com/base/feeds/snippets/12017561125627261759,punch software 42100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,punch software 42100 : the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for ...,,108.97
http://www.google.com/base/feeds/snippets/18363672170449359273,kutoka interactive 61208 - mias math adventure (just in time) (win 95 98 me 2000 xp/mac 8.6-9.x (classic) x v10.1 or higher),kutoka interactive 61208 : mia s math adventure proposes a captivating story including numerous educational activities all of which focus on developing math skills such as fractions geometry logic mental computation... key features four levels ...,,18.97
http://www.google.com/base/feeds/snippets/12619023447490200684,tonka town,join chuck the dump truck and all of his tonka friends in the town where every building and vehicle talks - even buildings and parking meters! there are so many jobs to do in tonka town. you can do everything from collecting the mail to picking up ...,,7.95
http://www.google.com/base/feeds/snippets/16778737466501327415,emedia music corp my guitar,,,24.81
http://www.google.com/base/feeds/snippets/13416765321533244658,bm02jml ibm websphere host integration solution for intranet for iseries - ( v. 4.1 ) -,ibm bm02jml : usually ships in 24 hours : : the ability to support and effectively use intranets extranets and the internet is paramount for competitive delivery of your company's goods services and information.,,307.42
http://www.google.com/base/feeds/snippets/11826731647881867985,visual studio pro 2005 upgrade (pc) microsoft,key features: build applications added features...,,549
http://www.google.com/base/feeds/snippets/5098650180744423847,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for macintosh,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95
http://www.google.com/base/feeds/snippets/13267299575796252038,practical software estimation: function point methods for insourced and,estimate the costs and schedules of software projectsmore effectively--the first book in a new series from infosystechnologies practical software estimation written by a prominent estimation expert at infosys is a detailed hands-on guide to ...,,39.59
http://www.google.com/base/feeds/snippets/18275003405761022298,kevin burke homespun learn to play irish fiddle lesson one - polkas jigs and slides,this course in traditional irish fiddling covers rhythmic devices and other variations including grace notes ornaments rolls double-stops. songs include: saddle the pony the connaughtman's rambles the king of the fairies bill sullivan's polka ...,,22.13
http://www.google.com/base/feeds/snippets/18114452592641877631,hal leonard musicmaker,with musicmaker you can play 15 pop hits today even if you have no music background! this unique cd-rom gives you five options: one key play ? tap out the timing to play the melody along with a backing track; jamtrax? ? play any key an,,22.13
http://www.google.com/base/feeds/snippets/15744420000863688597,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software,294.99
http://www.google.com/base/feeds/snippets/18393736281334607132,borland hdb0006wwcs180 upg delphi 2006 prof nmd f/del v3 2005 pro cd,upg delphi 2006 prof nmd f/del v3 2005 pro cd,,453.71
http://www.google.com/base/feeds/snippets/10053807702206861703,microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt - f89-01554,,,97494
http://www.google.com/base/feeds/snippets/18416264451031093966,microsoft windows vista business - 32-bit oem,the windows vista business operating system is designed to meet the needs of business organizations of all sizes. for small businesses windows vista business will help keep pcs running smoothly and more securely.,,149.99
http://www.google.com/base/feeds/snippets/8489592412659021834,sp linux we 50 lic/cd 3.0c,,,69216.95
http://www.google.com/base/feeds/snippets/17252201200051627446,abacus national parks enhanced scenery,flight simulator can take you to any of them: whether it's the green hillsides of the appalachians the rugged slopes of the rocky mountains or the deep and winding canyons of the colorado river. and with the national parks enhanced scenery we ...,,17.55
http://www.google.com/base/feeds/snippets/15305711691711017497,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004 version software.continuous check size: 9 1/2in. x 7in..,,144.59
http://www.google.com/base/feeds/snippets/14947336532996914506,steinberg wavelab studio 6 audio editing software - competitive crossgrade music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp - competitive crossgrade wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio ...,,199.95
http://www.google.com/base/feeds/snippets/1679712879515233572,software requirements using the unified process: a practical approach,effective requirements development: an end-to-end process that works.how to build requirements that can easily be transformed into high-quality software easy-to-apply start-to-finish methodology based on the unified processpractical solutions for ...,,44.99
