id1,title,description,manufacturer,price
b000f7bps4,"[129550, 40301, 1056, 599, 3984, 19380]","[1056, 599, 3984, 304, 11, 3, 8335, 130, 5, 615, 7, 3455, 1503, 1056, 547459, 69, 19, 152, 5, 1630, 35, 599, 4, 7006, 35, 1365, 8, 3, 123, 892, 4, 123, 3240, 130, 481, 1056, 599, 3984, 11, 12, 47463, 19, 42, 1822, 7, 892, 599, 16, 39, 27, 8474, 25, 221, 5984, 8, 76, 7, 233, 0, 740, 975, 16644, 4, 7, 95, 599, 4575, 15109, 112, 22, 427, 5, 18560, 1056, 599, 3984, 5, 1185, 35, 575284, 1683, 3, 171, 2248, 12, 35, 221, 5142, 35, 11755, 4, 13271, 35, 2449, 20, 4404, 892, 0, 20, 106, 17183, 2888, 5064, 2130614, 2019, 26931, 1143, 35, 763, 4, 14673, 35, 1161131, 599, 4, 2438, 35, 1056, 2360, 4, 1710, 4, 5032, 35, 2248, 12, 7, 230, 2055656, 1318, 12, 136, 313, 142, 6, 3120, 970, 3716, 4, 40, 1318, 12, 12713, 1463, 17183, 1319, 193, 959, 615, 7, 2493, 1733, 3192, 4886, 64, 167841, 1498, 0, 15109, 5414, 3, 0, 22973, 5, 615, 7, 3455, 599, 17, 437, 7, 2636, 1056, 599, 4, 478, 3, 599, 4575, 4886, 5, 119, 69, 22, 21, 7, 113, 1417, 12, 35, 387937, 19, 42, 124, 112, 1027, 928, 5, 3, 2636, 5, 18560, 35, 448, 972, 196, 17, 3, 520, 58014, 2263, 6, 13109, 25, 5016, 4, 42045, 219853, 136, 6, 3, 208, 21, 36238, 1056, 59477]","[129550, 40301, 543]",179.0
b000jx5rz6,"[1730206, 1971633, 10388, 747, 319, 0]","[84, 21, 7, 1310, 30, 633, 3, 10388, 4, 5602, 3, 1836758, 1971633, 10388, 747, 319, 10388, 5633, 11, 7, 1638, 1354, 5, 193, 19, 87, 51, 30, 3, 1836758, 20, 7, 7917, 19871, 12, 808, 69519, 4, 22146, 621, 19, 21703, 51, 2143, 30, 3, 735, 699748, 95, 1271, 17, 1256, 11838, 118, 2805, 231, 834, 8, 3, 1061, 6, 5363, 8, 44, 840, 17, 2130614, 260, 114, 1256, 3290, 8, 231, 311, 37, 189594, 118, 8226, 1271, 2864, 29, 19, 723, 157, 98, 66, 44, 840, 17, 154, 69, 19, 1982, 1949, 10388, 174, 17, 19, 42, 118, 1851, 52, 1087, 1339, 2110, 12, 44, 78762, 2138, 451, 1363, 1226, 19, 5, 451, 621, 66, 10171, 66, 311, 3328, 8609, 5508, 22146, 4, 69519, 15, 279, 50873, 2775, 14, 2, 451, 52, 33, 51, 1481, 840, 20, 2865, 502, 51, 69853, 753, 4, 12611, 4160]",[1730206],0.0
b000frttvy,"[92706, 33613, 9944]","[0, 33613, 9944, 8102, 1565, 33613, 2459, 1941, 20, 3, 949, 18045, 3615, 5, 366, 2108, 4, 18974, 1847, 318, 16449, 984179, 12977, 8, 1045, 39, 27, 19654, 2955, 5, 176, 7, 494, 16, 11, 716, 5, 2437, 4, 265, 62, 213, 12, 51, 2138, 959, 3, 494, 11, 1409, 31531, 4, 42, 27, 1070, 11205, 5, 2870, 59, 1034, 1271490, 92706, 33613, 9944, 11, 6475, 12, 106, 15370, 5575, 20, 3, 12016, 1964, 285, 6, 2251, 883, 15, 279, 12016, 1964, 19119, 14, 4, 1124, 11107, 20, 89, 6194, 1847, 1019, 15, 2753, 40507, 14, 2, 624, 23665, 1070, 20, 7, 869, 2692, 4, 8690, 2780, 359, 22, 3, 170, 992, 12, 154, 3, 123, 25626, 705, 834118, 14463, 577, 1726, 15, 106485, 114311, 4, 319123, 12, 10982, 2376, 71337, 12, 15773, 14, 12, 44, 2376, 984179, 14463, 44, 6567, 895, 1726, 8, 325, 78, 4, 601, 6121, 6258, 6, 44, 1034, 1080, 22869, 4, 0, 3970, 928, 5, 637, 254, 5, 2093, 16449, 1019, 30, 38842, 787323, 10457, 409, 1583, 4, 17378, 6, 13202, 33, 3789, 3261, 15, 117647, 14, 33, 16575, 733668, 3970, 1844, 6, 254, 9101, 4, 11686, 6, 13202, 3490, 33, 5117, 5, 615, 3789, 9101, 1608069, 1827, 44, 9101, 4, 637, 254, 928, 5, 5608, 6309, 35, 705, 150, 98, 16449, 1943059, 2864, 16863, 6258, 7448, 20, 1757, 888, 1583, 55, 4, 601, 18410, 6258, 1107703, 4148, 3442, 13929, 8073, 30, 178, 2072544, 6206, 3, 10725, 2516, 15, 425, 539, 12489, 14, 12, 5459, 4496, 0, 3518, 16141, 895, 561, 12, 15342, 0, 102728, 4906, 20, 1759, 639941, 3518, 27438, 327686, 12706, 4, 550942, 617533]","[92706, 6106]",59.95
b000g0lkcg,"[187787, 3984, 15115]","[187787, 3984, 15115]","[454391, 543]",699.0
b000e8jlbc,"[13865, 30608, 6132, 2506]","[13865, 0, 2506, 8010, 35, 171, 135, 18, 3, 115, 171, 0, 5329, 20, 7, 2038, 265, 6, 2200, 1319, 2130614, 428, 4, 1822, 7768, 6132, 4206, 12, 668, 221, 725, 4, 555, 770385, 106, 23512, 13363, 5575, 4, 6032, 16857, 112, 0, 2506, 3, 170, 992, 12, 427, 1128, 6, 50648, 267447, 0, 565, 3328, 505, 5, 382, 7687, 8436, 724, 26, 901, 13269, 1351, 14791, 12, 4120, 1693, 7870, 126, 3, 2321, 2533, 5, 8068, 1058, 5870, 8503, 6868, 1809, 5870, 2736, 2246, 5553, 1137, 4, 2173, 8066, 5304, 283, 18483, 20, 1972, 4, 54040, 64, 42097, 1234, 538, 4, 2110, 21083, 1306, 111, 269, 33, 6585, 64, 2110, 7, 1719581, 3634, 1481, 21083, 849, 2173, 474, 17, 8138, 3, 276, 6, 327, 7, 2173, 140, 5897, 33, 265, 22, 5, 78, 57, 64, 10173, 5, 253, 227, 6, 3, 5157, 615, 35, 211, 6132, 2173, 14331, 12, 10369, 4772, 33, 7, 3140, 474, 565, 62, 5, 3294, 2183, 42238, 214, 20, 62, 5, 3294, 3328, 505, 237, 1972, 8896, 4, 1771, 31562, 8896, 5870, 2533, 3421, 959, 561, 44, 5870, 6, 40, 10567, 13363, 2533, 3249, 269, 3646, 5875, 4404, 4744, 6, 352286, 269, 4, 151427, 1301, 1972, 55, 9680, 6279, 3292, 5, 14102, 6132, 9060, 21862, 20, 13865, 150, 1234, 4, 9562, 3984, 472836, 323, 323, 12, 6145, 2736, 12155]",[13865],349.0
b000t9luce,"[46441, 895, 899, 241, 168, 888]","[768, 4044, 30, 3, 949, 252, 0, 46441, 895, 899, 241, 1856, 9537, 8, 3, 1809, 5, 8411, 4, 1956, 293, 21, 1988, 7552, 4, 5, 1926, 35, 3986, 83, 19, 418, 1747, 33, 6038, 382774, 3, 1966, 4, 3240, 494, 428, 1501, 10124, 8892, 899, 11686, 4, 254, 120886, 16, 42, 87, 8, 3, 130, 6, 35, 252, 312206, 4, 69, 19, 152, 193, 40, 3872, 252, 2981, 1514, 11727, 19, 5, 71, 323, 2917, 60, 19, 32, 427, 561, 5, 3, 2783, 19, 420492, 8, 915, 5, 1847, 2516, 46441, 895, 899, 715, 95, 494, 624, 29, 244, 1142, 35, 277, 0, 46441, 895, 899, 241, 1856, 9537, 8, 3, 1809, 5, 8411, 4, 1956, 293, 21, 1988, 7552, 4, 5, 1926, 35, 3986, 83, 19, 418, 1747, 33, 6038, 382774, 768, 4044, 30, 3, 949, 252, 0, 46441, 895, 899, 241, 1856, 9537, 8, 3, 1809, 5, 8411, 4, 1956, 293, 21, 1988, 7552, 4, 5, 1926, 35, 3986, 83, 19, 418, 1747, 33, 6038, 382774, 808, 1393, 4148, 252, 3986, 0, 1215, 2736, 6, 899, 10480, 83, 19, 418, 1747, 33, 0, 24803, 4, 16282, 0, 2138, 1847, 318, 293, 21, 949, 0, 13694, 10148, 4, 895, 0, 4, 3059, 14463, 366, 3025, 4404, 589948, 10480, 318, 0, 35, 705, 20, 7, 2916, 13936, 16, 2864, 93090, 1847, 1107703, 743, 313, 3568, 6, 3, 414, 412, 10, 46441, 15342, 46441, 593, 13936, 46441, 86263, 46441, 3986, 0, 37, 46441, 578151, 95, 624, 4, 0, 21, 95, 46441, 3986, 1296, 2959, 35, 593, 181, 4, 35, 3986, 1296, 83, 19, 418, 1747, 4, 6038, 382774, 6264, 763, 3421, 19, 350, 6258, 4, 460, 2714, 60, 19, 42, 778, 35, 252, 312206, 87, 193, 1015, 20, 196, 252, 2171, 323, 630, 389, 2981, 4, 577, 44, 30, 346, 3, 540790, 14145, 494, 428, 10657, 6258, 327, 4, 16571, 1619, 18, 254, 11689, 4, 2590, 1938424, 49927, 15, 97573, 252, 967, 12, 2138, 1236, 14, 786, 6206, 333384, 1847, 16, 42, 8411, 6705, 14119, 4, 10148, 154, 183, 1565, 366141, 10521, 24, 334725, 2152, 4, 89424, 35, 13431, 4, 89, 11582, 336, 2864, 5612, 22, 26, 35, 1530, 5, 963, 78, 4, 1926, 22, 30, 178, 7026, 25, 70586, 69215, 0, 967, 899, 4158, 5632, 3, 1844, 6, 35, 2859, 967, 899, 4160, 2479, 2037, 4, 715, 2888, 1468, 18, 4893, 35, 967, 899, 1107703, 350, 6258, 4, 460, 699793, 3028, 763, 6206, 40, 6264, 252, 312206, 46441, 15342, 10, 15342, 4, 86263, 1847, 98399, 6331, 4, 27240, 1847, 10480, 35, 705, 25, 2864, 15889, 4, 6317, 14119, 10148, 33408, 5269, 4, 895, 0, 2617, 1080, 630, 577, 4, 4496, 11731, 259, 12354, 53, 3200, 7552, 18, 35, 705, 33, 8887, 93, 5, 281322, 7049, 57, 6, 35, 107769, 1856, 9537, 8, 3, 1809, 259, 7287, 19, 5, 3671, 5, 8892, 899, 0, 3840, 9936, 786, 9537, 10457, 254, 1160, 5, 710, 123, 14119, 10148, 4, 16377, 183, 50, 42, 2437, 4, 861, 1776, 18, 35, 296011, 577, 4, 4496, 857, 10633, 24803, 4, 13694, 9476, 14766, 154, 69, 0, 3789, 8, 405536, 98399, 6331, 3765, 4, 13694, 7552, 16, 24, 3789, 5618, 8, 3, 2251, 296011, 895, 16584, 1847, 4148, 40, 1033, 654, 6, 10148, 14119, 4, 16377, 20, 7, 623, 3840, 1332406, 9317, 347919, 6258, 26711, 57, 14119, 4, 4810, 8269, 16, 42, 53288, 5348, 589948, 1406, 6258, 2864, 1856, 18, 8821, 6, 95, 10521, 5, 193, 1425, 1847, 318, 3, 949, 0, 313, 254, 6258, 8553, 7, 1469, 6258, 6, 3, 254, 4, 376, 868, 5, 1957, 1976, 14119, 10148, 4, 89, 0, 46441, 3986, 1296, 10, 578151, 498, 250, 13037, 70586, 1847, 4, 11582, 181, 722, 2138, 38495, 1847, 13676, 4, 4148, 19189, 498, 924, 891, 5, 7387, 593, 296472, 3875, 7, 2736, 6, 6223, 7781, 3986, 7934, 1847, 5, 2093, 3986, 18951, 30, 70586, 18, 35, 252, 1625, 6525, 4, 6061, 4, 20672, 4288, 30, 5869, 5, 0, 4148, 998131, 38495, 924, 25, 5618, 14312, 498, 314, 2153, 12, 1603, 6, 3751, 1133892, 147216, 3, 498, 1026, 4, 13875, 6, 3, 123, 945, 6061, 4, 1625, 924, 60, 19, 114, 1207527, 3937, 20, 3, 607, 250, 4, 36, 7, 1253881, 46441, 593, 13936, 10, 27208, 13936, 768, 3789, 83, 2479, 20, 7, 2916, 13936, 16, 2864, 93090, 1847, 1107703, 3336, 18, 26, 187, 26, 7, 11599, 33, 18, 3, 1081, 4, 46441, 895, 899, 2864, 59629, 35, 899, 1107703, 27208, 13936, 4148, 20189, 30, 4297, 102, 35, 705, 4, 5589, 14119, 30, 19181, 296472, 2166, 474, 2864, 59629, 35, 1847, 3292, 442, 18, 3, 0, 33, 2859, 410, 33, 0, 68, 1207527, 0, 1084, 624, 3, 46441, 21931, 2749, 6206, 5542, 1799, 12, 19, 4, 35, 285, 279, 110253, 4, 15832, 1408528, 3115, 20, 3215, 3080, 35, 1847, 11, 9284, 1668, 12, 52, 153, 29, 95, 7552, 0, 743, 1847, 2516, 4, 95, 494, 624, 29, 244, 1142, 3, 10145, 277, 656750, 27240, 6577, 24451, 4936, 2891, 899, 4584, 8, 3, 2251, 254, 4, 1411, 5, 2093, 10148, 16377, 4, 20189, 30, 5222, 157, 127, 0, 743, 52, 153, 6, 4404, 3204, 2516, 95, 494, 624, 4, 561, 5, 1668, 3568, 6, 46441, 895, 899, 1142, 3, 204, 6, 35, 277, 0]",[97573],199.99
b000ph8xs4,"[14883, 799, 24591, 304, 23636, 3979]","[3979, 103, 55, 1338, 612, 781, 799, 24591, 304, 11, 3, 733, 1087, 12, 5289, 4, 1100744, 615, 4, 2740, 9154, 4, 64968, 1972, 1080, 20, 1262, 4, 9036, 8, 3, 3042, 33, 8, 3, 654671, 3, 949, 612, 11, 7, 680, 1972, 1128, 5633, 166, 5966, 428, 1234, 2678, 4, 27501, 1009689, 7, 1913, 6, 95, 624, 39, 1123, 19, 849, 474, 6, 35, 1972, 17, 30, 64968, 1972, 3055, 4, 5289, 5, 151427, 1301, 1898093, 0, 13062, 12, 106, 390, 6108, 4, 12611, 2692, 22, 21, 3, 7038, 130, 5, 87, 30, 4165, 1972, 5, 1694, 1632419, 8690, 114096, 3055, 1972, 8709, 1319, 7178, 1498, 1319, 3708, 4231, 2506, 34415, 6937, 4, 1884, 5289, 236, 3820, 3143, 6205, 20, 2499, 2219, 474, 3880, 4, 0, 6205, 0, 7178, 1498, 1335304, 5966, 4935, 8477, 2678, 4, 23030, 55, 4546, 12124, 27501, 1319, 55, 8382, 4883, 34415, 151427, 1301, 1898093, 323, 3143, 6205, 20, 2499, 2219, 474, 125188, 17284, 41703, 13320, 608, 5, 14883, 337, 11178, 895, 27501, 15, 18160, 14, 648, 20, 13204]","[14883, 764]",232.05
b000pg7ha0,"[1792, 72187, 22137, 14254, 0, 49787, 30082, 25, 610369]","[555, 3787, 403, 12, 555, 973, 37, 615, 991, 4, 7582, 66421, 8, 104, 427, 2009, 20, 1792, 72187, 64, 14832, 55, 22137, 3470, 0, 989, 30, 147, 8123, 595, 2700, 539, 8123, 24935, 1137, 4, 51, 101, 67, 1534, 9811, 12839, 5, 428, 628, 0, 20, 2002, 6, 1137, 9170, 0, 154, 15425, 0, 5, 2870, 231, 1815, 4, 4829, 55, 22, 21, 427, 5, 1822, 5009, 1949, 433301, 12117, 18426, 4406, 9569, 38450, 1629, 19580, 4, 51, 37, 4214, 35, 1320, 154, 783, 20, 4195, 12839, 24376, 9170, 4, 2200, 13709, 30, 3, 3038, 26, 1792, 72187, 64, 14832, 55, 17, 3, 67, 27814, 1011793]","[30608, 543]",39.99
b0000azk3v,"[1260847, 0, 1157214, 15, 0, 14]","[4556, 25, 3, 123, 2138, 22198, 786, 244, 213094, 0, 0, 427, 12611, 130, 5, 2820, 1137, 62, 5, 13547, 116, 20, 97, 93220, 1072, 8, 3656, 509216, 1741, 161015, 4, 50426, 1009689, 97, 89, 22198, 494, 601, 0, 21, 1741, 3827, 6, 1319, 10, 4884, 22198, 17, 5875, 262, 22198, 1082, 8, 7781, 2557, 22198, 17, 17064, 3, 397, 6, 35, 24846, 762, 25, 7803, 3, 1744, 36546, 2342, 4658, 4, 2342, 2412, 7783, 1514, 4, 7783, 15848, 17, 1070, 4, 7767, 7783, 1137, 30, 346, 3, 213094, 0, 1582, 963, 762, 2678, 78, 213094, 0, 1226, 19, 5, 2820, 40, 762, 30, 7, 637, 18, 4687, 259, 339, 407, 1730, 3, 637, 8, 13363, 3942, 3502, 2678, 67236, 12611, 2692, 7, 5630, 6, 44, 1260847, 412, 213094, 0, 11, 12611, 4, 427, 5, 292374, 3, 1741, 22198, 786, 11, 7621, 20, 3146, 8141, 66, 259661, 52144, 1565, 7783, 35445, 4, 530, 1319, 484, 20, 7, 313, 1181, 5875, 4, 427, 762, 0, 3669, 1926, 35, 1137, 19, 42, 337162, 98, 762, 19, 989, 25, 3942, 22, 8, 29, 7, 4044, 637, 246, 3, 0, 637, 315999, 607, 13865, 13363, 17284, 786, 146, 0, 11, 7, 607, 13363, 17284, 35, 16857, 1713261, 8436, 7, 1006888, 20753, 561, 44, 6, 0, 21, 1741, 22198, 624, 1306]","[1260847, 7114]",0.0
b000jgf410,"[306, 4195, 319, 75900, 38120, 7408, 4563, 1023, 141, 103, 5966]","[0, 0, 0, 12016, 7114, 0, 12016, 306, 4195, 0, 5966, 4563, 1023, 12016, 306, 319, 4195, 2478, 44, 35, 593, 3107, 166, 6061, 730, 4, 1833, 166, 8, 52, 247, 4, 715, 3, 1319, 19, 152, 12, 1389, 4, 8671, 0, 4, 4104, 970, 2053, 4, 359, 1303741, 1833, 2845, 60, 19, 42, 1453, 35, 970, 8713, 293, 4, 14102, 12, 35, 234191, 169, 743, 545, 8, 306, 319, 15306, 17, 112, 252, 6061, 154, 1689, 20, 44, 6, 35, 0, 3801, 6374, 4, 730, 166, 8, 52, 247, 20, 52, 3669, 68, 400, 2141, 7923, 18, 3, 15521, 2215, 7, 0, 1269, 306, 11727, 5, 2002, 6, 3393, 4, 2516, 2864, 2081, 19, 1070, 768, 18, 307, 6, 35, 0, 17, 1453, 35, 1833, 2248, 20, 561, 5, 1677, 5064, 4, 2637, 1510, 30, 3, 1409, 8190, 3038, 18, 19324, 252956, 17, 95, 37, 3801, 4, 2215, 1710, 1501, 19, 599, 12, 5056, 3801, 4, 1841, 19667, 29, 134, 29, 35, 3120, 0, 106, 3, 3025, 1710, 1295, 16, 1501, 19, 119, 35, 3801, 1836, 4, 35, 1841, 0, 17, 95, 37, 2215, 22861, 1226, 19, 5, 1143, 35, 2215, 25, 1710, 911787, 478, 6806, 3, 945, 2215, 25, 2034, 22861, 12, 991, 4396, 6, 35, 0, 17, 193, 1926, 4, 1453, 35, 730, 1939, 153948, 1841, 4, 703, 51, 53, 35, 730, 1489039, 17, 7154, 35, 1592, 2254, 5, 9214, 105, 139, 306, 30139, 32, 8, 35, 15521, 3107, 8, 3, 657, 325408, 17, 17099, 1025, 67236, 306, 400, 5362, 4, 7527, 2983, 427, 20, 2888, 1677, 30, 1025, 0, 1319, 167, 29, 3]",[12016],118.46
b000edkurg,"[208, 6, 13849, 1763]",[0],"[1488, 543, 5918]",19.99
b00032hey0,"[1097, 13847, 3744, 10, 112781, 147, 83216, 543]","[1097, 13847, 112781, 147, 2625, 35, 593, 705, 102, 7, 593, 83216, 37, 28, 21491, 2590, 715, 19, 20, 4425, 325218, 3307, 4, 7, 1354, 5, 3, 949, 0, 2138, 5331, 4, 20674, 1319, 382, 19, 1143, 2002, 6, 49133, 62599, 4, 154, 40670, 0, 22, 21, 35, 680, 1354, 5, 3, 374, 0, 747, 3, 21580, 724, 6, 375, 1469, 4028, 3490, 30, 3, 179696, 6831]","[2837, 2642]",39.99
b0000bx891,"[12178, 6132, 3816, 240]","[1366, 24, 3, 258, 6, 2182, 4, 3609, 2209, 59, 1009, 26, 12178, 5, 2638, 1328, 57, 6, 7, 1848, 37, 118, 3, 541, 285, 42, 331, 484, 20, 389, 12178, 3, 103, 4884, 6132, 240, 2848, 28, 2016, 285, 1133892, 382, 389, 12178, 21, 2512, 799, 1234, 4253, 7059, 3589, 4, 389, 12178, 1724, 782, 95, 1243, 6, 6652, 5, 35, 285, 21, 1565, 240, 6, 0, 240, 743, 67, 389, 12178, 6132, 392, 54257, 361729, 12178, 1376, 4, 11050, 0, 12, 81, 33, 51, 953, 3557, 237, 4, 83430]","[6989, 1103]",17.99
b0002yitti,[9769],"[19, 24, 3, 2010, 37, 3007, 406, 800, 968, 7828, 21, 949, 4884, 1051, 240, 8102, 3, 171, 6, 2260, 4923, 4, 6442, 9875, 8, 40, 12481, 124001, 312206, 20, 44, 95, 1221, 4, 39608, 3007, 406, 800, 968, 8748, 3, 945, 3007, 406, 634, 4, 35525, 2093783, 29, 40, 9769, 2010, 8, 7, 552, 39143, 20, 22864, 4, 10437, 2130614, 17348, 5884, 3007, 1221, 126, 6442, 1051, 1319, 4, 3617, 4, 6250, 146676, 0, 231, 1265, 11, 0, 3007, 406, 800, 968, 11, 663, 12, 557, 20, 33, 259, 1051, 725, 75, 1189, 5, 114, 79, 22, 21, 156, 65, 5, 27, 7, 1216185, 78, 17621, 1008, 3, 1489, 5, 2288, 2303, 3617, 1015, 17, 150, 44, 28, 11, 40, 3007, 406]","[223502, 6209]",19.99
b0001ghg64,"[1668645, 1571, 575, 336, 2364, 5633, 6209]","[3, 1668645, 6209, 1571, 575, 336, 2364, 3338, 11, 40, 2315, 1514, 12, 557, 75, 14878, 5861, 18, 1323, 0, 126, 28, 1741, 543, 5, 768, 2479, 4, 768, 18, 307, 6, 235, 7620, 19, 163, 37, 743, 222, 262, 8753, 12, 2635, 11107, 3518, 820, 25579, 16756, 14883, 53051, 30630, 16484, 64, 106750, 3509, 15, 431, 642, 6567, 17, 66, 66, 0, 66, 3509, 643, 0, 5, 119, 69, 35, 575, 11, 2995, 14]",[1269830],79.99
b0009xb12o,"[50503, 428, 461, 18396]","[50503, 428, 461, 18396]","[111531, 371002]",59.95
b000cbn9aa,"[79157, 12904, 3470, 1541]","[12904, 3470, 1541, 601, 19, 3, 123, 8, 498, 32176, 254, 651344, 743, 3, 949, 4, 5187, 624, 8, 498, 32176, 4, 275244, 1792, 40, 17367, 498, 250, 46, 245, 85, 1689, 37, 10428, 35, 498, 2607, 1198, 27, 1372, 25, 103, 35, 984464, 22, 21, 219, 545, 19, 152, 12, 386, 3193, 722, 4, 5918, 37]",[79157],0.0
b000t53788,"[3850, 1586, 4, 606235, 319, 14254]","[3850, 1586, 4, 606235, 319, 14254]","[2837, 2642]",58.5
b000g7wses,"[177041, 25, 19511, 4195, 5454, 12, 3616, 319, 10661, 888, 15, 62, 5, 147, 959, 14]","[177041, 112224, 467083, 975463]","[19511, 543]",1199.99
b000bsf02e,"[1324, 15, 6194, 64, 8702, 14]","[3, 1324, 6132, 39, 177, 19, 18, 7, 3023, 2038, 8, 12996, 2048, 4, 4382, 1818, 30, 429, 3492, 5, 3, 9800, 1045063, 743, 5785, 6, 34399, 64, 24916, 3, 14682, 3, 16793, 3, 15917, 3, 40211, 3, 131568, 3, 2858, 9545, 4, 584516]","[0, 5918]",29.99
b000i82j80,"[10940, 59167, 14108]",[0],"[179646, 543]",29.95
b000rlqnr6,"[14883, 12545, 604, 3042, 189, 6132, 237, 14254, 2568]","[12545, 604, 3042, 189, 6132, 14254, 543, 601, 545, 19, 87, 20, 3, 1087, 612, 167, 29, 427, 76357, 269, 5289, 3872, 6132, 4977, 4, 4935, 4, 283, 74, 105, 4884, 1980147, 8, 915, 14254, 2568, 715, 563, 624, 2138, 5289, 1319, 4078, 269, 1234, 4, 3025, 725, 5, 1262, 19, 157, 154, 3, 123, 1988, 604, 0, 62176, 65339, 5, 22323, 0, 269, 5289, 4, 6132, 3193, 543, 12545, 604, 3042, 14254, 2568, 543, 715, 3, 390, 624, 4, 2138, 1319, 19, 152, 5, 2740, 269, 8, 1512, 98, 2110, 279, 326614, 4, 14883, 0, 22, 743, 2945, 6, 7917, 269, 4, 1972, 1234, 29, 134, 29, 3872, 1319, 12, 194876, 72546, 867, 9757, 4, 10654, 11841, 0, 20, 28, 543, 4, 35, 2200, 11855, 84, 24, 97, 4544, 5, 79, 19, 42, 0, 22, 21, 35, 2812, 35, 107769, 194876, 269, 5289, 1822, 9239, 1436, 2322, 1144, 1253, 30802, 4, 51, 2740, 269, 8, 1512, 98, 2110, 279, 65339, 326614, 4, 14883, 256799, 4884, 283, 74, 105, 10690, 407, 283, 19, 79, 5, 48, 2740, 269, 8, 3, 5187, 16564, 6034, 279, 14883, 256799, 6937, 4, 1884, 5, 565, 1234, 18483, 337, 4, 51, 660, 35, 1436, 18, 6132, 19370, 18, 3, 498, 4, 51, 615, 4425, 16564, 1436, 545, 19, 152, 5, 1822, 1436, 8, 6244, 34340, 21825, 0, 35, 928, 1246, 8, 325, 78, 6769, 35, 604, 8, 7, 1219, 6, 16564, 6034, 279, 13472, 11272, 4, 21894, 2138, 269, 4, 1972, 5289, 1319, 4214, 157382, 6599, 33, 112, 1027, 1978, 1334, 57, 4, 2150, 3957, 8, 269, 2150, 3957, 8, 269, 702, 5, 1352, 4575, 33, 3479, 202616, 11841, 799, 7922, 4, 0, 11841, 799, 7922, 4, 15024, 6585, 64968, 15, 10654, 14, 933, 1080, 30, 41282, 279, 14883, 6132, 4, 256799, 217852, 1712, 126, 3, 11841, 799, 7922, 4, 54040, 1319, 5, 615, 11841, 6132, 37530, 35211, 1898093, 9154, 33, 10654, 15070, 20, 3, 972, 151427, 1301, 1898093, 15024, 543, 3872, 6132, 3193, 743, 6132, 10966, 3042, 543, 12, 6132, 32176, 615, 1949, 11071, 5553, 10308, 4, 5952, 743, 3088, 9239, 6132, 5744]","[14883, 764]",129.95
b000gh2pa0,"[12016, 1964, 321, 221, 1546, 4195, 932, 63311, 3979, 5966, 66, 6132, 147, 1774]","[3813, 4871, 10, 352080, 55, 352080, 55, 1607, 258]",[12016],709.0
b000h25yse,"[365, 2061, 17, 3052, 203]","[365, 2061, 3052, 203, 46, 545, 19, 152, 5, 193, 35, 681, 2114296, 8, 52, 1830, 2130614, 193, 35, 1135, 33, 1634, 701, 365, 2892, 4, 87, 3676, 8278, 18, 70560, 18548, 436, 833, 1453, 502, 4, 1731, 57, 0, 1172680, 2802, 545, 7, 681, 11, 1378, 5, 114, 83, 26, 3, 3489, 3052, 481104]","[2837, 2642]",29.95
b000fvqo0o,"[8111, 37, 892, 187, 428, 14254, 51700]","[8111, 37, 892, 187, 428, 5633, 14254, 11, 7, 555, 161788, 1830, 5225, 20, 3628, 0, 28, 1668, 187, 4, 4688, 428, 543, 1226, 19, 3, 6188, 5, 10062, 8111, 37, 469813, 4, 139, 139, 51, 37, 612, 168, 1123, 19, 3, 390, 371, 35, 406, 1978, 20, 76, 52, 871, 37, 126, 3271, 5, 1070, 565, 717, 4, 1582, 0, 90, 743, 115452, 64, 59696, 1319, 3518, 30350, 4, 118, 14589, 36408, 592909, 406, 15109, 1501, 19, 87, 511, 1015, 166, 76, 2744, 35, 406, 7511, 4, 3, 1495, 24, 865, 12, 47463, 315, 35, 2700, 10475, 20, 1408, 289, 724, 4, 8111, 37, 0, 35, 4847, 4, 15602, 2700, 249, 5, 204, 20, 146676, 7059, 17, 680, 20, 11536, 17, 1146, 19, 7, 4425, 117204, 6089, 6, 35, 187, 428]","[8111, 37, 543]",99.0
b000b7pkio,"[220614, 1323, 237, 12, 8682, 18198, 4, 4098, 6194]","[220614, 1323, 237, 11, 3, 663, 9044, 5, 35, 4452, 612, 6, 220614, 1330, 4496, 561, 5, 3, 181, 19, 152, 83, 1207527, 317, 30, 35, 4024, 33, 57, 6, 3, 501123, 19, 42, 90, 1070, 2438, 181, 213, 18, 3, 163, 20, 1741, 336, 5289, 4, 9040, 828115, 315, 35, 1323, 62482, 8, 11708, 25, 62067, 20, 2484, 220614, 9047, 1452, 336, 20, 3955, 32277, 28183, 9014, 4, 2740, 336, 8, 369, 478, 17, 154, 4774, 3, 107, 3955, 5, 9884, 636, 3, 1181, 20, 4465]",[220614],69.0
b000az16r6,"[0, 1084, 1323, 2878]","[0, 45304, 565, 18, 3338, 743, 0, 64, 367474, 1323, 94290]","[56412, 3615]",0.0
