id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2828778266734579385,"[84188, 435831, 6132, 1547, 147, 14254, 543, 12, 1964, 32176, 543]","[6132, 1547, 147, 14254, 543, 12, 1964, 3, 6132, 1547, 147, 14254, 543, 12, 1964, 30, 84188, 435831, 11, 40, 16430, 409, 16, 1226, 19, 5, 1547, 6132, 12155, 4228, 269, 12, 3, 10514, 33, 19370, 4, 4095, 326614, 269, 12, 0, 22, 624, 34]",[122666],49.95
http://www.google.com/base/feeds/snippets/13125236767288549966,"[13865, 3158, 64610, 892, 15, 8702, 14]","[808, 624, 10, 2200, 6188, 543, 5575, 10428, 7319, 5104, 35, 0]",[122666],699
http://www.google.com/base/feeds/snippets/10563522754094993865,"[0, 10, 6194, 124001, 269, 240]","[442, 18, 3, 51542, 4354, 1408, 3604, 8, 798, 28, 790, 66, 4131, 240, 39, 2929, 6139, 6, 8585, 11205, 2823, 5, 3, 983, 21, 4591, 588860, 3, 0, 1408, 624, 7, 3252, 4, 3271, 383, 20, 7, 9044, 498, 34]",[122666],14.99
http://www.google.com/base/feeds/snippets/4739957441577535877,"[6214, 5632, 12, 177041, 15, 3229, 14, 680, 13359, 12, 21017, 2903, 0]","[4709, 4776, 37, 1734122, 2042, 4, 5632, 12, 44, 35, 448, 8, 35, 992, 6, 0, 6214, 33, 596052, 4866, 66, 0, 690317, 891, 12, 3268, 427, 2678, 157, 35, 0, 773329, 44, 2042, 4, 5632, 126, 235314, 34]",[122666],91.59
http://www.google.com/base/feeds/snippets/2287198162061599993,"[8143, 623, 1582, 20347, 5, 1417, 35, 2042, 64, 5632]","[855, 751, 157, 5, 963, 19, 78, 37, 76, 8933, 35, 499, 6357, 4, 702573, 3, 12679, 855, 751, 170, 157, 3, 0, 0, 1127, 8339, 1296, 5325, 6, 3, 0, 20, 35, 221, 214931, 49, 39, 23227, 62, 5, 147, 34]",[122666],81.49
http://www.google.com/base/feeds/snippets/17787032142812456248,"[0, 11195, 895, 899, 8964, 34250, 110253, 2568]","[743, 10, 0, 315, 35, 8702, 1296, 30, 20189, 4, 70107, 37, 1741, 16430, 4, 1435, 18003, 0, 34250, 1123, 19, 849, 1847, 30, 20189, 4, 0, 658, 19, 24, 7, 187, 888, 33, 40, 2082, 967, 340761]",[122666],71.75
http://www.google.com/base/feeds/snippets/16873990150005697074,"[551743, 543, 1301, 23548, 596]","[1301, 23548, 596, 39, 38998, 35, 1080, 4, 10686, 246, 10383, 457, 0, 1301, 23548, 596, 400, 22, 5459, 3504, 12, 20189, 895, 18951, 4, 12318, 30, 361, 5, 35, 593, 296472, 19, 42, 38998, 1080, 4, 34]",[122666],24.58
http://www.google.com/base/feeds/snippets/8120680308018234723,"[21231, 543, 0, 0, 6016, 3979, 30, 6535]","[3, 103, 13320, 1514, 2130614, 339, 152, 37, 0, 79842, 3, 130, 19, 126, 35, 8702, 25, 54986, 98, 4849, 33, 18195, 1525025, 28, 9188, 0, 601, 4507, 416, 1741, 1319, 16, 112, 35, 705, 135, 3, 130, 19, 263320, 919, 34]","[21231, 543]",35.95
http://www.google.com/base/feeds/snippets/17322311354110627719,"[3419, 10, 2822, 403289, 147, 3984]","[403289, 147, 3984, 5414, 2406, 5, 1068, 7, 680, 8033, 595, 30, 350, 5, 1630, 166, 44, 20, 7, 623, 1105, 6, 651344, 22, 14421, 6, 624, 280, 19, 7, 9188, 5633, 6, 9075, 6369, 4, 11646, 1009689, 30, 3, 1481, 106188, 34]",[122666],445.3
http://www.google.com/base/feeds/snippets/17267303786019692765,"[14883, 12545, 604, 3042, 222, 189, 6132, 14254, 2568, 17, 3632]","[12545, 604, 3042, 189, 6132, 14254, 543, 601, 545, 19, 87, 20, 3, 1087, 612, 167, 29, 427, 76357, 269, 5289, 3872, 6132, 4977, 4, 0]",[122666],92.99
http://www.google.com/base/feeds/snippets/13250620629225280804,"[0, 1983747, 1269, 17, 2878, 4, 764, 17, 67, 888, 17, 5966, 17, 814]","[145299, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 1983747, 1269, 11, 40, 11354, 543, 12, 967, 11294, 16, 715, 8945, 95266, 4, 1296, 254, 19645, 12, 27267, 31559, 4, 4969, 4044, 25, 145299, 0]",[122666],63.86
http://www.google.com/base/feeds/snippets/12956485848771496004,"[36230, 11861, 685, 4552, 12, 8702]","[254, 1660, 8702, 18198, 360, 15, 254, 19985, 33, 589, 14, 33, 8702, 18198, 304, 15, 254, 25522, 33, 589, 14, 124001, 868, 628, 502, 20, 44, 945, 11829, 17, 24890, 4, 4866, 17, 279, 64433, 10811, 14703, 98499, 4, 114793]",[122666],41.99
http://www.google.com/base/feeds/snippets/18195210518723634061,"[30608, 11195, 4131, 5068, 0, 3052, 3691, 2568]","[5598, 35, 681, 5, 40, 2512, 31267, 1244, 1272, 47564, 20, 11354, 8585, 16, 39, 1068, 2370, 1280, 213, 340, 114612, 5598, 35, 681, 5, 40, 2512, 31267, 1244, 1272, 47564, 20, 0]",[122666],17.1
http://www.google.com/base/feeds/snippets/12603976278153658661,"[45, 399456, 64, 216689]","[3, 427, 130, 5, 2438, 35, 1593, 3999, 4, 51, 494, 181, 0, 64, 216689, 11, 663, 12, 10102, 35, 1593, 3999, 4, 89, 564, 296472, 1070, 6585, 4, 1306, 437, 35, 336, 30, 945, 0, 112, 34]",[122666],7.69
http://www.google.com/base/feeds/snippets/13453533093802675063,"[0, 12016, 1964, 321, 221, 1546, 932, 17, 2878, 17, 263, 1084, 888, 88786]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 29, 7, 321, 221, 19, 32, 5, 135, 4403, 101, 241954]",[122666],1834.4
http://www.google.com/base/feeds/snippets/1347968736695236641,"[4979, 498, 3490, 17044, 543, 4979, 64, 8702, 543]","[498, 3490, 17044, 543, 4979, 21, 0, 1226, 19, 5, 1131, 1683, 4, 15313, 11860, 1546, 1411, 4, 73686, 498, 650387, 7, 1741, 6121, 900, 603, 1272, 16, 8748, 3, 1605, 6, 4543, 4, 8004, 3, 34]",[122666],689.95
http://www.google.com/base/feeds/snippets/11430069725574750424,"[0, 2067, 17, 375, 4969]","[8, 344, 5, 27530, 4111, 16356, 35, 221, 4057, 266, 27, 1947, 2083882, 3, 1042257, 0, 254, 24450, 3, 6766, 6, 35, 1462574, 2357, 25, 6944, 35, 2251, 254, 4, 66726, 336, 30, 34]",[122666],56543.88
http://www.google.com/base/feeds/snippets/15310734066191566954,"[578229, 543, 19706, 0, 17, 292866, 6904, 3984, 0, 17, 3979, 17, 3589, 66, 7650, 17, 67, 888, 17, 3979, 1830, 17, 1087, 17, 6194, 8702]","[578229, 543, 19706, 0, 10, 578229, 543, 19706, 292866, 6904, 3984, 0, 17, 3979, 17, 3589, 66, 7650, 17, 67, 888, 17, 3979, 1830, 17, 1087, 17, 6194, 8702, 17, 0, 6568, 10, 3813, 10, 578229, 543, 3813, 227, 276, 10, 0, 34]",[122666],66.97
http://www.google.com/base/feeds/snippets/16630396354315555450,"[0, 5918, 1594, 330, 204, 1649, 17, 10539, 64, 20204]","[703, 53, 3, 740, 36372, 6, 204, 29, 134, 29, 3, 20204, 6, 10188, 53312, 22873, 33927, 51011, 211314, 4, 25702, 0, 624, 10, 4884, 23336, 10002, 2892, 5, 3646, 2473]",[122666],6.84
http://www.google.com/base/feeds/snippets/18422068306669698354,"[12016, 0, 23986, 437, 11715, 595, 274282, 0, 14845]","[23986, 437, 11715, 595, 274282, 0, 14845]",[122666],1995.12
http://www.google.com/base/feeds/snippets/13621555970489144689,"[1042731, 1606, 7067, 152799, 8702, 18198, 360]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 662044, 33, 589, 24639, 5372, 10, 136460, 84087, 66, 122772, 33, 589, 24639, 1262, 10, 233285, 33, 2714, 1465, 10, 10383, 16461, 33, 1046, 15, 15561, 16461, 2599, 14, 376, 4687, 752, 10, 13823, 30882, 196, 4687, 752, 269, 685, 15, 62112, 14, 10, 79277, 48882, 33, 34]",[122666],45.99
http://www.google.com/base/feeds/snippets/1904648546294590301,"[342611, 500693, 104, 337, 1128, 543]","[500693, 104, 892, 764, 1128, 254, 12, 8702, 4, 1964, 555, 472, 500693, 104, 30, 342611, 11, 7, 135201, 3055, 66, 5289, 543, 1830, 891, 5, 1805, 3, 448, 12, 571, 4462, 799, 12, 668, 2260, 269, 33, 280924, 34]",[122666],1999.99
http://www.google.com/base/feeds/snippets/17695920349455995837,"[96707, 5918, 11195, 703, 5, 331, 4833]","[12, 12977, 6, 44, 855218, 442, 18, 171, 1930, 311, 634, 30, 96707, 5918, 17, 2181, 3, 208, 5, 331, 337, 267, 17691, 37, 254, 1660, 10, 1964, 10, 111631, 33, 4776, 1771, 16461, 14740, 308, 16461, 16564, 752, 51752, 44191, 867, 1339]",[122666],7.22
http://www.google.com/base/feeds/snippets/17477117429958783207,"[1143717, 15, 3229, 14, 14254, 387]","[1792, 7632, 1320, 11, 260, 488, 1015, 4, 427, 20, 1143717, 14254, 495573, 22, 11, 5225, 20, 51, 101, 612793, 4195, 1137, 4, 111, 124209, 11516, 891, 595, 8066, 16, 3513, 19, 5, 615, 975, 1376, 19253, 34]",[122666],39.97
http://www.google.com/base/feeds/snippets/12914622085255786621,"[0, 0, 1205186, 4967, 5085, 1318, 12, 2020, 654457, 12, 12073, 17, 15]","[705, 12318, 1103, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 0, 1205186, 4967, 5085, 1318, 12, 654457, 5414, 695, 1015, 365264, 21307, 4, 3240, 34751, 12, 654457, 1935, 834118]",[122666],632.18
http://www.google.com/base/feeds/snippets/18372639879402584134,"[12016, 1964, 13204, 3831, 3979]","[1964, 13204, 3831, 601, 44, 6, 3, 624, 255, 8, 1964, 13204, 187, 4195, 279, 1964, 764, 1005, 1964, 604, 5460, 20, 34340, 323, 4, 1964, 6132, 1778708, 22, 90, 601, 44, 6, 3, 624, 255, 8, 1964, 13204, 34]",[122666],239.95
http://www.google.com/base/feeds/snippets/3749596678045101672,"[173445, 49244, 33485, 1546, 203]","[871, 133, 5, 584, 3, 4208, 0, 254, 1660, 10, 4967, 254, 1660, 12, 33485, 1546, 8702, 18198, 304, 8702, 18198, 360, 33, 8702, 18198, 360, 1546, 404765, 33, 589, 169, 10383, 16461, 6, 14740, 15, 15561, 16461, 2599, 14, 376, 4687, 20, 26, 388, 1534, 16461, 196, 967, 34]",[122666],555.99
http://www.google.com/base/feeds/snippets/16497717219461890719,"[1244, 118160, 15, 3229, 14, 12, 1964, 15, 3229, 14]","[1244, 118160, 12, 1964, 801, 19, 17183, 157, 3, 18396, 6, 27501, 118160, 8443, 20, 1409, 4186, 13637, 2181, 19, 808, 4761, 246, 20535, 1886704, 20, 104, 849, 420, 6, 725, 18, 81, 32502, 19, 39, 87, 40, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/16633280530608162098,"[30608, 543, 558128, 17, 165339, 8124, 508, 319, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 558128, 10, 308, 189, 2016, 8124, 508, 1260, 5, 19, 25, 165339, 3, 67, 285, 2642, 1581724, 30, 82140, 5, 98240, 5, 245065, 84, 11, 488, 12, 3, 541, 232525, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 105861, 169, 111631, 13359, 34]",[122666],18.97
http://www.google.com/base/feeds/snippets/2263647849333008264,"[13865, 13596, 64610]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 71898, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[122666],309.99
http://www.google.com/base/feeds/snippets/17220822413179603590,"[85773, 96870, 1587, 2035]","[1469, 4180, 868, 293873, 7906, 21457, 36545]",[122666],19.23
http://www.google.com/base/feeds/snippets/14788306293446204551,"[0, 543, 5000]","[0, 10, 0, 543, 5000, 30, 3, 10453, 543, 2346]",[122666],39.96
http://www.google.com/base/feeds/snippets/13794428911405975021,"[0, 1042257, 2157653, 17, 6216, 2878, 11507, 15, 67, 153, 14, 17, 67, 14120]","[1042257, 3615, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 6591, 3107, 12, 26, 388, 5206, 116, 6, 44, 2394, 1036044]",[122666],1335.25
http://www.google.com/base/feeds/snippets/17153123894129090968,"[451383, 0, 892, 10633, 543, 337, 1128, 543]","[0, 892, 17, 2555, 337, 10633, 543, 17, 8702, 18198, 360, 4, 1964, 0, 892, 30, 451383, 11, 7, 10633, 543, 4123, 12, 451383, 132, 543, 4, 40, 2138, 612, 6, 3, 0, 26220, 2, 22, 42, 90, 6258, 337, 34]",[122666],179.95
http://www.google.com/base/feeds/snippets/18442437439289118179,"[964040, 10414, 90192, 254, 2870, 222, 892]","[1926, 35, 254, 318, 10148, 4, 30, 20189, 18548, 705, 662, 6440, 856, 336, 1926, 318, 577, 6591, 20, 254, 2870, 222, 1499046, 0, 222, 892, 11, 7, 3025, 1101, 6, 2370, 6194, 10453, 34]","[964040, 10414]",44.99
http://www.google.com/base/feeds/snippets/2352395044671502272,"[372450, 543, 0, 546474, 2360, 237, 51413]","[8682, 18198, 1323, 595, 12262, 12, 2917, 18, 3, 163, 37, 118, 3, 390, 6, 546474, 2360, 4481, 170, 8, 3, 8682, 6, 35, 379288, 20, 546474, 2360, 237, 12, 8682, 18198, 19, 42, 177, 35, 595, 10096, 20, 19, 4306, 4, 7620, 19, 180342, 34]","[372450, 543]",85.99
http://www.google.com/base/feeds/snippets/18411497537643606746,"[14883, 30073, 81, 10, 19356, 7390, 3744, 10, 6644, 18192]","[19356, 7390, 3744, 10, 6644, 18192, 3421, 19, 4523, 4, 2288, 246, 7, 14127, 16728, 66, 11555, 29, 19, 5364, 157, 7, 1435, 43984, 3712, 544, 6, 3, 67, 3816, 283, 8, 0, 331, 3, 227, 6, 40, 6644, 18192, 29024, 29, 19, 18429, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/1528326579184485637,"[97573, 46441, 33613, 319, 1964]","[7483, 10, 0, 13818, 187, 66, 13818, 3984, 5204, 12, 7, 196, 1964, 13204, 38, 11107, 1554, 38, 1964, 13818, 187, 66, 13818, 892, 727293, 33, 1046, 5372, 120894, 6, 14740, 2141105, 6, 244, 376, 4687, 752, 577, 10633, 2995, 12, 106485, 4, 71337, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/5364807314885028760,"[22863, 882, 142, 6, 23047, 80906, 330428]",[122666],[122666],39.99
http://www.google.com/base/feeds/snippets/18357046411969425371,"[0, 0, 392, 888, 17, 4375, 12179, 17, 0]","[26229, 543, 899, 1295, 16, 4148, 10148, 14119, 6591, 4, 89, 7552, 26, 3, 895, 12692, 0, 0, 203, 11, 3, 123, 3025, 895, 0, 899, 1295, 334725, 7272, 25, 3, 40564, 0, 34]",[122666],599.25 gbp
http://www.google.com/base/feeds/snippets/17279128131989341703,"[13865, 13363, 64610, 3340, 17, 680, 1830, 17, 67, 888, 17, 3632, 17, 5966, 17, 8702]","[2315, 12, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 3235, 29, 134, 29, 2917, 8, 3478, 4, 1649]",[122666],279
http://www.google.com/base/feeds/snippets/13091287486392162844,"[1476920, 937, 10465, 15306, 17, 15, 2903, 5034, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814]","[36230, 603, 1476920, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 937, 10465, 15306, 169431]",[122666],47.6
http://www.google.com/base/feeds/snippets/18441110047404795849,"[3, 12977, 10388, 10, 89182, 21, 33997, 1583, 1005, 10, 1583, 1005]",[122666],[122666],9.95
http://www.google.com/base/feeds/snippets/13738577569835555248,"[2063993, 0, 17, 15, 2903, 203, 14, 17, 680, 1830, 17, 67, 1546, 17, 5966, 17, 12073]","[712098, 543, 2063993, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 67143, 2303, 221, 4012, 68, 49917, 4, 84210, 15521, 221, 2357, 17, 5820, 5, 8839, 4, 5534, 7, 3422, 2342, 8, 293, 21, 26766, 34]",[122666],1573.45
http://www.google.com/base/feeds/snippets/776196758963429452,"[30608, 543, 1077274, 17, 113116, 3498, 12821, 1367, 3052, 1244, 254, 241]","[30608, 543, 1077274, 10, 30608, 543, 113116, 3498, 12821, 1367, 3052, 1244, 254, 241, 17, 1077274]",[122666],17.97
http://www.google.com/base/feeds/snippets/12931942175551075589,"[14883, 764, 543, 3690, 3984, 147, 337, 1128, 543]","[3690, 3984, 147, 5897, 442, 337, 1128, 543, 12, 1964, 3690, 3984, 147, 11, 7, 628838, 337, 3193, 1514, 16, 1226, 12, 3, 1128, 6, 735, 43626, 180635, 1440, 42, 27, 865, 3233, 403899, 337, 4480, 1524, 1144, 3889, 4, 34]",[122666],199.95
http://www.google.com/base/feeds/snippets/16739935323659993586,"[37286, 36645, 11195, 805, 64, 1453, 35, 1465, 17, 3591, 2170, 725]","[5383, 1895, 4, 2193, 35, 1465, 29, 22, 11, 7, 5820, 312, 6, 3, 2170, 16, 11, 394, 5, 35, 135509, 743, 143, 508, 5, 32, 488, 20, 820, 5574, 8915, 4, 6276, 1319, 16, 193, 19, 640831]",[122666],24.31
http://www.google.com/base/feeds/snippets/9689787518031272531,"[408921, 3984, 1319, 0, 0, 222, 543, 17, 3121, 2311, 337, 1128, 543]","[3984, 1319, 0, 222, 17, 10661, 1143, 3055, 4, 5289, 543, 12, 8702, 18198, 360, 4, 1964, 13818, 17, 3121, 2311, 548741, 21, 3984, 1319, 543, 46, 8, 3, 190, 2025, 142, 33, 60, 479, 3, 465, 28293, 1087, 12, 1301, 3055, 8, 3, 34]",[122666],198.95
http://www.google.com/base/feeds/snippets/18394684244233453096,"[361, 511, 20, 84157, 66, 32445, 15, 3229, 14, 4, 6290]","[28, 311, 715, 40, 4509, 5, 900, 603, 246, 84157, 66, 32445, 4, 2280, 1240568, 15177, 5, 3, 84157, 66, 32445, 12727, 3, 5473, 4, 3149, 42, 27, 184, 20, 84157, 22772, 157, 0, 8, 76, 7, 233, 2009, 30139, 1683, 7, 15090, 888, 34]",[122666],11.66
http://www.google.com/base/feeds/snippets/17912008393982022796,"[27704, 201999, 40560, 27704, 201999, 17, 627, 7195, 17, 2916, 0]","[513, 1440, 10, 3, 7195, 645, 38, 32, 831, 7, 22138, 212, 7195, 38, 2146, 37950, 38, 180430, 3, 420227, 37681, 38, 627, 7195, 38, 4, 114793]",[122666],18.5
http://www.google.com/base/feeds/snippets/4555576140890007510,"[940387, 543, 143599, 309, 8471, 1041, 508]","[1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 0, 1174, 7, 5633, 6, 1041, 508, 172, 76, 12, 3, 8702, 37, 49852, 519076, 0, 54000, 0, 198110, 4, 3, 34]","[940387, 543]",18.99
http://www.google.com/base/feeds/snippets/6562214380545226107,"[173445, 7076, 3817, 111805, 12, 375, 61846, 12, 14637, 0, 148118, 17, 0]",[122666],[122666],263686
http://www.google.com/base/feeds/snippets/13639036099727568054,"[0, 459311, 577, 33613, 101221, 4, 459311, 78, 4832, 17, 6216, 2878]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 715, 77338, 2459, 318, 0]",[122666],1306.68
http://www.google.com/base/feeds/snippets/18408932251043665247,"[13865, 150, 1234, 15, 42285, 14, 3984, 8702, 62, 0, 17, 13865, 17, 0]","[13865, 150, 1234, 11, 3754, 29, 3, 2370, 1514, 12, 1494399, 4, 3668, 874608, 150, 1234, 26602, 35, 0, 4333, 763, 4, 3, 170, 1319, 16, 3513, 19, 519977, 228, 2714, 4, 0, 150, 1234, 6206, 34]",[122666],185.32 gbp
http://www.google.com/base/feeds/snippets/17279128131989341703,"[13865, 13363, 64610, 3340, 17, 680, 1830, 17, 67, 888, 17, 3632, 17, 5966, 17, 8702]","[2315, 12, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 3235, 29, 134, 29, 2917, 8, 3478, 4, 1649]",[122666],279
http://www.google.com/base/feeds/snippets/18323935534288004943,"[52971, 69479, 1349, 1655, 2454, 77514]","[1244, 5, 4628, 46, 245, 85, 1689, 33, 51, 0, 3, 4253, 38, 77514, 634, 38, 601, 3, 2370, 2153, 231, 41032, 575284, 214, 6132, 1856, 2268, 51699, 531, 4, 525, 680, 20, 40, 12643, 16450, 1653, 569914]",[122666],11.23
http://www.google.com/base/feeds/snippets/13485459790889612466,"[0, 117665, 29, 66, 3056, 2568, 17, 15, 2903, 22727, 14, 17, 3979, 2878, 17, 67, 5372, 17, 15300, 213897, 17, 1826]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 117665, 29, 66, 3056, 2568, 11, 581, 12, 106, 4333, 763, 4, 79213, 8253, 8, 1330, 9188, 16430, 11452, 30, 1964, 27267, 5, 46640, 29, 66, 3056, 1913, 1411, 4, 34]",[122666],3223.26
http://www.google.com/base/feeds/snippets/17261970023689791051,"[940387, 543, 104272, 81]","[55198, 7613, 0, 11, 144, 8, 28, 44, 95, 4131, 37, 246, 7, 3438, 2342, 107667, 1363, 7, 95, 21324, 279, 8271, 3847, 40567, 1261, 12925, 8686, 9103, 5936, 4, 7342, 4160, 104272, 81, 8354, 3, 1438, 12, 8702, 13876, 508, 37]",[122666],26.14
http://www.google.com/base/feeds/snippets/13816264129023871640,"[0, 12016, 3668, 3042, 596, 333, 805, 2536, 2534, 17, 680, 1830, 17, 67, 447]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 293, 21, 543, 883, 24, 11047, 6, 2572, 5450, 353, 21955, 7483, 12990, 4, 3766, 4955, 44, 20, 1574, 1619, 18, 3, 2357, 602443]",[122666],4792.85
http://www.google.com/base/feeds/snippets/13479220891875857477,"[558405, 165339, 8124, 64, 1041, 508, 596, 17, 680, 1830, 17, 67, 888, 17, 6194, 17, 5966, 17, 814]","[30608, 543, 558405, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 20, 297, 13205, 4, 95, 3194, 84, 11, 239, 12, 231, 983, 20, 165339, 8124, 64, 1041, 280924]",[122666],14.51
http://www.google.com/base/feeds/snippets/16146310248741680812,"[6743, 4866, 5632]","[615, 35, 211, 5632, 170, 8, 35, 501123, 1960155, 42, 27, 184, 20, 98, 6, 3, 945, 0, 543, 3983, 60, 19, 42, 11237, 127, 6743, 5632, 98, 130, 19, 158, 166, 371, 93, 26, 39, 5, 2870, 3, 538, 6, 529, 0, 497233, 34]",[122666],54.99
http://www.google.com/base/feeds/snippets/13332210132222634484,"[0, 12016, 491217, 461, 17, 680, 1830, 17, 67, 6194, 17, 5966, 17, 814, 17, 6002]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 12016, 491217, 11, 7, 221, 10161, 543, 16, 8102, 1741, 10161, 4, 1498, 1319, 20, 3, 11890, 6, 12016, 501123]",[122666],288.48
http://www.google.com/base/feeds/snippets/16647647854444612501,"[2837, 2642, 4496, 26207, 16374, 2506]","[221, 1264, 5, 93702, 38, 2566, 8, 66403, 38, 30, 216968, 5, 195965, 118, 19, 42, 1533, 3, 3291, 20, 4496, 26207, 16374, 11644, 3, 4253, 374086, 1196, 1244, 254, 18, 0, 254, 1660, 10, 6194, 10, 1964, 4204]",[122666],17.55
http://www.google.com/base/feeds/snippets/4325793427900176296,"[30608, 543, 169754, 17, 165339, 685, 508, 15, 814, 4204, 74, 1028, 13818, 14]","[30608, 543, 169754, 10, 770, 831, 8, 37, 165339, 685, 508, 601, 380, 6, 35, 866, 685, 508, 680, 20, 10690, 12, 531, 33, 420, 6, 114612, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 105861, 111631, 15750, 82556, 5372, 33, 2714, 387, 16461, 34]",[122666],7.47
http://www.google.com/base/feeds/snippets/16899757809733800311,"[15207, 57088, 1606, 28527, 1414, 8382, 2454]","[1414, 8382, 2454, 624, 15207, 57088, 52, 6, 1655, 21, 123, 5061, 2191, 953, 4, 7, 532224, 1288, 6, 337, 0, 15207, 46, 2579, 20, 143, 945, 6623, 279, 15207, 21450, 15207, 120062, 159, 627, 34]",[122666],11.23
http://www.google.com/base/feeds/snippets/18387170188665857199,"[1126, 4131, 191486, 75310, 633, 20, 19356]","[484, 20, 33520, 4, 866, 75310, 477, 345, 778, 2282, 1414, 633, 1160, 2081, 93, 479, 12012, 4, 5031, 553229, 75310, 633, 20, 19356, 11, 7, 95, 4, 1284, 130, 5, 193, 345, 1683, 394, 34]","[1126, 4131]",19.99
http://www.google.com/base/feeds/snippets/13826499746971897356,"[0, 0, 2133, 17, 2878, 17, 147, 11690, 17, 814]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 2133, 4, 0, 4158, 8468, 5660, 5, 366, 7, 3025, 1295, 12, 22, 1272, 4, 911785]",[122666],749.01
http://www.google.com/base/feeds/snippets/13676550626962262162,"[761716, 208, 6, 34249, 17, 680, 1830, 17, 67, 888, 17, 6194, 17, 5966, 17, 814, 8702]","[223502, 6209, 761716, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 551, 142, 32, 1800, 267, 3, 17225, 6, 34249, 13359, 10, 13254, 6, 10437, 4, 7, 159, 7491, 118, 362344, 1142, 3, 42306, 208, 6, 0]",[122666],24.8
http://www.google.com/base/feeds/snippets/12572509730918455704,"[179964, 30767, 5000, 543, 0, 0, 89, 543]","[30767, 5000, 543, 0, 179964, 30767, 5000, 543, 0, 715, 3340, 5661, 4, 313, 4165, 637, 4744, 4, 5289, 6827, 5, 179964, 2138, 4, 892, 1301, 1775594, 20, 28, 543, 19, 39, 27, 343, 5, 34]",[122666],109.95
http://www.google.com/base/feeds/snippets/18422068306669698354,"[12016, 0, 23986, 437, 11715, 595, 274282, 0, 14845]","[23986, 437, 11715, 595, 274282, 0, 14845]",[122666],1995.12
http://www.google.com/base/feeds/snippets/13239655615628391901,"[0, 56412, 1438, 800, 1635931, 892, 189, 17, 680, 1830, 17, 168, 959, 17, 5966, 17, 814, 17]","[56412, 1438, 800, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 56412, 1635931, 11, 7, 1741, 1438, 800, 5000, 16, 20753, 21862, 258880, 12839, 20, 35, 866, 221, 543, 4, 1935, 787323]",[122666],242.8
