id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2710470763365986624,"[30608, 543, 630709, 17, 140110, 10, 285, 1101, 15, 461, 14, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 630709, 10, 140110, 285, 1101, 624, 103, 3, 20853, 140110, 4206, 6, 44, 78, 17, 84, 11715, 240, 12, 571, 8, 3, 1033, 285, 37, 254, 1660, 10, 2251, 254, 10, 1964, 15, 3229, 14, 3361, 66, 4204, 66, 74, 66, 13818, 5372, 10, 111631, 15, 3229, 14, 7855, 18423, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/16814254064816255791,"[417950, 3478, 336, 6104, 6209, 2878]","[48, 19, 32, 7, 10192, 376, 868, 33, 52, 16, 97, 844, 17100, 38, 24, 89, 1319, 7760, 5, 154, 4060, 35, 485, 868, 38, 128, 19, 45191, 5610, 913, 30, 35, 1301, 1352, 38, 336, 6104, 11, 3, 171, 336, 3114, 5000, 18, 3, 486, 12, 3419]",[0],236.34
http://www.google.com/base/feeds/snippets/890958699191814692,"[13865, 18429, 2506, 1972, 1128, 543, 17, 3121, 2311, 1972, 543, 12, 269]","[18429, 2506, 17, 135201, 1972, 1128, 543, 12, 337, 1748, 4, 269, 12, 1964, 13818, 17, 3121, 2311, 13865, 18429, 2506, 543, 11, 3, 26229, 83235, 12, 892, 1972, 1128, 2816, 3, 888, 5, 919, 2035, 2740, 4, 34]",[0],148.95
http://www.google.com/base/feeds/snippets/17165389585205797735,"[1093686, 19706, 0]","[105, 467, 32, 19, 10863, 16, 19, 122, 371, 3, 46099, 4377, 6, 35, 376, 868, 43, 36, 653, 5, 163, 157, 3, 2435, 6, 1155, 50294, 4, 939907, 35, 376, 868, 5, 48, 60, 38, 118, 246, 0, 19, 24, 343, 5, 48, 28, 34]",[0],43.36
http://www.google.com/base/feeds/snippets/13790524293567752562,"[0, 459311, 577, 5811, 6216, 17, 6216, 2878, 15, 67, 153, 14, 17, 67, 6950]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 622, 6, 2394, 7552, 46, 9570, 8949, 8, 941, 181971]",[0],176.38
http://www.google.com/base/feeds/snippets/13231416480447226733,"[113697, 12126, 563359, 154514, 0, 1240853, 0, 42609, 165726]","[113697, 12126, 563359, 154514, 0, 1240853, 0, 42609, 165726]",[0],111.95
http://www.google.com/base/feeds/snippets/16741046705400224203,"[14124, 458894, 40560, 3, 230750, 17, 735, 42486, 2510, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],18.5
http://www.google.com/base/feeds/snippets/9414264968515515855,"[160130, 451, 64, 6104, 81]","[1533, 3, 8005, 6, 9461, 1302, 3759, 18917, 4, 6104, 2199, 8, 2512, 451, 4, 6104, 0, 160130, 17210, 448, 7, 2655, 5435, 65, 19, 5, 1012, 3, 403, 5, 1492, 4721, 9613, 1305, 62, 1726, 24073, 963, 100, 21798, 25, 18852, 34]",[0],7.95
http://www.google.com/base/feeds/snippets/13163330949465335691,"[0, 12016, 706, 7065, 932, 17, 2109, 66, 12016, 1301, 762, 3984, 304, 17, 680, 12901]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 2141, 8, 1566, 4, 12807, 20, 938, 11, 2370, 12, 98, 387937]",[0],218.19
http://www.google.com/base/feeds/snippets/18374310614344540268,"[173445, 64137, 111805, 138527, 1263, 60224, 22646, 405, 66, 1043, 0, 17, 0]",[0],[0],15
http://www.google.com/base/feeds/snippets/7181709960017015550,"[4944, 543, 0, 17, 426497, 811629, 12, 11263, 17, 67, 153, 2878, 15, 814, 1028, 13818, 14]","[4944, 543, 0, 10, 7, 2921, 11, 7026, 231, 4493, 1669, 4, 993, 5, 3, 92009, 4982, 116, 24, 245, 0, 11263, 24, 672, 30, 1969, 3453, 696, 1495, 4, 20548, 231, 88994, 3236, 35, 2921, 11, 9529, 154, 12578, 83, 19, 34]",[0],41.97
http://www.google.com/base/feeds/snippets/12949835105262366018,"[62407, 730, 685, 3338, 5034]","[118160, 730, 685, 3338, 16049, 15, 319, 14]",[133528],25.99
http://www.google.com/base/feeds/snippets/18354747313921941328,"[97573, 0, 17, 1765, 28451, 9455, 12, 1964, 17, 5828, 3338]","[97573, 0, 10, 97573, 3, 208, 2058, 8, 895, 899, 786, 715, 7, 4580, 686, 6, 724, 4, 967, 899, 543, 4, 14120, 1799, 5, 1755, 11735, 4, 277, 0, 3, 305, 11, 7, 1233, 34]",[0],34.97
http://www.google.com/base/feeds/snippets/6876039072181585655,"[543, 1660, 10138, 428, 4, 4110, 0]","[543, 10138, 4, 428, 10, 40, 3478, 1400, 17011, 7, 2248, 12, 543, 603, 16, 21306, 0, 22, 11065, 3, 7057, 6, 231, 3974, 6, 3, 543, 1272, 30, 2730, 2115, 157, 805, 1583, 34]",[0],79.95
http://www.google.com/base/feeds/snippets/8506958797516287357,"[578229, 543, 0, 213094, 0, 14659, 1157214, 6002, 8702, 66, 814]","[1618, 11, 0, 246, 213094, 0, 30139, 32, 680, 474, 6, 3, 1744, 36546, 2342, 4658, 4, 446480, 4556, 25, 3, 123, 2138, 22198, 786, 244, 213094, 0, 601, 40, 427, 12611, 130, 5, 2820, 1137, 62, 5, 34]","[578229, 543]",158.99
http://www.google.com/base/feeds/snippets/3887505246480393705,"[0, 46640, 191346, 8602, 5104, 12, 12073, 18, 254, 9280, 17, 494, 3979, 2878, 189, 67]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 191346, 8602, 5104, 1708, 1226, 35, 8602, 959, 5, 1586, 18, 181, 4, 1411, 8618, 25, 26488, 20, 89, 8602, 834118]",[0],111379.3
http://www.google.com/base/feeds/snippets/13771177133224281760,"[14545, 770, 3908, 6483, 2568, 15, 814, 4204, 74, 14845, 1028, 13818, 14]","[14545, 770, 3908, 6483, 2568, 601, 953, 3, 24123, 1219, 6, 3908, 20348, 508, 339, 55, 2295, 147, 95, 695, 508, 279, 22690, 2575, 21, 945, 602010, 0, 26834, 234513, 21, 6483, 2568, 6730, 18, 790, 5329, 34]",[0],19.95
http://www.google.com/base/feeds/snippets/257434657988780139,"[342611, 156812, 3042, 132, 543, 337, 1128, 543]","[156812, 3042, 132, 17, 337, 1128, 254, 12, 8702, 18198, 360, 4, 1964, 13818, 555, 472, 156812, 3042, 132, 30, 342611, 11, 40, 1972, 66, 27698, 3650, 66, 13788, 543, 409, 11205, 5, 595, 11178, 4, 2200, 0, 1179, 206, 3, 205, 2520, 34]",[0],399.99
http://www.google.com/base/feeds/snippets/18388974833352339730,"[12016, 50527, 4513, 66, 11715, 814, 15936, 1658977, 6064, 84359, 66, 0, 565, 279882, 17, 0]",[0],[0],369
http://www.google.com/base/feeds/snippets/16497717219461890719,"[1244, 118160, 15, 3229, 14, 12, 1964, 15, 3229, 14]","[1244, 118160, 12, 1964, 801, 19, 17183, 157, 3, 18396, 6, 27501, 118160, 8443, 20, 1409, 4186, 13637, 2181, 19, 808, 4761, 246, 20535, 1886704, 20, 104, 849, 420, 6, 725, 18, 81, 32502, 19, 39, 87, 40, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/12024241460287341882,"[4496, 10966, 428, 5633, 15, 0, 14]","[4496, 10966, 428, 5633, 1408, 10, 878748, 428, 263102, 10, 0, 14755, 289, 10, 4496, 10966, 428, 5633]",[0],28.79
http://www.google.com/base/feeds/snippets/7096777439591011451,"[173445, 49244, 33485, 4452, 203, 3979]","[494, 32825, 15, 4208, 10, 0, 14]",[0],49.99
http://www.google.com/base/feeds/snippets/18361726981244788349,"[31492, 1846649, 0]","[228504, 10491, 14119, 321, 221, 6064, 623, 888]","[31492, 1846649]",26.13
http://www.google.com/base/feeds/snippets/17472333646422001543,"[3, 37379, 40560, 3, 115, 171, 6, 3, 37379, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],18.5
http://www.google.com/base/feeds/snippets/17570801106897429429,"[133528, 66607, 319, 66719]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 0, 8702, 18198, 0, 33, 589, 15, 279, 14070, 14, 376, 4687, 752, 10, 67, 30882, 196, 376, 4687, 752, 169, 86, 624, 1590, 561, 5, 3, 433407, 169, 169, 0, 19550, 14055, 2029, 8702, 18198, 0, 33, 34]",[0],69.99
http://www.google.com/base/feeds/snippets/13635462580810024712,"[0, 13865, 2200, 5633, 104, 2575, 1101, 17, 764, 17, 571659, 571659, 10796, 17, 6132, 17, 9750]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1069, 35, 1098, 2405, 20, 13865, 2200, 5633, 104, 2575, 1101, 651344]",[0],18.88
http://www.google.com/base/feeds/snippets/15756558104583624199,"[8111, 543, 552782, 17, 8111, 37, 2575, 4688, 64, 187, 428, 17, 9651, 17, 67, 888, 15, 270, 14, 17, 6194]","[8111, 543, 552782, 10, 8111, 37, 2575, 4688, 64, 187, 428, 743, 40, 3444, 88269, 51018, 2321, 4092, 25, 0, 0, 4847, 187, 7353, 39881, 4, 89, 1082, 565, 0, 95, 786, 1226, 19, 5, 10062, 34]",[0],45.97
http://www.google.com/base/feeds/snippets/6205544377126393085,"[30608, 543, 541058, 17, 292645, 29852, 10078, 470, 15306, 25, 1320204]","[30608, 543, 541058, 10, 3, 307, 289, 8, 10078, 25869, 3413, 20, 95, 3938, 37]",[0],33.97
http://www.google.com/base/feeds/snippets/1807583520424745,"[543, 595, 7399, 10, 543, 595, 7399, 10, 543, 1320, 3659, 38]","[3, 107, 311, 339, 16, 9589, 5, 2070, 4, 74604, 283, 105, 543, 3478, 11, 262, 30, 89, 3478, 3234, 4, 5, 75217, 3, 808, 2561, 16, 822, 112, 543, 1320, 0, 33520, 21, 469, 809, 12, 543, 7157, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/17211577995885300324,"[175155, 592234, 2797, 2454, 1234, 1112, 19776]",[2051],[0],36.67
http://www.google.com/base/feeds/snippets/4997048253367017859,"[220614, 1546, 237, 1318, 2749]",[0],[0],1399
http://www.google.com/base/feeds/snippets/2969547285741355284,"[66607, 15, 3229, 14, 118160, 15, 3229, 14, 12016, 306, 15, 3229, 14, 4, 767, 306, 15, 3229, 14, 5208, 4866, 5632]","[565, 773, 5, 35, 4866, 33, 24890, 5632, 37, 989, 30, 482, 978549, 44, 3, 159, 624, 6, 3, 4866, 5632, 43, 8, 35, 992, 6, 5208, 24824, 14398, 20, 41620, 3792, 527, 1395, 12144, 1630, 20, 12663, 1395, 3792, 33, 527, 11004, 31982, 34]",[0],97.99
http://www.google.com/base/feeds/snippets/11142346570518392535,"[146818, 3, 309, 968, 1158, 17, 633, 2749]","[0, 1986, 38178, 39758, 1123, 11754, 5, 2949, 708, 6040, 3606, 12613, 1280, 8, 146818, 10, 3, 309, 968, 1158, 0, 620, 247, 26, 7, 20376, 146818, 4, 61, 477, 39, 1354, 345, 157, 251, 1160, 4, 20376, 508, 16, 2949, 61354, 34]",[0],19.95
http://www.google.com/base/feeds/snippets/16901363491609477771,"[330, 2912, 4884, 3158, 790, 61354, 172, 427]","[345, 39, 32, 488, 1244, 4, 9550, 1414, 61354, 1280, 8, 28, 16430, 443124, 76, 871, 52, 6, 3, 7449, 5553, 18, 3, 332, 6, 3, 1181, 5, 3581, 1793, 1459, 42140, 1459, 50855, 1722, 1793, 16568, 4, 114793, 34]",[0],8.8
http://www.google.com/base/feeds/snippets/12856316670177951883,"[0, 137, 45114, 51419, 5085, 207357, 847923, 17, 680, 1830, 17, 5966]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 51419, 15, 187774, 2251, 254, 14, 543, 11, 3, 2686, 16, 6206, 967, 353, 4, 5414, 28939, 787323]",[0],4837.39
http://www.google.com/base/feeds/snippets/549551716004314019,"[1207885, 4816, 634, 10, 332, 826, 18, 124001]","[28, 332, 826, 17284, 5, 3, 1207885, 543, 624, 4884, 1058, 30, 3, 752209, 332, 826, 311, 356233, 6264, 25, 1972, 4, 269, 4960, 484, 20, 1521, 21, 1271, 18, 808, 624, 1324, 4, 1714, 8, 214, 182348, 245, 183, 34]",[0],0.5
http://www.google.com/base/feeds/snippets/1021042895134770712,"[30608, 543, 369634, 17, 15835, 927362, 1372, 2568, 15, 0, 14, 17, 814, 3361, 4204, 74, 1028, 13818]","[30608, 543, 369634, 10, 354, 3, 67, 1930, 22303, 6, 44, 78, 7492, 15835, 1269, 41540, 15835, 4, 0, 40, 991, 1101, 5329, 20, 4425, 202711, 4, 446480, 254, 1660, 10, 6194, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 15, 187, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/12471937113581397461,"[1242646, 1151, 5639, 12, 708]","[808, 624, 10, 7955, 1543, 5639, 11005, 1491, 4, 10280, 10668, 633, 820, 4122, 1243, 12, 18178, 4, 62, 1242646, 34]",[0],4.99
http://www.google.com/base/feeds/snippets/13231416480447226733,"[113697, 12126, 563359, 154514, 0, 1240853, 0, 42609, 165726]","[113697, 12126, 563359, 154514, 0, 1240853, 0, 42609, 165726]",[0],111.95
http://www.google.com/base/feeds/snippets/6885839871445322451,"[0, 15, 27207, 14, 0, 4776, 6214, 3107, 12721, 5632]","[4776, 20, 0, 15, 27207, 14, 3568, 0]",[0],144.59
http://www.google.com/base/feeds/snippets/16433681558697255842,"[1034, 543, 4941, 7955, 12016, 706, 319]","[4941, 7955, 12016, 706, 319]",[0],29.99
http://www.google.com/base/feeds/snippets/5588744582758188682,"[4979, 389856, 34616, 285, 2749, 543, 4979, 64, 8702, 543]","[389856, 34616, 285, 2749, 543, 20, 1095, 81, 4, 17796, 104, 17, 740, 1774, 2878, 389856, 34616, 15, 285, 2749, 14, 743, 1095, 81, 7, 1741, 827, 5372, 16, 21, 663, 12, 545, 30, 3374, 5, 16078, 5, 20796, 4, 17796, 104, 30333, 34]",[0],99
http://www.google.com/base/feeds/snippets/17817863026849640364,"[30608, 11195, 7059, 187, 10966, 187, 428, 15306, 612, 304]","[3, 3831, 16430, 187, 428, 4, 16147, 1295, 16, 14597, 3, 949, 428, 2430, 4, 3615, 5, 1425, 35, 2207, 187, 2112, 7, 830776, 254, 1660, 10, 6194, 10, 0, 1028, 380827, 66, 13818, 15, 187, 4, 3984, 14, 82323, 66, 13204]",[0],25.49
http://www.google.com/base/feeds/snippets/13474422966301323984,"[0, 33860, 1087, 2568, 17, 15, 2903, 15115, 14, 17, 680, 1830, 17, 237, 959, 17, 5966, 17, 814]","[509808, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 33860, 11, 3, 208, 21, 1233, 687, 7518, 4, 336, 1498, 1514, 17697, 687, 2499, 1080, 102, 389, 336, 18, 35, 695432]",[0],3640.84
http://www.google.com/base/feeds/snippets/16246834342456901109,"[4979, 543, 0, 66, 7, 5378, 3960, 203]","[5378, 3960, 601, 3, 205, 6188, 8253, 4465, 6, 126, 4, 9036, 29, 106, 309, 2114, 5378, 3984, 203, 43, 26, 7, 424, 335, 16, 4481, 3, 1710, 6, 18484, 11573, 506, 4, 60582, 280, 35, 1098, 2200, 2778, 20, 5378, 34]","[4979, 543]",219
http://www.google.com/base/feeds/snippets/17265475148454123541,"[36230, 603, 38221, 221, 685, 4552, 15306, 5034]","[3, 7038, 8335, 130, 5, 615, 221, 1376, 37, 20, 717, 0, 221, 685, 0, 15306, 5034, 19, 42, 615, 7852, 892, 221, 1376, 8, 76, 362650, 0, 28, 4909, 16430, 543, 130586]",[0],28.3
http://www.google.com/base/feeds/snippets/18383682878758881374,"[173445, 1574471, 124428, 138527, 17, 0, 66, 25671, 512552, 405, 1043, 0, 17, 0]",[0],[0],14
http://www.google.com/base/feeds/snippets/18377490087458020504,"[12016, 0, 48517, 491217, 461, 5966]","[48517, 491217, 461, 5966]",[0],50.39
http://www.google.com/base/feeds/snippets/9949258255997064102,"[306, 112224, 319, 5966, 2079644]","[306, 4195, 319, 75900, 6002, 2362, 10958, 141, 103, 5966, 4563, 1023, 0]",[12016],63.99
http://www.google.com/base/feeds/snippets/2793425352847818039,"[4979, 8702, 18198, 360, 454088, 14070]","[3143, 1660, 136460, 122772, 84087, 33, 100183, 5372, 7917, 62654, 6132, 868, 11, 781, 12, 2900, 26, 388, 120894, 6, 1576, 14740, 86, 624, 6, 8702, 18198, 360, 51700, 1590, 7, 4776, 895, 277, 3139, 55, 2707, 120, 1405214, 86, 34]",[0],119.99
http://www.google.com/base/feeds/snippets/6562214380545226107,"[173445, 7076, 3817, 111805, 12, 375, 61846, 12, 14637, 0, 148118, 17, 0]",[0],[0],263686
http://www.google.com/base/feeds/snippets/4699273716641936158,"[133528, 118160, 3984, 319, 543, 12, 1964, 1025, 64, 4094, 543]","[118160, 3984, 319, 543, 12, 1964, 3, 118160, 3984, 319, 543, 12, 1964, 30, 133528, 11, 7, 37284, 900, 891, 12, 321, 5, 31068, 0, 22, 1226, 19, 5, 1731, 5632, 4, 587, 1537520, 19, 42, 90, 126, 3, 543, 34]",[0],179.95
http://www.google.com/base/feeds/snippets/14736350815466474940,"[13865, 68187, 64610, 3979]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[0],205.99
http://www.google.com/base/feeds/snippets/18429560021380182403,"[6194, 15865, 0, 181709, 7606, 5633, 15306, 319, 13204, 4776, 15, 6194, 15865, 0, 14]","[6194, 15865, 0, 17, 2489, 58, 237, 1996, 37, 2843, 8, 1127, 29, 6, 2384, 66, 385, 66, 2560, 2659, 10, 2741, 291483, 1795, 240382, 20, 141, 37, 7606, 5633, 15306, 319, 13204, 4776, 743, 252512, 706, 27625, 187, 2568, 298309, 319, 4452, 13108, 4941, 7955, 34]",[0],24.99
http://www.google.com/base/feeds/snippets/12694731449332312647,"[551743, 13818, 5, 13204, 0, 5633, 15, 6194, 14, 41230]","[808, 624, 10, 2364, 13818, 3292, 743, 551743, 0, 427, 4, 60891, 963, 78, 4, 1610, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/17774701154843937381,"[12016, 15, 3229, 14, 3895, 4, 4952, 596, 20, 23429, 30626]","[996, 20, 680, 3215, 37, 12016, 3895, 4, 4952, 596, 20, 972, 23429, 30626, 3421, 19, 260, 114, 35, 855339, 19, 42, 90, 87, 3185, 4183, 0, 11206, 35, 4160, 4, 599, 1621581, 3, 543, 11, 4776, 20, 35, 34]",[0],129.99
http://www.google.com/base/feeds/snippets/5505866551596188643,"[556550, 2627, 6, 5137, 1541, 2568]","[254, 1660, 10, 98, 66719, 20, 562206, 33, 2714, 5372, 8702, 18198, 360, 0, 33, 1046, 120894, 14740, 15, 15561, 2599, 12, 252, 331, 14, 219147, 269, 685, 3646, 20, 323, 12, 19750, 360, 24050, 33, 1046, 2996, 124001, 868, 71898, 196, 376, 868, 752, 34]",[0],45.99
http://www.google.com/base/feeds/snippets/16874485945364761422,"[1042731, 764, 11195, 77888, 3378, 10, 17636]",[0],[0],27.99
http://www.google.com/base/feeds/snippets/18443857828269161711,"[191683, 28161, 17, 1469, 8, 7, 2207]","[2916, 0, 893133, 1622056, 20, 0, 0, 1307489, 1231, 25, 0, 28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 34]",[0],24.95
http://www.google.com/base/feeds/snippets/14294089340288176542,"[1034, 543, 0, 0, 892, 35362]","[0, 11, 5329, 20, 1741, 624, 5, 193, 19, 978, 7, 230, 6172, 1165, 7, 230, 415, 4, 3921, 7, 1046, 0, 11, 35, 6172, 2081, 19, 723, 943, 33, 2388, 19, 144, 38, 2555, 35, 1287, 4, 245, 1860, 253, 1287, 1090, 37, 34]","[1034, 543]",29.99
http://www.google.com/base/feeds/snippets/2813321165033737171,"[46640, 543, 26889, 205744, 0, 46640, 26889, 0, 3984, 12987, 12, 814, 33397, 1043, 3272]","[46640, 26889, 0, 3984, 12987, 12, 814, 33397, 1043, 3272, 862, 181, 3813, 46640, 7114, 3813, 227, 276, 0, 3813, 386, 855, 395092, 494, 289, 0, 0, 3984, 17, 680, 494, 1056, 34]","[46640, 543, 26889, 205744]",76.42
http://www.google.com/base/feeds/snippets/13697190479818290595,[543],[543],[0],46.99
http://www.google.com/base/feeds/snippets/9115561602460424406,"[0, 46640, 191346, 8602, 5104, 12, 12073, 18, 254, 9280, 17, 494, 3979, 2878, 189, 67]","[46640, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 8, 915, 5, 13117, 181, 4, 1411, 8602, 959, 152, 5, 1586, 18, 3, 181, 2080, 4, 7215, 3, 1126, 6, 89, 8602, 834118]",[0],86875.58
http://www.google.com/base/feeds/snippets/14201075355672015693,"[1038899, 187, 64, 221, 3931]","[1038899, 187, 64, 221, 3931, 1796, 136, 680, 1348, 412, 8, 52, 20, 95, 4, 1668, 2042, 2425, 4, 1348, 1247, 12, 798, 37, 3, 409, 743, 111, 2869, 18003, 1348, 2425, 4, 7, 3025, 1348, 779204, 95, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/17225320005074639497,"[45114, 0, 435, 18421]","[17522, 1516952, 0, 8130, 403, 536872, 875492]",[0],159787.95
http://www.google.com/base/feeds/snippets/12816149743245507053,"[0, 66, 7, 220614, 1323, 17, 15, 2903, 237, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814, 8702, 8682, 18198]","[220614, 0, 66, 7, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 220614, 1323, 237, 11, 7, 9044, 5, 220614, 3984, 237, 891, 2823, 12, 8682, 18198, 4, 4098, 6194, 75653, 16, 6206, 220614, 1799, 5, 1323, 1755, 4, 116475, 20, 34]",[0],66.15
http://www.google.com/base/feeds/snippets/4968803125750101769,"[8111, 543, 2575, 4688, 892, 64, 187, 428, 3586, 24901]","[3, 95, 37, 2575, 4688, 3984, 4, 187, 428, 51700, 743, 7, 51, 9188, 2692, 12, 5289, 25058, 7457, 7511, 9882, 1082, 4, 114793, 95, 17464, 12, 1729, 428, 23429, 2096, 11442, 4, 724, 83075, 484, 20, 7059, 34]",[0],69.99
http://www.google.com/base/feeds/snippets/7928295573107692065,"[743617, 237, 371025, 8702, 18198, 360, 4782, 18160]","[254, 1660, 24639, 10, 351127, 84087, 33, 122772, 233285, 189, 14740, 10, 67, 30882, 4687, 752, 10, 166212, 5579, 10, 6132, 108016, 685, 10, 107667, 383007, 10, 0, 3646, 10, 38185, 189, 42019, 66, 31430, 10, 14127]",[0],56.99
http://www.google.com/base/feeds/snippets/17196507061828599304,"[797448, 38221, 0, 81]","[2348, 7, 3307, 3984, 11, 681, 21, 331, 246, 3, 1406, 4, 427, 624, 6, 0, 131035, 1683, 35, 2200, 1280, 246, 5150, 6, 762, 6943, 246, 555, 1234, 1058, 3193, 4, 3551, 64, 2835, 1009689, 254, 1660, 10, 100183, 2477]",[0],26.14
http://www.google.com/base/feeds/snippets/6968597519129780490,"[13865, 9562, 3984, 64610, 269, 5289, 543, 12, 8702, 24760, 1128, 543]","[9562, 3984, 64610, 269, 5289, 543, 12, 8702, 3, 9562, 3984, 64610, 269, 5289, 543, 12, 8702, 30, 13865, 11, 7, 892, 269, 702575, 4, 6132, 3193, 0, 3, 543, 743, 44, 3, 159, 624, 19, 1457, 30, 702575, 543, 279, 34]",[0],798.95
http://www.google.com/base/feeds/snippets/18407359366420377651,"[75774, 635188, 192935, 1606, 5065, 209521, 0]","[75774, 635188, 192935, 1606, 5065, 209521, 0]",[0],29.33
http://www.google.com/base/feeds/snippets/13210697801954573785,"[0, 137, 45114, 51419, 5085, 353, 17, 680, 1830, 17, 5966]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 51419, 15, 187774, 2251, 254, 14, 543, 11, 3, 2686, 16, 6206, 967, 353, 4, 5414, 28939, 787323]",[0],1430.53
http://www.google.com/base/feeds/snippets/18135578158357182921,"[2837, 2642, 8706, 37, 925, 90036, 3042]","[391, 18, 3, 95, 215, 0, 260, 653, 37, 8706, 7, 1301, 937, 6, 831, 124, 29960, 35, 6989, 20, 28, 3712, 2048, 0, 6208, 20, 27417, 6595, 40427, 3460, 4, 51, 37, 254, 1660, 10, 12, 1964, 10, 1315, 4513]",[0],3.44
http://www.google.com/base/feeds/snippets/18395637668335924867,"[1337811, 725, 12, 12016, 34536, 15, 814, 3361, 4204, 74, 14845, 1028, 13818, 14]","[111, 762029, 1569, 37, 184, 25, 9349, 1727, 683, 4, 307, 522, 3288, 12, 725, 1337811, 725, 12, 12016, 34536, 39, 1304, 19, 157, 3, 447, 6, 1244, 3, 208, 21, 123, 945, 3101, 543, 12, 658563, 1337811, 725, 34]",[0],9.99
http://www.google.com/base/feeds/snippets/14798220155665223365,"[9702, 5587, 3984, 147, 543, 337, 1128, 543]","[5587, 3984, 147, 17, 1972, 5289, 2678, 4, 27501, 543, 17, 8702, 18198, 360, 113, 1972, 8884, 24, 65, 25549, 4323, 0, 50, 2288, 44, 6, 59, 1481, 4761, 5207, 134, 40, 3213, 276, 6, 1319, 5, 9493, 70560, 5587, 3984, 147, 30, 9702, 11, 12, 3, 34]",[0],499
http://www.google.com/base/feeds/snippets/2066161709446383266,"[578229, 543, 0, 17, 292866, 18396, 0, 12, 13363, 2153, 17, 680, 494, 17, 3589, 66, 7650, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6002, 17, 6194, 8702]","[578229, 543, 0, 10, 112, 22, 230, 957, 22, 57, 2280, 22, 13362, 22, 37, 18396, 12, 13363, 2153, 11, 3, 27403, 9044, 12, 13865, 13363, 1369394, 2130614, 1390, 396, 78, 826, 3, 705, 4, 51, 78, 4278, 620, 913, 34]",[0],50.97
