id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
2190,16401820,65059016160,[80445],"[2649, 13085]","[16865, 17285, 33647, 6176, 32320, 4590, 2073]",16.0,"[9034, 17285, 6787, 3365, 502930, 8931, 12, 2032, 269, 4, 278526, 753]","[23, 16865, 6176, 32320, 33647, 2073, 1226, 19, 4095, 2032, 269, 33, 177, 7, 1049, 276, 6, 753, 8, 1406, 17565, 20, 40, 6176, 2063656, 1301, 1199, 4, 1123, 19, 3, 1215, 1765, 2492, 5, 4095, 16, 663, 294854, 23, 16865, 6176, 32320, 33647, 2073, 11, 891, 12, 7, 686, 6, 945, 1422, 4, 11, 13790, 12, 2032, 269, 213, 90, 2816, 12, 2714, 860, 0, 63, 11, 2315, 12, 126, 20, 35, 1301, 19020, 33, 98, 6176, 2063656, 1301, 1352, 287741, 4, 1520014, 23, 2293, 203, 16865, 6176, 32320, 33647, 2073, 46, 7, 2364, 1262, 62, 5, 84640, 502930, 2]","[16865, 17285, 33647, 6176, 32320, 4590, 2073, 9034, 17285, 6787, 3365, 502930, 8931, 12, 2032, 269, 4, 278526, 753]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 2688, 66, 1607, 66, 387, 66, 0, 643, 0]",KSD4GBHSBNA100,0.1,7.0,5.0,0.1
1142,15569882,71803776816,"[1903, 1331]","[3211, 13085]","[1903, 1331, 11210, 32285, 6533, 7147, 6533, 3211, 2208, 483]",71.98,"[9034, 32285, 13458, 4, 331, 2649, 4556]","[6875, 20, 3, 205, 3626, 5, 397, 16, 172, 1903, 1331, 3249, 4656, 3, 276, 52, 1930, 4656, 8, 3, 208, 1903, 1331, 270, 1903, 1331, 11210, 32285, 6533, 7147, 6533, 3211, 2208, 601, 2635, 1765, 2492, 8, 7, 6255, 428, 16, 270, 427, 5, 126, 4, 177, 20, 19, 609466, 504, 5849, 22, 8, 5, 98, 2649, 3156, 4, 350, 3942, 35, 753, 337, 269, 4, 592909]","[1903, 1331, 11210, 32285, 6533, 7147, 6533, 3211, 2208, 9034, 32285, 13458, 4, 331, 2649, 4556, 113914, 36745, 12, 671, 4212, 3791, 222, 2256, 3520, 1275, 6090, 15909, 4, 5262, 15909, 1590, 18854, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4741, 66, 1564, 66, 2984, 66, 4842, 66, 0, 643, 0]",WDBABV5000ABK-NESN,0.62,6.69,5.6,1.94
1425,15140331,89556200276,[99896],"[5629, 17, 961]","[99896, 14404, 33316, 1282, 36799, 906, 5520, 3001, 30292, 483]",139.82,"[108995, 7203, 6070, 5670, 19076, 323, 15397, 195901, 56119]","[23, 99896, 14404, 33316, 1282, 36799, 906, 5520, 3001, 30292, 6206, 21825, 7203, 6070, 20, 1981, 1461, 7203, 1082, 6145, 19076, 323, 19272, 195901, 56119, 4, 740, 84561, 405, 1525, 1461, 1408528, 6875, 20, 12716, 18725, 32152, 28, 14175, 60906, 4591, 4, 509216]","[99896, 14404, 33316, 1282, 36799, 906, 5520, 3001, 30292, 108995, 7203, 6070, 222, 1461, 7203, 1082, 20, 6145, 53505, 623, 402, 10596, 53505, 9308, 47110, 4, 647, 82314, 1377, 5670, 19076, 323, 15397, 195901, 56119, 8081, 1461, 5768, 20, 62, 5, 740, 84561, 3820, 161709, 4021, 722, 11, 1070, 39170, 23, 3941, 26333, 30253, 462275, 14889, 112, 7566, 4, 23824, 89515, 40, 22203, 447, 9104, 64437, 152935, 14716, 282, 2197, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5184, 66, 3116, 66, 4913, 66, 7025, 66, 0, 643, 0]",NZXT Phantom,29.0,24.53,21.26,8.75
2084,15406385,72458014198,"[15534, 10257]","[5629, 17, 961]","[15534, 10257, 16599, 1186, 328498, 5, 62404, 3170, 20, 7905, 27449]",9.82,"[6319, 3685, 15420, 4, 35536, 12, 3249, 4867, 55576, 62404, 3249, 4656, 32001, 5, 16599, 1186, 328498, 5806, 883, 13501, 2218]","[7740, 62404, 3249, 4656, 4, 32001, 5, 16599, 1186, 328498, 5806, 883, 20, 3, 15534, 10257, 16599, 1186, 328498, 5, 62404, 3170, 20, 7905, 0, 408, 8753, 24, 6289, 6, 11006, 268, 397, 1497, 4, 38884, 12, 663, 26455, 4, 336, 589948, 15534, 10257, 16599, 1186, 328498, 5, 62404, 3170, 242, 7905, 27449, 24, 3, 2916, 130, 5, 6131, 62, 35, 3249, 16599, 0]","[15534, 10257, 16599, 1186, 328498, 5, 62404, 3170, 242, 7905, 27449, 6319, 3685, 15420, 4, 35536, 12, 3544, 3249, 1701, 6875, 5, 3115, 62404, 3249, 4656, 32001, 5, 16599, 1186, 328498, 5806, 883, 13501, 2218]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 1927, 66, 1564, 66, 381, 66, 0, 643, 0]",FLT-6600-39,0.9,7.5,5.0,1.0
689,14220544,4177128686,[16865],"[1331, 10807]","[16865, 146271, 646827, 838, 120565, 1331, 3915, 2109, 46118, 9794, 10547, 13823, 4402, 2109, 539, 8404, 12050]",99.54,"[251, 32189, 2996, 46118, 5579, 8950, 4124, 13823, 6448, 3102, 867, 1339]","[665, 539, 8404, 12050, 30, 14191, 987, 7, 41921, 3886, 3734, 28, 19, 3419, 4910, 4517, 26, 7, 14205, 34937, 20, 477, 4, 27911, 913, 19, 6422, 158, 5, 660, 252, 29, 678, 29, 19, 87, 162103, 1537, 89, 1352, 70, 2222, 19, 197, 20, 2757, 6067, 4, 28826, 43, 36, 3, 16865, 146271, 646827, 838, 1331, 391113, 63, 1226, 19, 5, 3053, 913, 1306, 30, 35, 1352, 12, 23304, 33, 14819, 5, 2676, 1201, 7737, 4, 3, 16865, 2091308, 23, 325, 16865, 1159, 1865, 83, 19, 402525, 1973, 4590, 685, 36, 453262, 5801, 6, 7, 1465, 685, 11, 1409, 1197876]","[16865, 146271, 646827, 838, 1331, 3915, 251, 32189, 2996, 275, 46429, 471, 230, 762, 509216, 1250, 4425, 5149, 62, 5, 308, 2683, 5, 79434, 2718, 1465, 6176, 32320, 685, 11107, 1658, 35, 753, 4, 1144, 5, 6176, 32320, 1301, 764, 1376, 4448, 20867, 52246, 1852, 2649, 4727, 7529, 12, 110796, 7810, 10449, 7636, 2649, 2218, 4, 888, 1354, 6376, 1118, 6, 28, 1309, 19, 39, 1055, 7, 6795, 577, 12, 4078, 5149, 30, 0, 1228, 5, 3, 2407, 775, 8, 3, 577, 7099, 236, 222, 387, 303, 4, 237, 929, 358660, 110, 19, 48, 36, 422, 32, 7, 66480, 937, 908, 431, 615, 52, 60, 19, 42, 27, 13658, 12, 35, 286550, 4799, 3, 523617, 800, 18, 35, 2336, 472, 1851, 3, 937, 270, 6, 35, 992, 4, 935, 5, 0, 273, 25732, 5481, 39, 27, 2507, 787, 40, 252, 1118, 6, 539, 42396, 937, 132, 360, 203, 1731, 270, 244, 12, 10014, 8, 35, 372, 13298, 1629365, 1462, 2336, 472, 800, 42, 103, 27, 184, 475, 4, 266, 27, 25732, 1880, 5, 3, 472, 17619, 7358, 6, 251, 929, 358660, 110, 19, 32, 98, 684, 431, 564, 66480, 2831, 669, 26, 937, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 470, 66, 4741, 66, 649, 66, 0, 643, 0]",M530 Red,0.95,3.9,2.3,0.9
1243,14006004,87826000197,"[4564, 2565]",[26395],"[4564, 2565, 0, 3674, 9794, 18952, 7823, 483]",15.82,"[9794, 16407, 786, 6191, 2859, 23206, 0, 2859, 22575, 5990]","[338, 3674, 9794, 18952, 7823, 20, 7461, 3350, 11, 3, 663, 1323, 9044, 680, 20, 468460, 22575, 17221, 9149, 9637, 3674, 27413, 7557, 62, 5, 308, 1206, 30, 3, 705, 764, 1005, 4, 7, 7917, 9884, 1289359]","[2817, 2468, 9794, 16407, 786, 8052, 8, 9884, 3727, 6191, 2859, 23206, 0, 2859, 22575, 5990, 7461, 3350, 428]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5287, 66, 4971, 66, 1176, 66, 7025, 66, 0, 643, 0]",MP2800BLK,7.0,3.9,2.3,1.5
1495,14250298,64109210789,[26203],"[5629, 17, 961]","[26203, 20712, 650, 2743, 1282, 1370, 3165, 4330, 17, 241451, 15028, 26254]",1622.45,"[23, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 24450, 3059, 4, 3268, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",104255,128.0,,,
1041,13812576,84116303730,[57839],"[5629, 17, 961]","[57839, 188214, 143800, 162348, 254755, 982, 5106, 17, 4058, 2393, 4727, 8593, 2393, 4727]",109.82,"[13099, 982, 143800, 15638, 5042, 18290, 50020, 1853, 845]","[23, 57839, 188214, 9722, 162348, 254755, 982, 5106, 11, 891, 20, 7017, 1434, 8, 203004, 242, 57839, 270, 13069, 22496, 428, 6827, 4, 2138, 6195, 786, 22, 11, 3584, 6, 1330, 3, 205, 516, 6, 268, 4136, 4, 390, 1847, 16, 19, 32, 249, 5, 1457, 383939]","[13099, 982, 143800, 15638, 5042, 18290, 50020, 1853, 845, 16930, 40803, 1853, 845, 13458, 16928, 67, 360, 36799, 12168, 100408, 67, 360, 982, 26608, 6502, 130865, 67, 360, 106503, 76051, 50878, 2208, 222, 360, 106503, 371677, 47019, 9066, 67, 360, 263, 106503, 36799, 30922, 67, 360, 132, 106503, 162348, 30922, 222, 360, 8025, 29617, 81, 360, 149952, 72145, 81, 360, 203, 762946, 72145]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 303, 66, 5206, 66, 2618, 66, 0, 643, 0]",,,,,
599,17211175,89458910262,[256524],"[5629, 17, 961]","[256524, 2868, 10932, 3174, 2123, 12, 14604, 73925, 10904, 30563, 292152, 174225]",43.99,"[256524, 2868, 10932, 3174, 2123, 12, 14604, 73925, 10904, 30563, 292152, 174225, 77, 256524, 2868, 358, 624, 7, 30234, 27592, 4139, 7834, 12, 530, 877, 1409790, 19436, 1334, 12, 1806, 4030, 26, 1927, 1643, 5100, 48085, 4139, 7834, 12, 15571, 2197, 910991, 25, 27592, 12, 4688, 7698, 4030, 518, 4, 1410, 8554, 20, 10384, 17228, 28540, 5897, 12, 6381, 33, 31620, 5670, 16367, 12, 427, 561, 2743, 5, 44, 7561, 4, 3970]",[122666],"[77, 256524, 2868, 358, 624, 7, 30234, 27592, 4139, 7834, 12, 530, 877, 1409790, 1204, 2977, 44710, 54783, 19436, 1334, 12, 1806, 4030, 26, 1927, 1643, 5100, 48085, 4139, 7834, 12, 15571, 2197, 910991, 25, 27592, 12, 4688, 7698, 4030, 518, 4, 1410, 8554, 20, 10384, 17228, 28540, 5897, 12, 6381, 33, 31620, 5670, 16367, 12, 427, 561, 2743, 5, 44, 7561, 4, 3970]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 5184, 66, 1927, 66, 5184, 66, 168, 66, 0, 643, 0, 643, 0]",222056,2.0,11.8,8.0,1.4
1579,12457721,66291902697,[57118],[26395],"[57118, 283812, 9794, 7823, 2649]",7.82,"[324340, 12, 427, 1701, 15714, 3727, 32461, 2379, 428]",[122666],"[384, 32597, 324340, 12, 427, 1701, 32461, 2379, 428, 715, 2635, 9036, 20, 6823, 4432, 1923, 52724, 9066, 27413, 1444, 16495, 2041, 1427, 6, 19398, 104, 156854, 1915, 15714, 5180, 52724, 9066, 8557, 9484, 2649]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 750, 66, 513, 66, 2509, 66, 0, 643, 0]",M30P10-7N,0.28,5.0,3.5,2.0
1094,16352185,2324490386,[7071],"[232, 1520]","[7071, 5253, 4109, 16035, 68739, 13495, 0, 28175, 10904, 132, 14637]",269.97,[122666],"[1176, 38358, 8, 7, 1299800]","[1176, 2787, 38358, 8, 7, 6861, 2954, 9020, 405, 28942]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 1771, 66, 3088, 66, 1607, 66, 0, 643, 0]",WCRPLPDW,12.0,32.0,26.0,1.0
412,16904468,70548718726,[23913],"[3211, 13085]","[23913, 32285, 135750, 1597, 2649, 2506, 3211, 2208]",64.98,"[9034, 32285, 2649, 2506, 2692, 12410, 18613, 444]","[135750, 1597, 3249, 868, 715, 5380, 1765, 12, 44, 35, 753, 1436, 337, 4, 0, 242, 5849, 4, 331, 11890, 135750, 1597, 525, 20, 44, 3, 397, 4, 8253, 19, 1457, 30, 0, 23913, 2155, 3583, 5498, 23913, 23504, 10700, 2138, 376, 4687, 4656, 98173, 2108, 365, 4656, 4, 3941, 3249, 1765, 1799, 4, 353, 5, 830, 7680, 4, 2438, 3, 208, 270, 123, 9496, 646534]","[23913, 32285, 135750, 1597, 2649, 2506, 3211, 2208, 9034, 32285, 2649, 2506, 2692, 2649, 4556, 12410, 18613, 444]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 4089, 66, 5287, 66, 380, 66, 0, 643, 0]",0S03121,0.5,6.3,4.5,1.6
2537,17052793,71640852642,"[28964, 8704]","[5629, 17, 961]","[28964, 8704, 29617, 36444, 11009, 2123, 46415, 360, 50133, 360, 23982]",139.99,"[2468, 0, 6, 0, 0, 215, 20, 537, 30262, 73363, 275244, 0, 1668, 3560, 7511, 12, 230, 220031, 0, 9739, 4139, 13416, 2456, 1185, 296011, 0, 11389, 51969, 20, 1619, 26425, 1381494, 5713, 6202, 18502, 7332, 589948, 0, 7193, 1704572, 0, 7332, 3560, 68, 11, 1070, 3828, 12, 663, 220031, 0, 7332, 8, 2039233, 0, 251, 2054, 360, 380, 1418, 360, 222, 2574]",[122666],"[0, 2468, 30018, 6, 29403, 42570, 215, 20, 537, 30262, 73363, 428, 131, 1668, 3560, 7511, 12, 230, 1185, 131, 9739, 4139, 13416, 2456, 1185, 254, 22254, 11389, 51969, 20, 1619, 26425, 5693, 67, 6202, 18502, 7332, 1847, 48376, 7193, 7753, 101870, 7332, 3560, 68, 11, 1070, 3828, 12, 663, 1185, 253600, 7332, 8, 9725, 6392, 251, 2054, 360, 380, 1418, 360, 222, 1276]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 3014, 66, 2384, 66, 3636, 66, 0, 643, 0, 643, 0]",GXDF-1116-5-TSA,13.0,18.0,12.0,7.0
1392,15571952,1240505302,[26111],"[23948, 64, 1022, 15649]","[26111, 1786, 1179305, 3414, 44425]",47.54,"[54490, 9034, 237, 5850, 2045, 4, 6255, 428, 148529, 873, 753, 8041, 7862, 4, 730, 1376]","[23, 26111, 1786, 1179305, 3414, 44425, 47671, 62, 5, 2282, 5850, 6, 873, 26, 52, 67236, 63, 11, 663, 12, 12445, 593, 970, 4, 11582, 3239, 29, 134, 29, 35, 297, 1294, 405536, 1454, 321, 4, 6255, 428, 1226, 22, 5, 27, 2039, 1512, 609466]","[26111, 1786, 1179305, 3414, 44425, 54490, 9034, 237, 5850, 2045, 4, 6255, 428, 148529, 873, 753, 8041, 7862, 4, 730, 1376]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 419, 66, 2688, 66, 2688, 66, 0, 643, 0]",05302,5.0,14.7,12.13,7.09
1408,13078000,6503077261,[159560],"[5629, 17, 961]","[120052, 0, 3170]",16.82,"[7740, 3249, 26917, 2037, 5, 7, 1913, 7529, 34078, 26917, 2037, 455, 8, 7, 34985, 3136, 4694, 2468, 313, 323, 12, 18982, 26917, 2364, 1281]","[242, 120052, 270, 203, 6037, 8562, 1725108, 3170, 0, 1317, 1317, 19, 42, 3115, 3249, 26917, 2037, 5, 7, 1913, 0, 34078, 26917, 2037, 455, 8, 7, 34985, 3136, 0, 8320, 313, 323, 12, 18982, 26917, 2364, 1281, 120052, 270, 3249, 1725108, 8753, 24, 2995, 20, 7, 5263, 4871, 16, 8339, 50, 935, 5, 135, 29, 229, 29, 19, 107115]","[7740, 3249, 26917, 2037, 5, 7, 1913, 7529, 34078, 26917, 2037, 455, 8, 7, 34985, 3136, 4694, 2468, 313, 323, 12, 18982, 26917, 2364, 1281]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 4853, 66, 0, 643, 0]",,,,,
2419,14314634,84551900113,"[982, 24821]","[5629, 17, 961]","[227160, 3674, 26854, 1140, 12, 1589, 8061, 4, 99295]",19.97,"[227160, 3674, 26854, 1140, 12, 1589, 8061, 4, 1589, 26870]","[26854, 35, 1589, 11, 118, 29, 716, 29, 1693, 22, 179095, 23, 227160, 3674, 26854, 1140, 11, 7, 623, 834, 7810, 11499, 663, 12, 3, 3031, 20, 52, 10067, 33, 12, 459, 75, 1189, 5, 32, 1481, 2859, 7810, 4407, 26, 187, 33, 3, 501123, 1454, 321, 2598, 15130, 4481, 602, 98, 2461, 33, 154, 3, 10725, 6, 0, 21080, 959, 5, 767, 1884, 4, 945446]","[149, 1589, 6969, 4, 1398, 38504, 2045, 15130, 715, 18188]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3116, 66, 513, 66, 7025, 66, 0, 643, 0]",PMM-1P-B2,1.0,5.5,3.5,1.0
1332,14251469,64109214944,[26203],"[5629, 17, 961]","[26203, 238751, 5314, 31605, 7693, 6298, 4330, 17, 222, 203, 26254, 23953, 6022]",824.99,"[31605, 10500, 144571, 12536, 409772, 8604, 1604, 11, 2489, 12, 663, 860, 509216, 8604, 1604, 11, 12235, 12610, 826, 7, 57275, 537, 6136, 888035, 131, 428, 12, 1406, 4501, 4, 36688, 4030, 0, 19610, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 1604, 11, 2489, 4, 16, 471, 663, 860, 0, 31605, 270, 6136, 2280, 2042, 40, 3982, 81, 3792, 12, 7, 1187, 1320251, 0, 5836, 236, 136, 12536, 6034, 20, 3, 5542, 11676, 74012, 0, 3469, 27652, 5, 3, 2280, 259, 19610, 33, 1319, 6906, 7, 3166, 3268, 4030, 0, 1588, 8106, 16342, 972, 5, 17099, 0, 537, 2280, 120, 27, 1985, 20, 47903, 537, 0, 68, 5459, 16282, 44, 19063, 18, 3, 0, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 3247, 360, 3247, 33, 296, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]",[122666],"[0, 10500, 144571, 12536, 409772, 8604, 1604, 11, 2489, 12, 663, 860, 509216, 8604, 1604, 11, 12235, 12610, 826, 7, 57275, 537, 6136, 888035, 131, 428, 12, 1406, 4501, 4, 36688, 4030, 0, 19610, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 8604, 1604, 11, 2489, 4, 16, 471, 663, 860, 509216, 23, 31605, 270, 6136, 2280, 2042, 40, 3982, 81, 3792, 12, 7, 1187, 1320251, 1133250, 6502, 5836, 236, 136, 12536, 6034, 20, 3, 5542, 11676, 74012, 1009248, 23, 3469, 27652, 5, 3, 2280, 259, 19610, 33, 1319, 6906, 7, 3166, 3268, 4030, 1366055, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2502, 537, 2280, 120, 27, 1985, 20, 47903, 537, 0, 68, 5459, 16282, 44, 19063, 18, 3, 888035, 10864, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 3247, 360, 3247, 33, 296, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 238751, 5314, 80, 6779, 647, 12536, 1604, 16, 715, 1811, 4658, 4, 537, 11224, 101, 1087, 7146, 20, 7, 1147, 2219, 5, 2019, 293, 270, 240104, 0, 23, 6779, 867, 15877, 867, 4658, 4, 537, 1243, 8, 3, 10639, 762, 4, 90, 1226, 12, 51, 15421, 527, 8, 3, 2449, 312, 101, 1565, 1130813, 2307, 18, 44, 0, 4, 10500, 144571, 0, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 381, 66, 0, 643, 0, 643, 0]",252099,45.0,,,
1899,15862687,6503082231,[159560],[7536],"[159560, 132, 2208, 4326, 791206, 1467, 19879, 16599, 1597, 10717, 195015]",104.0,"[22177, 62, 5, 132, 16599, 4656, 636, 278, 30253, 30723, 6872, 5145, 5478, 61991, 5796, 6136, 1623]","[23, 159560, 132, 2208, 4326, 868, 30723, 878, 7, 1913, 705, 17, 29188, 2144775, 346, 3, 417096, 242, 323, 12, 16599, 14536, 7448, 62, 5, 203712, 3, 1323, 7304, 97900, 11, 1435, 4776, 20, 20721, 12925, 5, 1425, 2635, 763, 4, 18188, 12, 6264, 1765, 787323]","[159560, 132, 2208, 4326, 499, 2975, 16599, 376, 4656, 13458, 4, 331, 4, 695, 160283]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 4971, 66, 0, 643, 0]",HSB430SATBK,4.16,10.0,8.6,7.5
1945,14575682,73464618864,[27071],[15461],"[27071, 23522, 1404577, 84062, 39046, 8151, 19193, 42430, 4187]",199.99,"[430, 270, 4464, 537, 5725, 638, 2567, 1727, 1095, 20, 7, 14527, 10572, 13348, 867, 4402, 21532]","[77, 27071, 2859, 26229, 624, 40, 12611, 169425, 13348, 867, 4402, 21532, 16, 400, 22, 1689, 101, 339, 5, 87, 3, 123, 57, 6, 35, 5402, 12204, 40580, 1420596, 94, 42, 615, 79752, 4627, 7852, 5, 35, 1027, 221, 448, 5, 193, 19, 1070, 6081, 9761, 1247, 167, 29, 873, 4, 1781296, 6085, 19, 152, 84, 270, 7, 0, 91, 3, 34499, 6, 221, 4136, 945854]","[27071, 23522, 24655, 1404577, 84062, 39046, 8151, 19193, 42430, 4187, 2567, 3365, 483, 1013, 5, 2396, 23380, 2158, 1013, 5, 580, 23380, 2567, 7330, 483, 1013, 5, 25198, 360, 9540, 20106, 2158, 1013, 5, 47647, 360, 9540, 20106, 4590, 2073, 19850, 2814, 4590, 9552, 4590, 9552, 11540, 9296, 1331, 6176, 2073, 243224, 44098, 7851, 2073, 2814, 4590, 9552, 13176, 20, 7529, 3549, 9296, 1331, 3549, 6176, 2073, 20, 7529, 2814, 4590, 9552, 11540, 13176, 20, 7529, 38044, 240151, 4590, 10869, 20, 7529, 377298, 20, 7529, 7851, 2073, 1915, 1317, 1915, 2054, 243224, 44098, 1597, 20, 7529, 9437, 9296, 1331, 9437, 6176, 2073, 20, 7529, 9296, 1331, 652, 9034, 32320, 2073, 20, 7529, 19436, 3674, 2024, 1350, 4602, 5297, 8230, 504696, 1681234, 0, 375, 483, 8230, 20530, 504696, 3538, 31744, 35549, 0, 3538, 31744, 35549, 375, 3538, 31744, 35549, 129190, 3538, 31744, 35549, 2158, 8230, 20530, 4170, 10424, 19436, 3674, 11950, 0, 2567, 30, 1481, 3603, 3705, 2567, 18337, 4590, 1376, 2649, 2506, 3156, 4, 0, 3513, 2037, 262003, 1721574, 21099, 42430, 9854, 483, 1013, 5, 392, 105634, 2158, 1013, 5, 507, 105634, 4187, 9854, 26162, 3365, 0, 15124, 9854, 9794, 1013, 5, 9540, 360, 47647, 20106, 3414, 1218, 25891, 387800, 50129, 743306, 35816, 2744, 9578, 387800, 50129, 387800, 35816, 2499, 9578, 1218, 9216, 2073, 1954, 39589, 11640, 10614, 3414, 199960, 12252, 15579, 33, 5188, 1953261, 2073, 219563, 27830, 987, 3414, 6319, 2977, 20712, 3414, 112507, 764, 1140, 8635, 10230, 7986, 1854, 671, 4212, 4212, 2487, 19119, 3791, 2256, 3520, 1275, 0, 4794, 1028, 0, 33, 589, 3791, 19119, 2256, 3520, 1275, 173400, 982, 1434, 3344, 671, 222, 2256, 3520, 1275, 0, 191, 270, 8974, 134106, 52, 214, 483, 59910, 47715, 4, 3037, 13005, 3260, 4797, 1691, 270, 1451, 4, 7734, 79066, 982, 5106, 4, 390, 7902, 157130, 575, 2218, 33, 7529, 3674, 4575, 2218, 12, 2649, 1701, 27071, 3674, 39046, 1853, 8455, 38679, 4871, 36872, 1372, 4871, 4, 55142, 3340, 1372, 4871, 25, 16368, 35, 27071, 2859, 26229, 346, 1607, 258]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4874, 66, 3606, 66, 3606, 66, 380, 66, 0, 643, 0]",Lexmark Pro901,26.6,18.31,15.42,9.83
