id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1682,14272949,109492232079,[1974444],[28512],"[307883, 0, 483, 9437, 23776, 21697]",69.0,"[18479, 360, 12455, 2996, 269, 987, 7330, 26735, 360, 28678, 8129, 1629, 3338]","[18889, 76, 100386, 268, 3, 514493, 22127, 11, 3, 10725, 23776, 19020, 8, 3, 175232, 242, 81, 32189, 3055, 762, 397, 11, 36, 0, 1973, 4590, 685, 36, 453262, 5801, 6, 7, 1465, 685, 11, 1409, 1197876]","[2817, 2468, 6323, 18479, 360, 12455, 2996, 269, 6206, 269, 20, 1124, 867, 4, 9036, 2412, 8, 11461, 637, 2110, 4170, 2468, 987, 7330, 26735, 360, 28678, 9437, 6176, 1465, 685, 5663, 8129, 1629, 3338]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 2119, 66, 2241, 66, 3844, 66, 520, 66, 1771, 66, 0, 643, 0]",VCC004MUVIBLK,0.5,6.0,5.8,2.2
941,15074814,8924307702,[122666],"[23948, 64, 1022, 15649]","[161, 986, 973061, 4426, 3598, 2581, 6, 916, 16988, 104, 360, 2869, 4489, 650, 539, 41724]",67.43,"[31366, 869, 537, 1137, 0, 9416, 12, 5827, 41018, 294660]","[697, 397, 212997, 973061, 4426, 3598, 2581, 6, 916, 16988, 366, 10520, 869, 537, 696584, 1462, 2985, 46, 40, 0, 9416, 12, 1960155, 202, 24, 32877, 0]","[973061, 4426, 3598, 2581, 6, 916, 16988, 0, 31366, 869, 537, 1137, 0, 9416, 12, 5827, 41018, 294660, 6392, 104, 360, 2869, 0, 2158, 650]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 5099, 66, 3563, 66, 2560, 66, 0, 643, 0]",7702,21.4,,,
326,13072333,18610200024,[751509],"[3915, 4, 21697, 2695]","[997, 16512, 0, 5524, 5, 3, 4789, 23501, 142566, 0, 130074, 1122]",19.0,"[1426, 159, 913, 20, 35, 4789, 124496, 130074, 33, 23501, 142566, 1352, 199, 19, 152, 11, 28, 725, 1122, 4, 53, 136, 420, 4, 19, 6422, 32, 3, 1126, 4, 3, 3215, 5, 615, 3, 1137, 19, 158, 23, 2837, 24, 6266, 8, 8779, 60, 19, 42, 723, 26, 35, 211, 4868, 4, 835, 589, 5, 1034, 4681]","[1426, 159, 913, 20, 35, 4789, 124496, 130074, 33, 23501, 142566, 1352, 199, 19, 152, 11, 28, 725, 1122, 4, 53, 136, 420, 4, 19, 6422, 32, 3, 1126, 4, 3, 3215, 5, 615, 3, 1137, 19, 263320, 23, 2837, 24, 6266, 8, 8779, 60, 19, 42, 723, 26, 35, 211, 4868, 4, 835, 589, 5, 1034, 2122375]",[122666],"[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 380, 66, 5078, 66, 2509, 66, 7025, 66, 0, 643, 0]",NBC118,0.18,7.5,5.375,0.625
1306,16203513,3528630272,[184935],"[5629, 17, 961]","[184935, 637647, 5081, 9392, 377, 3171]",34.99,"[96362, 3348, 98, 575, 33, 1323, 764, 1199, 19, 211, 3260, 4, 427, 2900, 18, 35, 11470, 33, 18667, 21080, 242910, 8113, 12, 11845, 4030, 11442]","[23, 21086, 247, 12, 35, 575, 83, 19, 3419, 8, 3, 355, 11, 8, 3, 15245, 1023, 1227, 143441, 175, 267, 49, 44, 114, 16, 270, 542, 36, 79, 19, 3419, 192, 5, 48, 20, 22, 22, 400, 939, 5, 299, 22, 32377, 162, 22, 270, 14074, 877, 4, 8, 4337, 1065487, 225, 270, 162, 3, 5081, 9392, 377, 3171, 25, 637647, 525, 48835]","[184935, 637647, 5081, 9392, 377, 3171, 96362, 3348, 98, 575, 33, 1323, 764, 1199, 19, 211, 9333, 1157, 196, 3633, 62, 8106, 6, 35, 575, 12, 427, 4030, 4, 1296, 1734, 3260, 4, 427, 2900, 18, 35, 11470, 33, 18667, 21080, 242910, 8113, 12, 11845, 4030, 11442]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 3636, 66, 5042, 66, 308, 66, 0, 643, 0]",30272,0.45,8.2,4.9,3.3
169,15258108,4740760001,[185226],"[2942, 2695]","[185226, 3389, 6489, 4, 1532, 6097]",14.09,"[3905, 12, 996, 18, 10305, 8683, 727, 149, 126, 29, 7, 494281, 9578, 1061, 1334, 1853, 3094, 1258, 100527, 38664, 9020, 12, 563, 6108]","[23, 185226, 3389, 6489, 4, 1532, 6097, 11, 3, 663, 1295, 5, 14102, 35, 3389, 4827, 26, 7, 4024, 4, 18, 3, 552044]","[185226, 3389, 6489, 4, 1532, 6097, 3905, 12, 996, 18, 10305, 8683, 727, 149, 126, 29, 7, 494281, 9578, 1061, 1334, 1853, 3094, 1258, 100527, 38664, 9020, 12, 563, 6108, 2977, 18624, 50853]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 4854, 66, 2560, 66, 1176, 66, 0, 643, 0]",IPM-TAB1,0.5,8.0,6.0,2.0
390,3921272,1380304161,[4789],"[3267, 17, 961]","[4789, 25767, 3472, 459046]",59.84,"[137432, 72117, 20867, 1852, 30, 4789]","[80, 50819, 1852, 30, 4789, 6747, 18974, 25447, 623653]","[3472, 874, 3472, 10373, 26226, 23698, 38832, 9034, 984517, 11114, 25891, 4789, 1331, 10807, 32817, 129435, 32817, 69976, 32817, 194396, 32817, 147848, 32817, 38816, 32817, 110087, 4789, 28512, 328163, 1546679, 328163, 539, 328163, 1176, 328163, 2919, 328163, 1797, 269867, 308, 269867, 882, 269867, 3056, 269867, 1727, 89506]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2843, 66, 2618, 66, 2650, 66, 0, 643, 0]",NB-2LH Battery,0.15,,,
2533,14251385,64109214832,[26203],"[5629, 17, 961]","[26203, 548947, 1341809, 7693, 6298, 4330, 17, 222, 203, 26254, 23953, 6022]",416.7,"[70159, 12536, 1181, 20, 6136, 888035, 548947, 18574, 6779, 3221, 12536, 95270, 1366055, 548947, 715, 268, 2996, 4, 1124, 4658, 154, 8, 27529, 1082210, 12229, 20, 7, 1085, 686, 6, 12536, 702147, 16119, 11157, 18, 9998, 7267, 4030, 0]",[122666],"[0, 12536, 1181, 20, 6136, 888035, 548947, 18574, 6779, 3221, 12536, 95270, 1366055, 548947, 715, 268, 2996, 4, 1124, 4658, 154, 8, 27529, 1082210, 12229, 20, 7, 1085, 686, 6, 12536, 702147, 16119, 11157, 18, 9998, 7267, 4030, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 381, 66, 0, 643, 0, 643, 0]",251013,26.0,,,
1591,14691639,2724279011,[2814],"[5629, 17, 961]","[2814, 0, 1065, 11362, 4791, 12, 25858, 10287, 1282, 16350, 483]",19.99,"[30018, 30, 15640, 5145, 12, 10525, 6875, 5, 1185, 3, 25858, 10287, 1282, 2921, 4833]","[31856, 3, 867, 6, 35, 25858, 10287, 1282, 2921, 20, 3, 0, 1065, 11362, 4791, 30, 0, 33368, 12, 7, 663, 1185, 28, 4833, 1110, 11, 172, 20, 15640, 5145, 12, 25447, 479149, 24048, 35, 2921, 20, 3, 2814, 0, 1065, 11362, 594220]","[0, 1065, 11362, 4791, 30018, 30, 15640, 5145, 12, 10525, 6875, 5, 1185, 3, 25858, 10287, 1282, 2921, 4833, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 5133, 66, 0, 643, 0]",VGPKBV4/B,0.05,17.04,5.72,0.2
1777,13216081,7400001641,[10549],"[23948, 64, 1022, 15649]","[10549, 0, 8180, 13242]",37.63,"[8180, 10325, 251, 9422, 4402, 17855, 435, 2805, 62, 1309, 4393, 33002, 1556, 4832, 4, 2295, 2230]","[23, 0, 4026, 10325, 25, 10549, 624, 7, 452, 382166, 42628, 1181, 4, 5149, 2268, 5034, 1403, 405, 342, 8, 537, 4, 687056, 77, 886, 743, 0, 1465, 7, 4359, 849, 808, 95508, 3830, 4772, 2295, 2230, 4, 1309, 1831148, 23, 0, 11, 4727, 4556, 4, 743, 7, 26934, 1885, 873, 1337168]","[8180, 10325, 251, 9422, 4402, 0, 4026, 1262, 1648106, 1465, 17855, 435, 2805, 62, 1309, 4393, 33002, 1556, 4832, 4, 2295, 2230]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 882, 66, 7025, 66, 2119, 66, 0, 643, 0]",EL1192BL,2.85,29.7,11.79,7.83
1814,16954496,4277731552,[399234],"[104205, 66, 2418]","[399234, 0, 5754, 6488, 13458, 34224, 135060]",14.88,"[1912, 630, 81, 14151, 883, 81, 360, 14950, 5, 67, 14151, 50442, 6488, 168, 8753]","[23, 399234, 5754, 6488, 13458, 34224, 135060, 1226, 914, 933, 5, 27, 4064, 630, 136, 14151, 702147]","[399234, 5754, 6488, 13458, 34224, 135060, 1912, 630, 81, 14151, 883, 81, 360, 14950, 5, 67, 14151, 50442, 6488, 168, 8753]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 676, 66, 4853, 66, 929, 66, 0, 643, 0]",283TPD,0.175,5.5,5.0,1.5
2456,14251443,64109214978,[26203],"[5629, 17, 961]","[26203, 698568, 31605, 7693, 6298, 4330, 17, 13754, 26254, 10080, 6022]",1177.99,"[31605, 10500, 144571, 12536, 409772, 8604, 1604, 11, 2489, 12, 663, 860, 509216, 8604, 1604, 11, 12235, 12610, 826, 7, 57275, 537, 6136, 888035, 131, 428, 12, 1406, 4501, 4, 36688, 4030, 0, 19610, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 1604, 11, 2489, 4, 16, 471, 663, 860, 0, 31605, 270, 6136, 2280, 2042, 40, 3982, 81, 3792, 12, 7, 1187, 1320251, 0, 5836, 236, 136, 12536, 6034, 20, 3, 5542, 11676, 74012, 0, 3469, 27652, 5, 3, 2280, 259, 19610, 33, 1319, 6906, 7, 3166, 3268, 4030, 0, 1588, 8106, 16342, 972, 5, 17099, 0, 537, 2280, 120, 27, 1985, 20, 47903, 537, 0, 68, 5459, 16282, 44, 19063, 18, 3, 0, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 3247, 360, 3247, 33, 296, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 698568, 7607, 2219, 1604, 715, 113, 537, 11527, 20, 3185, 527, 1978, 4, 0, 698568, 11, 454123, 4, 89486, 7, 1046, 15421, 527, 516, 8, 3, 2449, 312, 101, 143, 647, 12536, 1181, 1130813, 2159632, 2219, 6, 0]",[122666],"[0, 10500, 144571, 12536, 409772, 8604, 1604, 11, 2489, 12, 663, 860, 509216, 8604, 1604, 11, 12235, 12610, 826, 7, 57275, 537, 6136, 888035, 131, 428, 12, 1406, 4501, 4, 36688, 4030, 0, 19610, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 8604, 1604, 11, 2489, 4, 16, 471, 663, 860, 509216, 23, 31605, 270, 6136, 2280, 2042, 40, 3982, 81, 3792, 12, 7, 1187, 1320251, 1133250, 6502, 5836, 236, 136, 12536, 6034, 20, 3, 5542, 11676, 74012, 1009248, 23, 3469, 27652, 5, 3, 2280, 259, 19610, 33, 1319, 6906, 7, 3166, 3268, 4030, 1366055, 0, 1588, 8106, 16342, 972, 5, 17099, 1525732, 2502, 537, 2280, 120, 27, 1985, 20, 47903, 537, 0, 68, 5459, 16282, 44, 19063, 18, 3, 888035, 10864, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 3247, 360, 3247, 33, 296, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 698568, 7607, 2219, 1604, 715, 113, 537, 11527, 20, 3185, 527, 1978, 4, 0, 698568, 11, 454123, 4, 89486, 7, 1046, 15421, 527, 516, 8, 3, 2449, 312, 101, 143, 647, 12536, 1181, 1130813, 2159632, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 381, 66, 0, 643, 0, 643, 0]",252134,57.0,,,
424,15041416,9725743096,[17133],"[5629, 17, 961]","[17133, 0, 168, 7907, 251, 7924, 360, 67, 132, 7924, 5241, 41343, 22505]",9.43,"[17133, 0, 168, 7907, 251, 7924, 360, 67, 132, 7924, 5241, 41343, 22505]",[122666],"[23, 17133, 0, 11, 7, 265, 6, 168, 134114, 360, 67, 167733, 5241, 41343, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2241, 66, 3653, 66, 4788, 66, 3563, 66, 0, 643, 0, 643, 0]",43096,1.0,,,
1876,16523443,84597305211,"[24129, 2305]",[7536],"[171901, 0, 0, 704342, 4073, 59348, 21173]",27.88,"[38322, 20, 0, 3578, 704342, 2466, 2219, 1631, 4642, 9321]","[23, 171901, 0, 0, 704342, 4073, 59348, 21173, 11, 4776, 20, 123, 2859, 3797, 4, 8748, 3, 686, 6, 35, 705, 270, 2859, 0]","[171901, 0, 0, 704342, 4073, 59348, 21173, 38322, 20, 0, 3578, 704342, 2466, 2219, 1631, 4642, 9321, 94129, 670, 1072, 0, 2218]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4819, 66, 4874, 66, 2688, 66, 0, 643, 0]",TL-ANT2409B,1.3,10.24,6.5,2.76
671,15579347,1113000251223,[122666],[7163],"[256074, 19025, 508772, 1786, 2649, 2687, 2208, 65938, 15325]",24.0,"[8967, 20, 256074, 19025, 508772, 1786, 2649, 2506, 2208, 5274, 65938]",[122666],"[8967, 20, 256074, 19025, 508772, 1786, 2649, 2506, 2208, 5274, 65938, 594, 1034, 848, 12, 7, 680, 2332]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 303, 66, 385, 66, 7025, 66, 2509, 66, 3542, 66, 0, 643, 0]",,,,,
1622,14922593,8648664259,[122666],"[23948, 64, 1022, 15649]","[111753, 9034, 1772, 7619, 15466, 1770, 32996, 5188, 950, 392, 1772]",30.94,"[149, 21723, 1827, 17557, 4, 22869, 2913, 4, 144, 6344, 25091, 8047, 1677]","[11570, 4, 8068, 2425, 20, 111753, 9034, 1772, 7619, 15466, 1770, 0, 408, 10686, 24, 159, 12, 10102, 21723, 1827, 17557, 4, 1860537, 23, 24788, 5456, 10220, 0, 23, 111753, 9034, 1772, 7619, 15466, 1770, 32996, 24, 3889, 647, 4, 144, 12, 427, 724, 0]","[111753, 9034, 1772, 7619, 15466, 1770, 32996, 5188, 950, 392, 1772, 81, 4816, 312, 149, 21723, 1827, 17557, 4, 22869, 2913, 4, 144, 6344, 12, 1406, 2239, 4593, 8077, 1677, 10632, 5, 5304, 11167, 64472, 12, 3399, 7923, 362284, 1127]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 3014, 66, 5042, 66, 3014, 66, 0, 643, 0]",64259,4.569,,,
1143,15730067,88611100203,[2799],"[5629, 17, 961]","[2799, 0, 6872, 8328, 8015]",149.82,"[2072, 62, 5, 136372, 6, 336, 1218, 1853, 414399, 17, 145739, 4710, 31081, 23093, 67, 360, 212063, 8025, 29617]","[23, 2799, 0, 6872, 8328, 8015, 1123, 19, 5854, 4967, 1212, 5, 615, 4, 2740, 34340, 1144, 8, 3, 8328, 315999, 2072, 62, 5, 136372, 6, 336, 33, 919, 8328, 397, 155973]","[2799, 0, 6872, 8328, 8015, 2072, 62, 5, 136372, 6, 336, 9597, 4052, 3365, 53786, 19779, 71452, 1122, 128592, 1294, 9597, 77167, 3365, 0, 19779, 32547, 1122, 128592, 1294, 9597, 549, 3365, 53786, 19779, 71316, 1122, 128592, 1294, 1218, 1853, 414399, 17, 145739, 4710, 31081, 23093, 67, 360, 212063, 8025, 29617]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 5078, 66, 303, 66, 7025, 66, 0, 643, 0]",AR482AT,2.62,10.7,9.75,5.7
1295,15118405,7278208165,[16155],"[23948, 64, 1022, 15649]","[16155, 2245, 11640, 20, 1032659, 1444, 50719, 81, 360, 303, 650, 392, 3097]",11.94,"[2245, 6586, 20, 1032659, 786, 1270, 6, 392]","[408, 1996, 6586, 24, 3, 3831, 8, 3458, 1960155, 23, 1032659, 786, 1226, 19, 5, 20259, 20347, 4, 1168248, 202, 24, 1406, 12544, 4, 63383, 0]","[16155, 2245, 11640, 20, 1032659, 1444, 650, 392, 1270, 1032659, 1444, 1155, 2802, 545, 9323, 60, 19, 42, 20259, 7927, 9641, 4203, 4, 51, 0, 4, 677384, 4709, 12410, 2195, 3238, 6593, 2093, 12905, 33084, 16, 2834, 24073, 304462, 5850, 2093, 119793, 1270, 6, 392]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 676, 66, 4971, 66, 2384, 66, 0, 643, 0]",8165,0.732,,,
414,14929428,7333356211,"[536, 1449, 4008]","[23948, 64, 1022, 15649]","[536, 2732, 0, 7238, 1059, 483, 19790, 168, 104, 237, 360, 237, 104, 237]",25.94,"[483, 2860, 902, 19790, 9928, 4, 8348, 0]","[4570, 4092, 20, 3, 536, 2732, 0, 1282, 7238, 1324745, 77, 311, 624, 1261305, 97304, 0, 1119, 873, 359, 15182, 126, 1689, 18, 3, 349701]","[536, 2732, 0, 1282, 7238, 1059, 483, 2860, 902, 19790, 9928, 4, 8348, 0, 57659, 1095]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 2396, 66, 2396, 66, 4285, 66, 0, 643, 0]",56211,1.036,,,
1384,16914175,1113000930530,[122666],[5945],"[16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 20, 16533, 232, 5107, 1140, 42152, 10939, 3170, 533, 15325]",789.0,"[77, 11414, 743, 16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 16533, 0, 232, 5107, 1140, 42152, 10939, 3170]","[77, 11414, 743, 16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 16533, 0, 232, 5107, 1140, 42152, 10939, 3170]","[16533, 3606, 2293, 12672, 134499, 10080, 387, 304, 4402, 2533, 242, 7, 9625, 360, 26431, 906, 2032, 2996, 3726, 387, 304, 3974, 4732, 503, 35, 1436, 29, 3, 1819, 2767, 6043, 2079756, 6384, 4, 2079756, 9081, 11442, 594, 7, 869, 860, 30, 2405, 8, 3, 406, 19436, 79633, 1301, 23953, 10381, 20143, 1353, 1301, 21434, 279, 10080, 1019, 162, 244, 652, 15744, 6, 0, 18871, 2253, 35, 533, 2405, 12849, 67, 4658, 4732, 4, 0, 1236, 61596, 3005, 12319, 2038, 12648, 13531, 1978, 4, 396, 49428, 282, 18, 1181, 3235, 16533, 232, 5107, 1140, 20, 525861, 1122, 2804, 10939, 1301, 2499, 20, 215921, 5, 12672, 2996, 9794, 2744, 11727, 5, 35, 1331, 533, 5141, 33, 3170, 1772, 12, 313, 11841, 799, 354, 3373, 17953, 849, 390, 1331, 218, 7097, 20143, 22410, 1331, 10654, 11841, 799, 335659, 1701, 12, 3564, 4, 89, 5380, 1972, 953, 63204, 1701, 12, 1701, 6, 1084, 10381, 1972, 1952, 19485, 16533, 187, 5361, 254, 4639, 428, 29315, 98, 406, 1675, 44504, 10230, 764, 1122, 48465, 25854, 1122, 1801, 25854, 1294, 41578, 25854, 16533, 232, 5107, 1140, 20, 525861, 1122, 2804, 4776, 5157, 6034, 1122, 271988, 1972, 1294, 12254, 738979, 0, 33647, 10939, 3170, 20, 7836, 9597, 1568, 3123, 0, 18337, 29249, 56741, 109, 14272, 109, 12672, 109, 18337, 26803, 4959, 64565, 76680, 155127, 10939, 7836, 3466, 2418, 3913, 3466, 2415, 554, 12672, 76680, 44862, 7330, 1853, 29220, 1853, 12, 2158, 18151, 0, 10939, 2218, 20, 7836, 3518, 22410, 111360, 4, 31377, 2032, 2446, 2418]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 303, 66, 385, 66, 7025, 66, 2241, 66, 308, 66, 0, 643, 0]",,,,,
1842,13215680,72286839444,[32597],"[5629, 17, 961]","[32597, 0, 39260, 194, 27029, 1248, 7179, 6939]",29.88,"[25891, 982, 18561, 25075, 4, 982, 18561, 25075, 15849, 1607, 1643, 24802, 39260, 9321]","[32597, 0, 39260, 194, 27029, 1248, 7179, 6939]","[25891, 982, 18561, 25075, 4, 982, 18561, 25075, 15849, 1607, 1643, 24802, 39260, 9321]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 649, 66, 4449, 66, 3133, 66, 0, 643, 0]",F2E9142-WHT-APL,0.22,8.1,4.14,1.602
2125,16419452,71566321480,[28157],"[3211, 13085]","[28157, 47025, 32285, 6872, 3211, 2208]",44.99,"[9034, 32285, 9484, 16599, 203712, 1568, 6787, 3123, 1407139]","[216, 118, 3, 208, 1493, 16, 28157, 47025, 41788, 4656, 30, 3, 208, 270, 7669, 1765, 3139, 2698, 142, 6, 3544, 277, 4, 268, 538025, 77, 11, 7, 494, 285, 16, 46, 85, 21204, 4, 11476, 111, 251, 0, 63, 33773, 3, 2094, 1243, 6, 8253, 763, 4, 1985510, 77, 949, 2539, 11, 7, 2058, 8, 13181, 1966, 1163512]","[28157, 47025, 32285, 6872, 3211, 2208, 9034, 32285, 9484, 16599, 203712, 1568, 6787, 3123, 1407139]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4741, 66, 4285, 66, 5206, 66, 507, 66, 0, 643, 0]",ST3500413AS,1.2,5.8,4.0,1.0
2086,15779557,67119607627,"[1434, 23253]","[5629, 17, 961]","[1434, 23253, 2054777, 47828, 29270, 4859, 2123, 16990]",19.99,"[2158, 16990, 6875, 12, 47828, 11263, 19194, 63654, 7353, 5572]","[3463, 17589, 4, 93214, 3, 6931, 20, 3, 2054777, 4859, 281411, 8320, 40, 3982, 4, 6453, 63654, 7353, 5572, 7, 8356, 39649, 1594, 2736, 6999, 8, 13713, 18688, 4, 4254, 7753, 16, 6703, 1155, 206, 35, 2921, 12, 52775, 323, 28, 499, 7102, 1616, 7920, 358, 10480, 318, 16961, 64413, 4, 1604, 0]","[1434, 23253, 2054777, 47828, 11263, 19194, 63654, 7353, 5572, 2907, 7920, 358, 2913, 4098, 12, 3271, 2158, 16990]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4524, 66, 303, 66, 4705, 66, 2560, 66, 0, 643, 0]",07627,1.7,17.0,11.0,1.5
2463,17032584,1256294050,[12111],"[1213, 104205]","[12111, 0, 168, 7400, 1282, 1786, 44070]",268.0,"[1047, 12524, 1140, 1226, 126, 8, 1790, 321, 32001, 0, 16180, 1206, 5670, 81, 40620, 132, 2736, 229, 12933]","[23, 12111, 0, 168, 7400, 1282, 1786, 44070, 24, 891, 5, 1822, 27624, 1741, 337, 346, 7, 1797, 852, 0, 0, 12111, 270, 3941, 738, 6845, 254, 10083, 738, 12, 7, 180205, 1153, 236, 777, 4, 868, 17253, 1867, 5, 2350, 230, 799, 85756, 4, 8253, 150, 420, 6, 376, 292374, 752535, 19708, 366, 1046, 390, 20, 7, 94211, 25961, 11841, 12, 4333, 474, 4, 229, 0, 23, 199324, 5958, 25961, 11841, 90, 8004, 16985, 4, 3, 0, 428, 715, 7, 229, 8804, 22885, 12, 1124, 474, 4, 26934, 479149, 23, 47167, 2510, 6136, 6619, 4501, 3348, 3, 3417, 4501, 17253, 4, 14776, 1867, 14074, 8, 247, 5, 1939, 2718, 2719, 366, 4333, 46053, 4, 1757, 6781, 1985544]","[12111, 0, 168, 7400, 1282, 1786, 44070, 1047, 12524, 1140, 1226, 126, 8, 1790, 321, 32001, 0, 16180, 1206, 9597, 335636, 5670, 81, 40620, 132, 2736, 229, 12933, 67, 40620, 360, 33, 132, 40620]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 392, 66, 4913, 66, 5328, 66, 0, 643, 0]",TS-W2502D2,20.45,13.5,13.2,9.9
1818,15054531,1113000231272,[122666],"[0, 2879]","[16155, 19194, 503, 31220, 20, 67, 672595, 4047, 75742, 15325]",6.68,"[8967, 20, 104, 16155, 41757]",[122666],"[8967, 20, 104, 16155, 19194, 503, 59080, 20, 67, 672595, 7273, 594, 1034, 1309, 12, 7, 680, 2332]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 303, 66, 385, 66, 7025, 66, 2509, 66, 929, 66, 0, 643, 0]",,0.95,,,
239,14956595,84577400134,"[386039, 193862]","[2942, 2695]","[61658, 23972, 1492745, 2781, 19906, 12, 31220, 483]",19.99,"[149, 3564, 1589, 6814, 4, 89, 1301, 2037, 22177, 848, 9626, 8, 247, 7186, 12, 1084, 1765]","[23, 61658, 23972, 1492745, 2781, 19906, 12, 31220, 11, 3, 3831, 0, 23, 1492745, 254, 715, 7342, 15826, 12, 35, 1301, 2037, 4, 593, 874608, 63, 11, 11059, 7008, 12, 35, 585, 2921, 1848, 33, 996, 358, 19, 39, 963, 78, 18, 3, 163, 25, 1070, 1784, 79, 19, 420492]","[61658, 23972, 1492745, 2781, 19906, 12, 31220, 1492745, 1504, 254, 149, 3564, 1589, 6814, 4, 89, 1301, 2037, 22177, 848, 9626, 8, 247, 7186, 12, 1084, 1765, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4788, 66, 4854, 66, 7025, 66, 0, 643, 0]",CPG25BK,0.5,11.0,8.75,0.25
2502,15047791,5112878849,[17140],"[5629, 17, 961]","[17140, 4859, 4402, 2668, 2310, 5185, 0]",44.57,"[11455, 49932, 22323, 11263, 235847, 29409, 3672, 786]","[23, 17140, 4859, 4402, 2668, 2310, 5185, 715, 51, 4173, 397, 4, 6877, 3068, 101, 3422, 539121, 63, 4481, 22323, 2921, 3603, 20, 7, 49280, 5825, 49932, 4030, 409772]","[17140, 4859, 4402, 2668, 2310, 5185, 0, 11455, 49932, 22323, 11263, 235847, 1080287, 256002, 29409, 3672, 786]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2688, 66, 303, 66, 649, 66, 4796, 66, 0, 643, 0]",PF14.0W,0.4,13.0,10.1,0.15
10,13215623,5113580710,[17140],"[5629, 17, 961]","[17140, 0, 12383, 7823, 10904]",17.88,"[7823, 10904, 2468, 63569, 100527, 1263, 2158, 483]","[7823, 6861, 20, 10449, 858, 624, 17140, 46903, 9794, 453605, 10651, 12, 230, 763, 4, 9753, 2622, 5, 3547, 6810, 10449, 0, 453605, 1604, 8748, 1852, 204, 6, 2859, 9719, 62, 5, 2333, 1642929, 63569, 27074, 34042, 3, 1255, 6, 38306, 167, 29, 7487, 16, 42, 861, 16370, 32175, 4, 494, 0]","[7823, 10904, 2468, 63569, 100527, 1263, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2688, 66, 303, 66, 1702, 66, 1564, 66, 0, 643, 0]",MW310LE,0.95,9.63,7.65,0.36
