id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
16440,http://www.amazon.com/New-Samsill-17730-Performance-Insertable-Capacity/dp/B005D9QWW8/,B005D9QWW8,[304430],"[1022, 5629, 2695]","[0, 721760, 17, 697, 3293, 365408, 266843, 1263471, 31220, 67, 9034, 483, 17, 0]",20.0,[122666],[122666],"[4322, 22191, 18, 9928, 647, 4, 144, 2802, 1226, 19, 5, 615, 7852, 268, 763, 847544, 11455, 307, 7022, 3238, 34588, 4, 18258, 21093, 65, 7, 15245, 4, 22, 46, 3, 205, 3350, 29, 1443, 0, 24369, 4951, 11389, 1263471, 5239, 437, 4, 626, 20, 52, 427, 1566, 4, 12610, 2456, 2425, 213, 2388, 392, 51, 5850, 101, 1087, 1307, 1875085, 0, 15038, 9928, 4342, 9179, 3470, 249597, 6092, 59914, 972, 12, 4465, 8, 4634, 7, 1435, 5225, 23833, 25, 3274, 1095, 14099, 111, 1875085, 290, 878, 4098, 18, 3, 647, 902, 1226, 19, 5, 830, 1084, 4517, 3239, 0, 9597, 9034, 5062, 67, 8, 6092, 9034, 10605, 2158, 270, 483, 31220, 6092, 1346, 303, 360, 237, 67, 131035, 67, 2787, 9034, 1263471, 59080, 138689, 138689, 31220, 365408, 306995, 8381, 9324, 59080, 4047, 4047, 59080, 304430, 6092, 149694, 697, 3293, 503, 31220, 26098, 7273, 54032, 567642, 3635, 1303, 64375]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
7008,http://www.amazon.com/Hi-Capacity-NiMH-Battery-Charger-Batteries/dp/B0000X670O/,B0000X670O,[516992],[10638],"[121743, 8379, 11088, 50901, 3472, 9062, 20, 132, 8379, 50901, 10638]",40.95,"[13374, 5, 823, 33, 7713, 735, 6568, 375, 6949, 4776, 906, 52, 153, 4871]",[122666],"[516992, 11, 7, 1233, 3813, 4, 11935, 6, 4906, 22521, 4, 26714, 4, 3, 733, 270, 933, 12, 121743, 11478, 1408, 390, 539121, 121743, 11478, 412, 24, 172, 246, 3, 5472, 2840, 244, 4, 1897, 7, 52, 153, 4871, 318, 11840, 8, 1024, 4, 0, 121743, 11478, 412, 24, 4709, 5, 823, 33, 7713, 735, 0, 11455, 85294, 199126, 96077, 8379, 132, 24999, 3134, 58285]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",B-9700,,4.0,3.0,2.0
9838,http://www.amazon.com/Olympus-228090-TG-610-Digital-Camera/dp/B004HO59Z6/,B004HO59Z6,[17701],"[1331, 10807]","[17701, 0, 819229, 1331, 3915, 1823]",299.99,"[15511, 152609, 28477, 5034, 1185967, 0, 4402, 37996, 9794, 10547, 771516, 0, 377119, 14272, 2032, 1859, 20, 10939, 381, 46429, 1284, 67, 11157, 2787, 762, 5625, 37996, 5579, 8950, 50634, 1085, 1269, 25289, 1301, 8950, 5034, 2787, 731837, 2863, 4402, 3646, 24315, 4658, 6331, 290, 1566, 14272, 2032, 604, 20, 10939, 5670, 762, 27597, 2415, 1648, 154, 13399, 477374, 2863, 762, 2678, 2649, 2506, 33647, 6176, 32320, 118126, 4776, 685, 36, 972, 15511, 216145, 24476, 4006]",[122666],"[381, 107745, 37996, 9794, 10547, 5034, 4402, 15511, 5, 28477, 152609, 216145, 0, 49288, 771516, 0, 377119, 77395, 2032, 1859]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",228090,,6.1,5.5,1.9
14540,http://www.amazon.com/Cables-Unlimted-FLT-6600-39-Straight-Connectors/dp/B001QWPUME/,B001QWPUME,"[15534, 10257]","[2310, 2695]","[15534, 512638, 0, 647370, 16599, 1186, 104, 867843, 5, 62404, 3170, 20, 7905, 27449]",12.99,"[6319, 3685, 15420, 4, 35536, 12, 3544, 3249, 1701, 6875, 5, 3115, 62404, 3249, 4656, 32001, 5, 16599, 1186, 328498, 63, 11, 13501, 13177, 8455]",[122666],"[338, 268, 763, 3249, 16599, 5, 62404, 8753, 24, 891, 5, 3115, 62404, 3249, 4656, 32001, 5, 16599, 1186, 328498, 5806, 702147, 30018, 6, 11006, 268, 397, 1497, 4, 38884, 12, 663, 26455, 4, 336, 589948, 408, 8753, 24, 3, 2916, 130, 5, 6131, 62, 35, 3249, 16599, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",FLT-6600-39,,13.0,5.2,1.0
13424,http://www.amazon.com/StarTech-com-DVI-Display-Monitor-Cable/dp/B0024G48MO/,B0024G48MO,[159560],"[554, 15534]","[120052, 27029, 5, 17768, 4258, 7179, 3170, 17, 168, 1206, 0]",20.99,"[652, 397, 1301, 27029, 2218, 1226, 19, 5, 977, 268, 2996, 269, 5, 35, 3646, 30, 168, 1206, 317, 16617, 85876, 33, 2209, 390, 21561, 20, 28, 268, 397, 60490, 27029, 5, 17768, 4258, 7179, 3170, 37721, 25, 120052, 270, 5263, 4871]",[122666],"[77, 60490, 27029, 5, 17768, 7179, 3170, 624, 7, 27029, 10381, 2264, 9321, 4, 7, 17768, 652, 27234, 127314, 2264, 9321, 1330, 7, 14743, 130, 5, 3115, 40, 10381, 33, 6145, 2230, 6286, 5354, 4258, 5, 7, 1434, 33, 2256, 705, 20, 7, 27029, 18823, 554, 2073, 0, 891, 4, 6289, 6, 103, 268, 397, 1497, 3, 60490, 27029, 5, 17768, 7179, 2218, 11, 7272, 25, 120052, 270, 13177, 1317121]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",DVIVGAMM10,,15.0,4.7,0.8
1236,http://www.amazon.com/Dolica-ST-500-68-Inch-Lightweight-Tripod/dp/B001DELTLQ/,B001DELTLQ,[585387],"[115285, 421100]","[585387, 0, 1639233, 16509, 34756]",54.99,"[4449, 387909, 34756, 11, 2315, 12, 228, 6448, 7, 0, 4449, 16509, 34756, 0]",[122666],"[585387, 270, 4449, 387909, 34756, 11, 2315, 12, 228, 6448, 4, 3102, 3307, 4, 269, 3055, 63, 11, 663, 12, 841, 1629, 1583, 13466, 16, 52, 991, 1152, 6875, 12, 126, 20, 321, 678762, 4753, 33, 19736, 4753, 4, 41282, 34756, 2468, 7513, 56478, 1623, 4, 343, 5, 323, 62, 5, 129651, 4781, 4659, 1924, 104, 237, 0, 130, 461101, 1406, 1021, 3263, 4, 8429, 516, 1607, 1643, 6384, 2686, 88789, 12739, 4, 1005, 22123, 4254, 2019, 3260, 1021, 3209, 10083, 4, 56345, 5145, 455068]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",ST-500,,28.0,5.0,5.0
5130,http://www.amazon.com/Osprey-Picatinny-Pistols-Handgun-Accessories/dp/B002BV8N14/,B002BV8N14,[43477],"[9969, 21802]","[43477, 115656, 10602, 3171, 12, 44075, 26406, 18, 67505, 18997, 4486, 3, 16347, 42650, 57950, 2695, 18, 697]",14.95,[122666],[122666],"[43477, 682, 3171, 26859, 10602, 0, 43477, 682, 3171, 26859, 10602, 19306, 2647, 25, 43477, 682, 1901, 1427, 52217]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",MPS,,,,
7949,http://www.amazon.com/Cup-Company-MOWS0007-Mediumweight-Full-size/dp/B0058TXXQG/,B0058TXXQG,"[49807, 2367, 986]","[2695, 4376]","[9178, 2367, 986, 0, 23626, 591885, 1992555, 116374, 10640, 20585, 650, 3083, 28942]",31.12,[122666],[122666],"[80, 663, 13542, 992, 12, 44, 1727849, 116374, 26156, 7910, 42370, 4, 24, 159, 12, 3436, 0, 51313, 1915, 10640, 20585, 6083, 270, 1631, 80, 2158, 270, 650, 6054, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
6596,http://www.amazon.com/C54X-Return-Magenta-Toner-Cartridge/dp/B001J8BG64/,B001J8BG64,[27071],"[8151, 8230, 13706]","[0, 1902624, 1365440, 3913, 56890, 31744, 13706, 11084]",69.0,"[10447, 27071, 13706, 11084, 131, 1204]",[122666],"[27071, 3913, 31744, 13706, 11084, 0, 98762]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",C540A1MG,,4.0,3.0,2.5
8456,http://www.amazon.com/Lenovo-ThinkPad-X60-Tablet-Tether/dp/B000KX19MK/,B000KX19MK,[17160],"[7163, 2695]","[17160, 25813, 144091, 11571, 109488]",10.33,"[99987, 144091, 96535]",[122666],"[3987, 1162, 1695, 35, 88376, 6381, 83, 19, 3419, 18, 3, 180342, 23, 6432, 53770, 2959, 35, 88376, 6381, 2479, 5, 35, 162221, 33, 144091, 634, 6432, 0, 77, 10384, 525, 8, 7, 6725, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",41U4820,,9.6,5.8,2.2
3468,http://www.amazon.com/StarTech-com-External-V-92-Modem-USB56KEM2/dp/B0049NE9MY/,B0049NE9MY,[159560],"[1511, 29031]","[120052, 8562, 0, 71057, 2649, 4187, 26162, 0]",34.99,"[9591, 5380, 428, 400, 3, 2649, 12126, 427, 4, 4120, 5, 126, 8, 3058, 5549, 33, 53111, 1411, 37721, 25, 7, 120052, 36872, 4871, 4, 196, 5263, 2171, 323, 1568, 2364, 1281, 62, 5, 395519, 197, 4, 1346474, 62, 10230, 20, 0, 0, 4, 0, 336, 8915, 10230, 20, 0, 0, 0, 0, 4, 0, 4187, 8915, 2255, 67054, 27203, 3, 1701, 1262, 442, 18, 1701, 397, 380371, 4, 239543, 4776, 6294, 31565, 3570, 64807, 323]",[122666],"[23, 0, 3249, 71057, 2649, 12126, 0, 0, 15399, 7, 1087, 2649, 3156, 102, 40, 3249, 71057, 28221, 0, 77, 715, 40, 2315, 1295, 12, 1411, 16, 1590, 7, 14743, 130, 5, 3115, 5, 3, 605, 157, 28221, 33, 716, 7301, 12126, 0, 77, 7715, 1199, 715, 5380, 5827, 4, 11, 4556, 157, 3, 2649, 2470, 12027, 3, 152, 12, 40, 3249, 390, 7529, 4, 3942, 3, 12206, 6, 340, 5, 176, 7, 1588, 0, 242, 323, 12, 2364, 1281, 62, 5, 4285, 36586, 336, 4, 39917, 36586, 7301, 28, 4120, 2649, 12126, 11, 3, 2315, 1295, 12, 7, 28221, 605, 1701, 33, 1434, 7301, 576559, 23, 0, 3249, 75886, 2649, 12126, 601, 4580, 2251, 254, 11107, 279, 671, 222, 21604, 4, 32295, 7272, 25, 71, 36872, 4871, 4, 743, 4187, 2545, 2074, 651344]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",USB56KEM2,,,,
3024,http://www.amazon.com/Human-Toolz-Microfiber-Screen-Cleaning/dp/B003VOL1C8/,B003VOL1C8,[0],"[2418, 554, 2695]","[2395, 354724, 18952, 42397, 4330, 5545, 16708]",5.99,"[44047, 1187, 90617, 4706, 32687, 4, 4903, 30, 35, 5380, 2439, 1199, 270, 1181, 528986, 12905, 0, 5, 996, 20, 35, 5380, 1199, 1111, 20, 44, 6, 35, 1301, 1323, 4, 7230, 7483, 18952, 44297, 2872, 9020, 4044, 20, 165426, 164955, 11953, 4448, 52, 452, 4, 551, 233932, 2872, 9020]","[23, 2395, 354724, 18952, 42397, 5545, 16708, 24, 7, 321, 1323, 428, 865, 20, 7, 44297, 307, 4, 670, 25920, 144, 60, 16, 50, 42, 1070, 27, 4395, 18, 5459, 98, 3268, 1366055, 1111, 18, 5380, 2037, 5, 12216, 317, 90617, 4, 0, 2395, 354724, 18952, 42397, 5545, 16708, 24, 891, 5, 996, 20, 35, 5380, 2439, 1199, 26, 44, 327, 60, 16, 19, 42, 1187, 22, 4306, 4, 7620, 19, 263320, 23, 3628, 3962, 4, 527, 1323, 428, 6, 127, 9020, 88, 865, 20, 7, 44297, 307, 4, 670, 25920, 7874, 60, 16, 50, 42, 1070, 27, 4395, 18, 5459, 98, 5380, 924160, 23, 44297, 1604, 39, 39109, 12216, 90617, 4706, 32687, 4, 4903, 185, 35, 5380, 0, 23, 670, 25920, 12905, 7874, 39, 1006, 93, 5, 2786, 5, 602, 98, 3268, 1604, 259, 2164, 98, 0, 2879, 1796, 147, 2395, 354724, 18952, 42397, 5545, 16708, 20, 1922, 12905, 0, 223, 40, 1084, 1652, 4, 12, 2210, 6, 591, 3, 18952, 42397, 5545, 16708, 24, 4044, 20, 3, 165426, 164955, 0, 4448, 67, 2781, 18952, 42397, 5545, 10904, 20, 165426, 164955, 11953, 483, 6861, 618, 0, 360, 0, 8998, 360, 2506, 2, 132, 18952, 42397, 5545, 16708, 20, 165426, 164955, 11953, 483, 6861, 618, 0, 360, 0, 4831, 360, 4831, 2, 838, 6861, 618, 0, 360, 0, 4831, 360, 4831, 2, 997, 6861, 618, 0, 360, 0, 4831, 360, 4831, 2, 4279, 6861, 618, 0, 360, 0, 4831, 360, 4831, 0, 1607, 165, 0, 34006, 10815, 50588, 78123, 2992, 0, 12473, 0, 4457, 243, 0]","[23, 2395, 354724, 18952, 42397, 5545, 16708, 24, 891, 5, 996, 20, 35, 5380, 2439, 1199, 26, 44, 327, 60, 19, 42, 1187, 22, 4306, 4, 7620, 19, 263320, 23, 3628, 3962, 4, 527, 1323, 428, 6, 127, 9020, 31, 865, 20, 7, 44297, 307, 4, 528986, 7874, 60, 16, 50, 42, 1070, 27, 4395, 18, 5459, 98, 5380, 924160, 6875, 5, 996, 20, 35, 5380, 2439, 1199, 60, 19, 42, 1187, 22, 4306, 4, 7620, 19, 263320, 75747, 42397, 10651, 23, 44297, 1604, 39, 39109, 12216, 90617, 4706, 32687, 4, 4903, 185, 35, 5380, 0, 223, 40, 1084, 1652, 4, 12, 2210, 6, 591, 3, 22575, 44297, 2872, 9020, 24, 4044, 20, 3, 165426, 164955, 0, 26578, 31886, 80, 528986, 12905, 7874, 1226, 3, 9020, 5, 2786, 5, 602, 98, 3268, 1604, 259, 2164, 98, 0, 3663, 16708, 8974, 77, 3338, 1796, 740, 2395, 354724, 18952, 42397, 5545, 16708, 20, 85115, 0, 4247, 2103, 2781, 537, 6861, 618, 105393, 2192, 360, 102484, 2192, 8998, 360, 2506, 18952, 537, 6861, 618, 58184, 2192, 360, 58184, 2192, 4831, 360, 4831, 838, 6861, 618, 58184, 2192, 360, 58184, 2192, 4831, 360, 4831, 997, 6861, 618, 58184, 2192, 360, 58184, 2192, 4831, 360, 4831, 4279, 6861, 618, 58184, 2192, 360, 58184, 2192, 4831, 360, 4831, 191, 270, 8, 3, 1772, 290, 452, 22575, 44297, 2872, 6861, 483, 4, 551, 22575, 44297, 2872, 9020, 20, 165426, 164955, 11953, 537, 968, 1395, 13389, 2]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",5PGP1,,5.9,3.0,0.1
19758,http://www.amazon.com/650W-2-3V-Atx-Power-Supply/dp/B004NBZB3S/,B004NBZB3S,[29806],"[2310, 10498]","[181323, 0, 320771, 982, 5106]",71.33,"[2468, 17, 290, 1972, 269, 2744, 5, 237, 1972, 269, 14950, 630, 3749, 74039, 2218, 13581, 372, 1339, 237, 3140, 5350, 13581, 62, 5, 10605, 13336, 9991, 13412, 3749, 74039, 2218, 5, 5104, 5350, 62, 5, 2186, 1539]",[122666],"[1063794, 0, 162348, 7996, 254755, 982, 5106, 17, 10791, 1418, 0, 13816]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PS-650WX2N,,,,
17833,http://www.amazon.com/MEGAPIXEL-INFRARED-BULLET-CAMERA-2-8-12MM/dp/B004CI2QXU/,B004CI2QXU,[1146853],"[2695, 4376]","[402956, 175066, 99334, 31173, 20101, 614487, 0, 7346, 1300083]",169.0,[122666],[122666],"[402956, 175066, 99334, 31173, 20101, 614487, 0, 7346, 1300083]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
17271,http://www.amazon.com/New-Smead-76700-Pockets-Cut-Away-SMD76700/dp/B003H95AG0/,B003H95AG0,[111753],"[1022, 5629, 2695]","[0, 1644580, 17, 2077, 9988, 1770, 26483, 20, 945253, 2913, 7604, 4159, 303, 2581, 14625, 375, 1772, 17, 0]",90.0,[122666],[122666],"[12518, 315, 1497, 6668, 466253, 3905, 12, 11471, 40660, 1051, 7303, 33, 316381, 66375, 647, 6908, 5363, 1226, 427, 942427, 42484, 1127, 499277, 1770, 12518, 31174, 32068, 1915, 31482, 2077, 9988, 7285, 6083, 270, 303, 549878, 14625, 1954, 6465, 304, 67, 81, 8, 9351, 296, 67, 132, 48835, 4597, 5915, 2913, 7604, 2077, 9988, 21219, 4376, 2077, 9988, 11321, 1770, 32996, 1770, 12518, 1770, 7186, 11321, 1770, 26483, 21219, 4376, 21219, 1854, 6286, 4159, 1346, 14625, 1496, 16382, 21219, 4376, 23536, 23536, 1204, 905054, 119896, 304195, 49733, 210915, 21993, 3583, 6273]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
11817,http://www.amazon.com/NOVATEL-USB760-Wireless-cellular-Broadband/dp/B0040NK2I8/,B0040NK2I8,"[164216, 3674]","[7536, 1449]","[1114041, 1591375, 11046, 22579, 3674, 8812, 12126, 8061, 2649, 7747, 9066, 12, 7481]",33.99,"[94, 42, 3064, 40, 1976, 685, 33, 2813, 28, 52, 5, 40, 1976, 492662]",[122666],"[1114041, 1591375, 8061, 34386, 2649, 7747, 9066, 12, 0, 242, 3, 10725, 499, 2975, 8, 3, 486, 3, 1591375, 2649, 26162, 20, 0, 715, 10312, 561, 18, 71, 21583, 110626, 987153, 243, 1294, 11, 781, 12, 1525732, 504, 6357, 3, 1199, 1006, 3, 3071, 5, 653089, 4, 1064468, 1840, 25459, 2864, 0, 23, 1591375, 11, 4776, 20, 3603, 16, 323, 7, 1915, 80, 2649, 3156, 4, 525, 4479, 20, 201746, 4593, 1465, 323, 62, 5, 0, 63, 90, 525, 20, 7, 7917, 21825, 2718, 9907, 20, 97, 3249, 824, 5, 0, 6392, 2, 4953, 4788, 2192, 76261, 9351, 392, 2192, 58642, 12885, 251, 2192, 57931, 2977, 343159, 67776, 2930, 1140, 8635, 2, 1915, 80, 2649, 3452, 4590, 79434, 12326, 2713, 381, 2408, 605, 3214, 543, 7986, 1854, 18337, 2, 671, 3791, 4212, 1028, 671, 222, 2256, 3520, 1275, 173400, 33, 1046, 3344, 1444, 12085, 2, 32132, 0, 432243, 0, 32132, 4748, 13336, 32132, 9616, 13336, 4699, 1568, 45412, 2, 110626, 62, 5, 11046, 22579, 2600, 9561, 22579, 1013, 169791, 54323, 62, 5, 11330, 20661, 510862, 62, 5, 26908, 20661]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",USB760,,,,
10336,http://www.amazon.com/Atlantic-Satellite-77305018-Speaker-Stands/dp/B000289DC6/,B000289DC6,[4558],"[232, 2608, 3657]","[4558, 5141, 0, 81, 6292, 19167, 483]",49.99,"[11559, 6, 6994, 4639, 3405, 12, 4340, 33, 11841, 799, 4715, 248226, 4715, 26, 9180, 3350, 12, 9154, 33, 11841, 799, 19194, 76624, 1623, 20, 537, 1630, 4, 9554, 2180, 13709, 7461, 62, 5, 539, 2595, 3153, 18, 3168, 312, 1853, 8497, 4, 1263, 27162, 4639, 8753, 57, 6, 4310]","[94, 39, 1055, 7, 849, 6, 81, 4639, 0, 20309, 155419, 1418, 360, 154906, 1276, 360, 328974, 2054, 2977, 11856, 81, 4781, 405, 214, 7041, 483, 6083, 6643, 4295, 1270, 6, 81, 7461, 6292, 19167, 8, 483, 7041, 5141, 6292, 19167, 265, 1258, 2008, 3685, 2510, 4150, 499277, 6875, 20, 1085, 1263, 5, 715, 10525, 4, 754965, 7461, 3350, 5, 1425, 663, 4, 7852, 568371, 16509, 20, 18022, 4021, 722, 1124116, 1054, 3575, 6, 8106, 16342, 4, 0, 1425, 1782, 1525732, 2502, 67, 153, 1317121, 11105, 24, 36, 453262, 720, 244, 8, 17878, 577530, 2866, 5, 1435655]","[23431, 35, 4340, 33, 11841, 799, 4715, 26, 7767, 3, 170, 3350, 20, 28, 2262, 6, 26934, 4558, 4639, 0, 2647, 6, 6453, 2510, 4150, 20, 7, 537, 22296, 1630, 3, 3405, 12716, 6589, 565, 7, 1349, 1566, 5, 35, 187, 5361, 1163316, 23431, 35, 4340, 33, 11841, 799, 4715, 26, 7767, 3, 170, 589565, 409848, 1623, 20, 1085, 1263183, 790618, 13581, 4340, 4, 11841, 4715, 62, 5, 81, 839494, 6643, 4295, 3487, 23, 3405, 1258, 26934, 2510, 4150, 499277, 1462, 1334, 624, 7, 4968, 147486, 1263, 20, 373, 74273, 5, 323, 4715, 29, 2008, 29, 81, 839494, 11455, 784, 5141, 33, 25728, 3323, 11105, 1054, 3575, 6, 8106, 16342, 4, 0, 1425, 1782, 1525732, 7461, 6465, 1405, 3, 4715, 24, 2546, 14299, 42, 6279, 1334, 3350, 30, 676, 5, 2508, 2595, 4648, 22, 5, 900, 11841, 9154, 727, 4, 3, 618, 4, 4977, 6, 3, 3168, 298043, 6981, 1102, 23, 323, 8497, 4, 1263, 90, 98554, 27162, 3, 4639, 8753, 2141, 93, 57, 6, 1065487, 2866, 9073, 4458, 5, 265, 62, 4, 427, 5, 67087, 127, 4639, 3405, 112, 7, 113, 915, 5, 602, 98, 187, 9154, 33, 11841, 799, 1163316, 12424, 6392, 155419, 360, 154906, 360, 328974, 19504, 1418, 360, 1276, 360, 2054, 2977, 11856, 81, 4781, 405, 214, 7041, 483, 6083, 6643, 4295, 8455, 67, 153, 191, 270, 8, 3, 1772, 1054, 6292, 19167, 1691, 270, 5305]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",77305018,,24.0,13.0,2.8
2045,http://www.amazon.com/Zeikos-ZE-TR5A-Flexible-Tripod/dp/B002HZJ1T2/,B002HZJ1T2,[276452],[2695],"[276452, 0, 13501, 34756]",4.2,"[13501, 2128, 697, 34756, 34756, 34756, 886, 0, 42484, 4, 1296, 12, 35, 1352, 1123, 680, 1847, 5, 35, 1352, 5081, 34756, 3171, 149, 199, 2045, 1331, 1352, 4, 41282, 4481, 44, 321, 4753, 4, 41282, 42484, 4, 1296, 12, 35, 1352, 34756]",[122666],"[276452, 0, 27318, 13501, 34756, 149, 9591, 1331, 10807, 4, 28512]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",ZE-TR5A,,5.2,0.9,0.9
12672,http://www.amazon.com/M-ROCK-Denali-Camera-Digital-Video/dp/B002VRIZ7K/,B002VRIZ7K,[1425443],[2695],"[1425443, 38867, 44349, 3915, 6181, 1331, 18991, 33, 554, 3915, 8704, 483]",50.0,"[23, 38867, 525, 20, 7, 37816, 4, 7, 16229, 1043, 23840, 4, 11, 7008, 5, 52108, 1057, 7, 6255, 94104, 1352, 444, 8, 3, 618, 686, 6, 3, 45621, 360161, 4, 14703, 17452, 20, 62, 5, 7, 551, 132, 2787, 4124, 1919832, 11200, 3, 1352, 25727, 20, 3, 7193, 11059, 3767, 62, 4, 3, 4124, 14074, 13322, 8, 7, 16229, 1043, 0, 23, 38867, 42, 90, 1057, 143, 1301, 4753, 20, 1179, 8, 8950, 7580, 4, 0, 23, 38867, 743, 51, 5343, 677, 101, 98, 89, 1848, 8, 28, 618, 654, 167, 29, 1054, 16229, 4163, 11397, 12, 4254, 29, 7, 4163, 1848, 144, 2749, 33, 647, 19090, 516, 1848, 7, 1616, 5455, 16, 90, 2780, 29, 7, 8356, 4124, 2389, 16920, 7, 4124, 6966, 8706, 6131, 12, 4772, 4021, 3156, 12, 1760, 24173, 10266, 1406, 1021, 18261, 4, 334, 4006, 16367, 561, 9725, 16, 4763, 317, 30, 3, 444, 12, 56266, 561, 1638, 9009, 4098, 8, 3, 9725, 1469, 647, 4098, 9720]",[122666],"[18991, 3915, 3642]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",658SW,,7.0,5.8,5.5
4176,http://www.amazon.com/OtterBox-Universal-Defender-Silicone-Plastic/dp/B004N7EY5S/,B004N7EY5S,[103811],"[8704, 7899]","[103811, 5081, 22667, 2123, 12, 1589, 132, 103726, 997, 19233, 483, 5896]",49.95,"[4506, 3560, 73351, 6, 1566, 1181, 12419, 16282, 6251, 14628, 4, 951, 16664, 3068, 12794, 1180, 12770, 21480, 35, 1199, 32461, 15640, 7353, 12, 3028, 7193, 8974, 32074, 3348, 1199, 622, 8, 33, 622, 57, 19264, 103629, 32074, 12, 5014, 1057, 18, 1199, 32022, 12607, 29, 7, 1334, 12, 42689, 764, 4030, 2123, 35660, 123, 1878, 679, 26714, 5081, 1971, 4481, 23401, 1589, 132, 3978, 7996, 1778, 4, 7481, 27017]",[122666],"[273, 1589, 132, 46, 479, 7, 309, 227, 6, 35, 135509, 242, 78311, 269, 34027, 1339, 43311, 2032, 269, 3055, 4, 51, 19, 32, 219, 7, 272, 5, 998013, 94, 39, 36, 176, 7, 16328, 358, 101, 3, 103811, 22667, 1282, 12, 1589, 205962, 18208, 49, 32, 219, 3, 1589, 132, 1985]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",APL2-I4UNI-46-E4OTR,,7.0,4.5,2.0
5126,http://www.amazon.com/Epson-24in-Presentation-Matte-Paper/dp/B00006B7OA/,B00006B7OA,[15338],[3414],"[15338, 97942, 1275, 1077292, 15338, 9324, 20712, 3414]",67.49,"[9324, 22296, 479842, 0, 7761, 12544, 12, 427, 4291, 20, 15338, 0, 652, 867, 37589, 12, 1124, 867, 0, 149114, 690317]",[122666],"[7761, 12544, 12, 427, 4291, 20, 15338, 0, 652, 867, 37589, 12, 1124, 867, 0, 149114, 690317, 41729, 20106, 4026, 12, 268, 2996, 1696778]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",S041295,,25.8,5.0,4.8
