id2,title,authors,venue,year
xfclJ4Dlt1MJ,Plasma volume expansion for treatment of women with pre-eclampsia,"L Duley, J Williams, DJ Henderson-Smart","Cochrane Database Syst. Rev,",2000.0
iN4UL8VgrqkJ,Why optimistic message logging has not been used in telecommunication,"Y Huang, Y Wang","Proceedings of the 25 thIEEE Fault-tolerant Computing  &hellip;,",
yLuGgOuLNcMJ,Acceptability of Field Experience in Traditional Institutions.,EA Lynton,"New Directions for Higher Education,",1974.0
nyTtO93j0jEJ,Non-steroidal anti-inflammatory drugs (NSAIDs) for treating lateral elbow pain in adults,"S Green, R Buchbinder, L Barnsley, S Hall, M White ","Cochrane Database Syst Rev,",2002.0
ig8I3CC-a44J,Neocortex Size and Behavioural Ecology in Primates,RA Barton,"Proceedings: Biological Sciences,",1996.0
_Bwv0UO54ZYJ,B-hydroxy-/-methylglutaric aciduria presenting as Reye syndrome,"JV Leonard, JWT Seakins, NK Griffin","Lancet I,",
XtiA4VL9SHwJ,Automatic verification of the SCI cache coherence protocol,"U Stern, DL Dill","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0
vyUA4fF1Mh4J,"Regional correlation, age constraints, and geologic history of the Neoproterozoic-Cambrian strata,  ",FA Corsetti,,1998.0
vHKHc3aTKXoJ,Formal definition of mappings in a data base,"P Paolini, G Pelagatti","Proceedings of the 1977 ACM SIGMOD international conference  &hellip;,",1977.0
rN34VXyq84YJ,Improved Query Performance with Variant Indexes,"EON Patrick, D Quass","SIGMOD Conference,",
-TlOQ9hfo0oJ,Fluid Limits and Diffusion Approximations for Integrated Traffic Models,"P Key, L Massoulie",,
KK7W1S4XDEUJ,Boosting Multiprocessor Program Performance using Optimized Cache Coherence Protocols,Ã¢?Â¦,,
ABhQOwQZ1pgJ,Acoustic signal compression with wavelet packets,MV Wicherhauser,San,
71x7YIlaZc4J,DogmatiX tracks down duplicates in XML,"M Weis, F Naumann",,
oRVklYlnlDEJ,QBI: Query By Icons.,"ACMS Anthology, P Edition",,
HmzwzACRfWsJ,AIÃ¢??What is this: A Definition of Artificial Intelligence,D Dobrev,"PC Magazine,",
Xd6HRpaZo8UJ,"Component, image and factor analysis of tests of intellect and of motor performance","CW Harris, MR Liba",,1965.0
rRH6Z1oP78cJ,Description logics for semantic query optimization in object-oriented database systems,"D Beneventano, S Bergamaschi, C Sartori","ACM Transactions on Database Systems,",2003.0
L2MN4klG8woJ,"A History of System R and SQL/Oata System, Prec","D Chamberltn, A Gilbert, R Yost","7th International Conference on Very Large Data Bases,  &hellip;,",
LF2aUSIWko4J,Bank of America Case Study: The Information Currency Advantage,"F Carino, M Jahnke","VLDB,",1998.0
qw6LL63ME-YJ,"2D-and 3D-Enhanced Assumed Strain Elements and Their Application in Plasticity&quot;, Computational  ","U Andelfinger, E Ramm, D Roehl","Proceedings of the 4th International Conference,, ed. D.  &hellip;,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D280357%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Prospector: A Content-Based Multimedia Server for Massively Parallel Architectures,", H Chen, A Biliris, E Panagos",,
t2zm9DCWIoMJ,Crowcroft. CoreBasedTrees (CBT): An ArchitectureforScalableInter-DomainMulticastRouting,"T Ballardie, P FrancisandJ",Proc. ACM,
aScqriyULzAJ,Task interaction graph a representation for concurrency analysis,"D Long, L Clarke","Technical Report, Computer Science Department, University of ",
3KbCxl1w2rkJ,Clustering on image boundary regions for deformable model segmentation,"J Stough, SM Pizer, EL Chaney, M Rao",,
Y0zJDLxLqCoJ,CDROM versus online. The UK perspective,R Hollis,"ELECTRONIC LIBRARY,",1993.0
gdDx8Z6rRewJ,Strategies to implement helmet legislation for child bicyclists,"S Coffman, N Kuniansky","JOURNAL OF EMERGENCY NURSING,",1997.0
4pZ4Shr2bMwJ,Holistic Twig joins: Optimal XML pattern matching,"B Nicolas, K Nick, S Divesh","Proc. of the ACM SIGMOD Int&#39;l Conf. on Management of Data,",
57vL5W2VgZ4J,Generation of base station DOA distributions by Jacobi transformation of scattering areas,PCF Eggers,"Electronic Letters,",1998.0
cVIbH8m6nwIJ,Mathematical Finance,"I Karatzas, S Shreve","To appear,",
url:http://ieeexplore.ieee.org/iel4/5812/15497/00718124.pdf%3Farnumber%3D718124,Implementation of the IRRD Data Base in Portugal,A Lucas,,
Ev37tv2L_EQJ,"HC, and Ovenshine","C Eberleinand, C Michael Jr, B Claire",,1983.0
hq3VlAqgK6UJ,Towards a theory of advanced transaction models in the situation calculus,I Kiringa,"Proceedings of the VLDB 8th InternationalWorkshop on  &hellip;,",
RmxLLAD6fbEJ,Cache Consistency Techniques for Peer-to-Peer File Sharing Networks,"J Lan, X Liu, P Shenoy, K Ramamritham","Technical Report, University of Massachusetts, June",
3UPcL18cS9wJ,NMR Studies of the Normal State of High Temperature Superconductors,"C Berthier, MH Julien, M Horvatic, Y Berthier","J. Phys. I France,",1996.0
94DIEgTTg_oJ,Exploratory mining and pruning optimizations of constrained association rules [A],"NG RT, VS LAKSHMANAN, J HAN, A PANG","Proc. of the 1998 AACM-SIGMOD Int&#39;l Conf. on Management of  &hellip;,",1998.0
6ssw0gIv4UAJ,SMD terminations improve solderability,A Moore,"Electronic Production,",
url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,Objects and SQL (panel session): strange relations?,DR Deutsch,"Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0
U0vGBv0FhHEJ,The Effect of Single-Family Housing on Multi-Asset Portfolio Allocations,DH Gatzlaff,"Unpublished manuscript,",
C85vtVHZmjUJ,Efficient view maintenanceat data warehouse,"D Agrawal, A El Abbadi, A Singh, T Yurek","Proceedings of the ACM SIGMOD Conference,",
kcidJVOwMzMJ,On lossless tranformation of databases schemes not necessarily satisfying universal instance  ,"T Imielinski, N Spyratos","Proceedings of the 3rd ACM SIGACT-SIGMOD symposium on  &hellip;,",1984.0
aa2o8zXmZv4J,Structuring DFS Algorithms in Haskell,"D King, J Launchbury",Proc. ACM,
JK0U_PUTyMcJ,Rethinking the BrainÃ¢??New Insights into Early Development,R Shore,,1997.0
XiWrMXVo-jIJ,The Cross-National Diversity of Corporate Governance: Dimensions and Determinants,"RV Aguilera, G Jackson","ACADEMY OF MANAGEMENT REVIEW,",2003.0
iCAzCesjWtsJ,Faculty Responses to Learning Communities.,"F Gabelnick, J MacGregor, RS Matthews, BL Smith","New Directions for Teaching and Learning,",1990.0
A4iV1UV7Jz0J,"Contact chemoreceptor mechanisms in the California rock lobster, Panulirus interruptus(Randall)",JE Lindsey,,1976.0
4xZV7sIHuCsJ,Patterns for Research.,C Oberman,"New Directions for Teaching and Learning,",1984.0
bn4CvFGO9ewJ,Ray tracing on programable hardware,"T Purcell, I Buck, W Mark, P Hanrahan","Proceedings of ACM SIGGRAPH 2002,",
2FkwwnaJbwIJ,Annotations f or streaming vid eo on the Web: system design and usage studies,"B DAVID, G ANOOP, G JONATHANÃ¢?Â¦","Computer Networks,",
JEbEHXTatQwJ,A study of electrofishing bias in terms of habitat and abundance using information-theoretic tools,"K Valtonen, T Mononen, P Myllymaki, H Tirri, J  ","Unpublished manuscript,",2002.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294143CI,Similarity-based queries for time series data,"PL Altick, D Rafiei, A Mendelzon","SIGMOD REC,",1997.0
4ITMQiR3H70J,On automating Web services discovery,"B Benatallah, MS Hacid, A Leger, C Rey, F Toumani","The VLDB Journal The International Journal on Very Large  &hellip;,",2005.0
YAsocPxLhlQJ,Monte Carlo methods in boundary value problems,KK Sabelfeld,,1991.0
6zFG1vxb3RYJ,Interfacility transfer guidelines: An easy reference to help hospitals decide on appropriate  ,SM Boyko,"JOURNAL OF EMERGENCY NURSING,",1994.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210405AH,Evidence for band termination in Xe-118(Abstract Only),"S TORMANEN, S JUUTINEN, B CEDERWALL, I RAGNARSSON, ","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083721%26type%3Dpdf,Getting Priorities Straight: Improving Linux Support for Database I/O,"C Hall, P Bonnet","Proceedings of the 31st international conference on Very  &hellip;,",2005.0
7AF2AGZOlAwJ,Disciplinary Differences in Knowledge Validation,JG Donald,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1995.0
rYnpxMojYmMJ,Resources for Outreach and Recruitment.,CE Johns,"New Directions for Higher Education,",1975.0
SUExaUh9qxIJ,TTP-a protocol for FT-RT Systems,"H Kopetz, G Grunsteidl","IEEE Computer,",
oPYVeqOJhhkJ,Towards a unified visual database access,"K Vadaparty, YA Aslandogan, G Ozsoyoglu","Proceedings of the 1993 ACM SIGMOD international conference  &hellip;,",1993.0
zmmDRyiYm9sJ,"Growth of the California spider crab, Loxorhynchus grandis. MA thesis",CS Culver,"University of California, Santa Barbara, Calif,",
AWTf-kw1QBUJ,Improving Performance through Object Fusion,"S Chen, N Hardavellas",,
neYtYlQkgrYJ,Algorithms for Acyclic Database Schemes,M Yannakakis,"VLDB,",1981.0
MgpAM-DKLCEJ,Program theory and implementation theory: Implications for evaluators,MA Scheirer,"New Directions for Program Evaluation,",1987.0
url:http://adsabs.harvard.edu/abs/1976PhDT.........7J,Problems in phase transitions occuring in Quasi-one dimensional conductors,S Jafarey,"Ph. D. Thesis California Univ., Santa Barbara.,",1976.0
xYpxJwituRUJ,Historical vegetation change in the Owens River riparian woodland,TS Brothers,,
xf4CyEhGtoEJ,A Native Schema-Aware XML Database Solution,"U Westermann, W Klas",,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101977%26type%3Dpdf,NFRs-Aware Architectural Evolution of Component-Based Software,"C Tibermacine, R Fleurquin, S Sadou","Proceedings of the 20th IEEE/ACM international Conference on &hellip;,",2005.0
kFdAxL7Y0JYJ,The Healing Arts and the Liberal Arts in Concert.,LJ Newell,"New Directions for Teaching and Learning,",1989.0
ERsO6glqlroJ,Reverse data engineering technology for visual database design,"F Springsteel, C Kou","Information and Software Technology,",1992.0
o3UY_vTiNWQJ,Vertebrate flight,UM Norberg,,1990.0
89P3EdEDuOEJ,Web caching for database applications with Oracle Web Cache,"J Anton, L Jacobs, X Liu, J Parker, Z Zeng, T  ","SIGMOD Conference,",2002.0
JUGWX-5dlUwJ,Spontaneous Motor Activity as a Diagnostic Tool. Functional Assessment of the Young Nervous System.  ,"HFR Prechtl, C Einspieler, G Cioni, AF Bos, F  ",,1997.0
4m_zFz0kP7cJ,June 1999. DBIS Toolkit-Adaptible Middleware for Large-Scale Data Delivery,"M Altinel, D Aksoy, T Baby, M Franklin, W Shapiro, ",ACM SIGMOD Intl. Conference on Management of Data (SIGMOD 99,
KXfo_2iT0HoJ,"Electronic Markets in Hong Kong's Air Cargo Community: Thanks, but No Thanks",J Damsgaard,"ELECTRONIC MARKETS,",1998.0
-ZojkpxyGVEJ,Vibrations of a columnar vortex,K Lord,"Phil. Mag,",
2RuI2vzDUW8J,andS. Ramaswamy. Selectivity estimation in spatial databases,"S Acharya, V Poosala","Proceedings ACM SIGMOD Conference on Management of Data,",
Hy7yNduVU_wJ,Pre-operative traction for fractures of the proximal femur,"MJ Parker, HH Handoll","Cochrane Database Syst Rev,",2002.0
hcitYiFVpSkJ,"McV. SR inventories of hostility and comparisons of the proportions of variance from persons,  ","NS Endler, J Hunt","Journal of Personality and Social Psychology,",
7lc0QI0-BRcJ,"The role of smears, cultures, and antibiotic sensitivity testing in the management of suspected  ","S McLeod, A Kolahdouz-Isfahani, K Rostamian","Journal of Emergency Medicine,",1996.0
UVsqO1tB5BkJ,Databases in Virtual Organizations: A Collective Interview and Call for Researchers,M Winslett,"SIGMOD Record,",2005.0
hltuEzVZRfcJ,What's in a Name? Galloping toward Cultural Insights: Appreciating Cultural Diversity in the Upper  ,"MH Bernson, TL Lindquist","Social Studies and the Young Learner,",1989.0
2Dnx3xQykacJ,A new theoretical framework for information retrieval,CJ Van Rijsbergen,"ACM SIGIR Forum,",1986.0
P_ZN-9BWircJ,Event detection in baseball video using superimposed caption recognition,"D Zhang, SF Chang",,
1hDyFA_wLwQJ,"Entspannungsmethoden in der Rehabilitation Spitta-Verlag, Erlangen, 1987",E MÃÂ¼ller,,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101268%26type%3Dpdf,Validating Cardiac Echo Diagnosis through Video Similarity,"T Syeda-Mahmood, D Ponceleon, J Yang","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
cmAFJGjoWU8J,Trace if you suspect a RACF dirty environment,GTF RACF,,
2nPQY6jXIycJ,Mining in the Pacific Northwest: A Complete Review of the Mineral Resources of Washington and  ,LK Hodges,,1897.0
gWUxxb21HaMJ,Outcomes in the Treatment of Work-Related Carpal Tunnel Syndrome.,TJ Craven,"Seattle, Washington,",
ZX5EU_PGMLcJ,Organizational contexts for evaluation,KS Louis,"New Directions for Program Evaluation,",1983.0
7vdCWBv6QTcJ,Introduction to Fourier Optics 1McGraw-Hill,JW Goodman,"New York,",
4TMZhO1wdwsJ,Declustering Databases on Heterogeneous Disk Systems,"LT Chen, D Rotem","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
PAHbQHuOI38J,A Hierarchical Model of Approach and Avoidance Achievement Motivation,"AJ Elliot, MA Church","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",
dWTyiLoVo4QJ,Websigns: Hyperlinking Physical Locations to the Web,S Pradhan,,
XW464_eFSBoJ,The Design of POSTGRES,"M Stonebrslcer, L Rowe","Proc. 1986 ACM-SIGMOD Conference on Management of Data,  &hellip;,",
iInBV0zsJPAJ,"R-trees: A dynamic index structure for spatial searching, in``Proc",A Guttman,"SIGMOD Intl. Conf. on Management of Data,",
nPayw9W0gcoJ,Going global,A Cohen,"PC Magazine,",
YwddINf5fLQJ,Pattern prediction of academic success,"CE Lunneborg, PW Lunneborg",,1967.0
IQjfuz3APl0J,Modification and use of a method with FACS for detection and quantification of Cryptosporidium  ,K SCHWEIZER,"DVM thesis, University of Zurich, Switzerland,",
ggk9XF2AjjwJ,Tappi Pulp. Conf,"J Devenyns, N Troughton, F Desprez",,1994.0
DX9x2eUPfHMJ,On Retrieval from a Small Version of a Large Data Base,A Walker,"VLDB,",
4qYPBQ1l07YJ,Proximity Search in Databases,"G Roy, S Narayanan, V Suresh, G Hector","Proceedings of the 24th VLDB Conference,",
fzjkVBKQlFkJ,Additive logisitic regression: a statistical perspective on boosting,"JH Friedman, T Hastie, R Tibshirani",,1998.0
no7KYP7hBNUJ,KVL: A Key-Value Locking Method for Concurrency Control of Multiaction Transactions Operating on B- ,CM ARIES,Proceedings of the 16th VLDB Conference.,
sn_R4N1q2SwJ,Implementing XQuery 1.0: The Galax Experience,"M Fernandez, J Simeon, B Choi, A Marian, G Sur","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
5R7u5J-u8_IJ,Muse-IP: A Network Layer Protocol for Large Distributed Systems with Mobile Hosts,"F Teraoka, Y Yokote, M Tokoro","Proceedings of 4th International Joint Workshop on Computer  &hellip;,",
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2005/38/i08/abs/ar040071t.html,Alfred Werner revisited: the coordination chemistry of anions.,K Bowman-James,"Acc. Chem. Res,",2005.0
uFmKHEYIXjYJ,Augmentative and alternative communication: Management of severe communication disorders in children ,"DR Beukelman, P Mirenda","MD,",
dxwn_0cdvRcJ,Nearest Neighbor Queries in Metric Spaces,KL Clarkson,"Discrete and Computational Geometry,",1999.0
VqZAqakocVEJ,Effect of drive train and fuel control design on helicopter handling qualities,G Guglieri,"European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0
mESxPpt8ctkJ,The Price of Beanie Babies-and other Web Wonders for K-6 Economics,DL Yoho,"SOCIAL STUDIES AND THE YOUNG LEARNER,",1998.0
-k0cD5NwXnoJ,Selectivity EstimationinSpatial Databases,"S Acharya, V Poosala, S Ramaswamy","Proc. ACM SIGMOD,",
VJjRdsnHhiUJ,Monte Carlo RÃ? C,B Engels,"Statistical Tests for Categorical Data,",1988.0
FGDVH2wn5boJ,"September 11 {13, 1989",UK London,"ACM Press, New",
zsBjFiCS3_sJ,DSP Processors Hit the Mainstream,"J Eyre, J Bier","IEEE Computer,",1998.0
gPU7hRnJD2AJ,Determination of Major and Trace Elements in Copper Plant Fly Ash by ICP Emission Spectrometry,"M Bettinelli, U Baroni","At. Spectrosc.,",1988.0
W9I7-C6-dzgJ,Spectrometric Identification of Organic Compounds,"RM Silverstein, GC Bassler, TC Morrill",,
YkL7MiL1s08J,Tell me a good story: using narrative analysis to examine information requirements interviews during ,"R Alvarez, J Urla","ACM SIGMIS Database,",2002.0
tBnhQPI6yJoJ,Lazy Updates for Distributed Search Structure,"T Johnson, P Krishna",,
zROjad1dEr8J,"Maa, and DE Culler. Parallelism in Dataflow Programs. Computation Structures Group Memo 279",GK Arvind,,1987.0
H_rLSLj8U1YJ,"Cancer Statistics Review 1973Ã¢??1988. NIH Publication No. 91-2789, National Cancer Institute  ","L Ries, B Hankey, B Miller, A Hartman, B Edwards","MD,",
oEdZleXgSC0J,Sequential I/O on Windows NT: Achieving Top Performance,"E Riedel, C Ingen, J Gray","Microsoft Research Technical Report MSR-TR-97-34,",
vWwVQvcIrbEJ,"On Multi-Resolution Document Transmission in a Mobile Web, the ACM SIGMOD Record Sep 1999","SMT Yau, HV Leong, D McLeod, A Si",,
ihQ9lNELOzYJ,Cover Your Assets,T Schumaker,,2002.0
0R0djqRih_4J,Thin Is Back,SB Howard,PC,
qOVwTtqMs-sJ,Kiss US Coders Good-Bye,E Yourdon,"Computerworld,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D8810G2C0231EC,Rare Earths--Applications and Technology,"CK Gupta, TS Krishnan","Bombay, India, 25-26 Sept. 1986,",1986.0
34OQwJdVF2sJ,Optical Font Recognition from Projection Profiles,"A Zramdini, R Ingold",,
8MVUZLrJgsIJ,Ideology and events in Israeli human landscapes,S Waterman,"Geography,",
LoXpHNr8kg4J,"Karels. K.,Ã¢??Congestion Avoidance and ControlÃ¢??",V Jacobson,"Proceedings of ACM SIGCOMM,",
qZppq83SJEYJ,"n, L. Libkin, I. Mumick, H. Trickey, Algorithms for deferred view maintenance","L Colby, T Gri","Proceedings of the ACMSIGMOD Conference,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210555AH,Examples of VLF emissions recorded in the auroral zone(Abstract Only),"J MANNINEN, T TURUNEN, T TURUNEN","Proceedings of the 25 th Annual Conference of the Finnish  &hellip;,",1991.0
6bBePBswGikJ,Smoothness of the unnormalized conditional measures of stochastic nonlinear filtering,GS Ferreyra,"Proceedings of the 23rd IEEE Conference on Decision and  &hellip;,",
gLOiijqDyMgJ,Mapping of hyperelastic deformable templates using the finite element method,"RD Rabbitt, JA Weiss, GE Christensen, MI Miller","Proc. SPIE,",1995.0
7DFhNMAE13QJ,Changing the Rules: Transformations for Rule-Based Query Optimizers,"M Cherniack, SB Zdonik",Proc. ACM SIGMOD IntÃÂ¢Ã¢?Â¬Ã¢?Â¢ l Conference of Management of ,
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171997,NCR's multiple-CPU PCs,B Nadel,"PC Magazine,",1993.0
