id2,title,authors,venue,year
3zf3WSt0B6UJ,DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases,"R Goldman, J Widom","VLDB,",1997.0
OhbarnxXgPcJ,Picture databases: comming into focus,"R Raskin, MD Stone","PC Magazine, August,",
2kahcXAthXwJ,Lanczos type methods for systems of linear equations,"C Brezinski, H Sadok",,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8603847,View on Our Knowledge of Water Resources in Relation to Climate in the Alps,H Lang,"&hellip;  Proceedings of the 25 th International Geographic Congress  &hellip;,",1984.0
fN5Nvw7wHeQJ,"Chemeca 95, 3: 45Ã¢??49, Canberra: The Institution of Engineers, Australia","T Srinorakutara, Z Zhang, CR Thomas","ISBN,",
vqy3gyPO-4wJ,Decomposing legacy systems into objects: an eclectic approach,"G Canfora, A Cimitile",,
h4U62YHgtaAJ,The Minnesota Family Investment Program: Three-year follow-up findings on child and family outcomes,"LA Gennetian, C Miller",,2001.0
ETnV04h-79oJ,Integrity Constraints in Active Database System,"AP Sistla, OWT Conditions","Proceedings of ACM SIGMOD,",
oXTd748VmwMJ,An overview of data warehouse and OLAP technology,"S Chauduri, U Dayal","SIGMOD Record,",
l5GboAkBH1AJ,"DataGuides: Enabling Query Formulation and Optimization in Semi-structured Databases, the 23rd Int","R Goldman, J Widom","Conf. on Very Large Databases (VLDB), Athens, Greece,",
yzAMAexU8AAJ,Bernhard Ã¢??The R*-tree: An Efficient and Robust Access Method for Points and RectanglesÃ¢??,"N Beckmann, HP Kriegel, R Schneider, B Seeger",Proc. ACM-SIGMOD International Conference on Management of ,
url:http://www.springerlink.com/index/K1366TG454T0652X.pdf,Global Distributed ObjectsÃ¢??Opportunities and Challenges,"J Ainslie, M Fisher, P McKee, N Pryce","BT Technology Journal,",2000.0
3GY5tow6VagJ,Adaptive and lazy segmentation based proxy caching for streaming media delivery,"S Chen, B Shen, S Wee, X Zhang","Proceedings of ACM NOSSDAV,",2003.0
_I2PMFlzC0QJ,US online retail sales hit $114 B in 2003,JC Perez,"Computerworld,",
B6yVDP4pafgJ,Graphische Benutzerschnittstellen fÃÂ¼r blinde Rechnerbenutzer,K Crispien,,1994.0
LPmDtQgxmFsJ,A study of D sup 0-D sup 0 mixing,TE Browder,,1988.0
YXu7xNIgenQJ,FlowBack: Providing Backward Recovery for Workflow Management,"B Kiepuszewski, R Muhlberger, ME Orlowska",Proc. of the ACM SIGMOD Int. Conference On Management of ,
ihIhi_giqdUJ,NEW AMINOPHOSPHONATES WITH ANTIOXIDATIVE ACTIVITY,"H Kleszczynska, J Sarapuk","CELLULAR AND MOLECULAR BIOLOGY LETTERS,",2001.0
qXTgmu8X4I4J,Maintaining Views Incrementally,A Gupta,,
ikKCmJZ2Oe4J,The development of an efficient optimal control package,"RWH Sargent, GR Sullivan",,
QrExOd58HkYJ,An approximation algorithm for the via placement and related problems,"T Gonzalez, S Kurki-Gowdara",,1987.0
BV6S1LOk4XwJ,OASIS: An online and accurate technique for local-alignment searches on biological databases,"C Meek, J Patel, S Kasetty",Proceedings of the Conference on Very Large Databases (VLDB,
IscadjYlgrcJ,The Lord of the Rings: Efficient Maintenance of Views at Data Warehouses,"D Agrawal, A Mostefaoui, M Raynal, M Roy",,
RWrhmPd907kJ,A Case Study: Linking Students Across Geographical and Cultural Distances,SJ Romanoff,"New Directions for Teaching and Learning,",2003.0
4YjAvPDypQoJ,Mapping UML designs to Java,"W Harrison, C Barton, M Raghavachari",,
yVFtvbnuccMJ,Monitoring software,L Seltzer,"PC Magazine,",
_V1Sl5uO6ZgJ,The MEK1-ERK2 signaling pathway protects the myocardium from ischemic damage in vivo,"DJ Lips, OF Bueno, BJ Wilkins, NH Purcell, RA  ",,
ke1Er5_6e7QJ,Air Clears for Telecommuting,M Betts,"Computerworld,",
JzFSfAA5hv0J,Aqueous electrolyte: model parameters and process simula-tionPh D thesis,K Thomsen,"Technical University of Denmark,",
QmXB6EKu-pYJ,Selectivity Estimation in Extensible Databases-A Neural Network Approach,"S Lakshmi, S Zhou","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0
9-uzLKJstwYJ,Performance Assertions: a Performance Diagnosis Tool,"JS Vetter, P Worley",,2002.0
5GDHzHaNiscJ,Watermarking relational databases,"J Kiernan, R Agrawal","Proceedings of the 28th International Conference on Very  &hellip;,",
r7Nwb5Ja0V4J,Optimally sparse representations in general dictionaries by l 1 minimization,"D Donoho, M Elad","Technical Report, Statistics Department, Stanford University, ",
o4Hcf9Oh8t0J,Mode selection in lasers,PW Smith,"Proc. IEEE,",
lSA4_CV5roAJ,Guide to finding pediatric injury prevention public education materials,T Smith,"JOURNAL OF EMERGENCY NURSING,",1997.0
lLrqgBMAN0MJ,Jer^ ome Simeon. Integrity Constraints for XML,W Fan,"ACM-SIGMOD, May,",
aakxBbTYhu0J,Multiculturalism and education in Britain: an internally contested debate,"T Modood, S May","INTERNATIONAL JOURNAL OF EDUCATIONAL RESEARCH,",2001.0
1bZyi3TGsA4J,Cybercruiting,R Cafasso,"Computerworld,",
o-fZP19Hu2IJ,TheCasefor EnhancedAbstract Data Types,"P Seshadri, M Livny, R Ramakrishnan",23rd VLDB,
sZoSACjd9dMJ,The self and social judgment: Effects of affective reaction and Ã¢??own positionÃ¢?? on judgments of  ,"AJ Lambert, DH Wedell","Journal of Personality and Social Psychology,",1991.0
iurxdvB6oLAJ,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,KA Ross,"SIGMOD Conference,",1996.0
acjq07vwbGEJ,Relations among m sets of variables.,P Horst,,1959.0
lvSSZfDGWZkJ,Role of antibodies to B lymphocytes in renal transplantation,"RB Ettenger, PI Terasaki, A Ting, MH Malekzadeh,  ","Transplant Proc,",1977.0
vdlDP-GEH6kJ,"Evolving fuzzy neural networks: Theory and applications for on-line adaptive prediction, decision  ",N Kasabov,"&hellip;  Journal of Intelligent Information Processing Systems,",1998.0
IvkndJrlE-YJ,"A New Determination of e, N and Related Constants",RA Millikan,"Phil. Mag,",
mqiHeso_9hAJ,Proteomic Patterns of Cultured Breast Cancer Cells and Epithelial Mammary Cells,"I Pucci-Minafra, S Fontana, P Cancemi, G Alaimo, S ","ANNALS-NEW YORK ACADEMY OF SCIENCES,",2002.0
REXoXYDRw90J,Some Large Questions about Very Large Data Bases,CC Gotlieb,"VLDB,",
KdQgl9duoG8J,"Immunocytochemical localization of 2, 4-dienoyl-CoA reductase in the liver of normal and di-(2- ","S Yokota, A Hirose, M Mizugaki","The Histochemical Journal,",1988.0
url:http://doi.wiley.com/10.1002/he.162,Many faces of risk: Free speech versus public safety,JL Jervis,"New Directions for Higher Education,",2004.0
bZCOYRszhKIJ,"Using Caching, Cache Indexing, and Differential Techniques to Efficiently Support Transaction Time.  ","CS Jensen, L Mark, N Roussopoulos, T Sellis","MD,",
55i1T72k4mIJ,"Look! I can make one too!!Ã¢??: Prehispanic clay figurines manufactured by children at Teotihuacan,  ",K Goldsmith,"&hellip;  for American Archaeology Meetings, Seattle, Washington,",
zGorEysLERAJ,Molecular cloning and characterization of a novel member of the MAP kinase superfamily,"Y Miyata, M Akashi, E Nishida","Genes to Cells,",1999.0
TqA0pnFaRD4J,"Temperley-Lieb immanants, 2004","B Rhoades, M Skandera",,
og09TGYqpD4J,Dissimilation as Local Conjunction,J Alderere,"PROCEEDINGS-NELS,",1997.0
url:http://doi.wiley.com/10.1002/anie.198308881,yyJ,U Tietze,"Acc. Chem. Res,",1971.0
LyurghK6iekJ,The determinants of sex allocation patterns and the maintenance of simultaneous hermaphroditism in  ,CM St Mary,,1994.0
HUZTrpQlowsJ,Representing Reusable Software,"WB Frakes, PB Gandel","Information and Software Technology,",1990.0
jNjxe59ZOLAJ,I/O Reference Behavior of Production Database Workloads and the TPC,"WW Hsu, AJ Smith, HC Young",,1999.0
_2QzLUz1fQIJ,Modeling out-of-vocabulary words for robust speech recognition,"I Bazzi, J Glass",,
mGRV_fjBspsJ,: Fire Judgment System Using the Time Series of Smoke Density in Early Stage,"S Tsuruoka, T Arakawa, X Chen, M Ishida","Proc. of the 29th ISCIE International Symposium on  &hellip;,",
url:http://ieeexplore.ieee.org/iel5/69/29215/01318561.pdf%3Farnumber%3D1318561,Guest EditorsÃ¢?? Introduction: Special Section on Peer-to-Peer-Based Data Management,"EF Bertino, AC Squicciarini","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0
4Rg3M_ha2-gJ,TROLL: a language for object-oriented specification of information systems,"R Jungclaus, G Saake, T Hartmann, C Sernadas","ACM Transactions on Information Systems (TOIS),",1996.0
KtkbM7ohXrEJ,"AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments","A Lerner, D Shasha","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
wPji3GARnIgJ,"N. sawhney,Ã¢??Dynomite: A Dynamically Organized Ink and Audio Notebook,Ã¢??","L Wilcox, B Schilit",Proc. of ACM,
8b6CTHSgHfkJ,Information-theoretic tools for mining database structure from large data sets,"P Andritsos, RJ Miller, P Tsaparas",Proc. of,2004.0
zB79qnWCJxAJ,An Introduction to Probability Theory and Its Applications: John Wiley &amp; Sons,W Feller,"New York,",
PCPP6WKtBHYJ,"Ozoyuglu,Ã¢??A system for Semantic Query OptimizationÃ¢??",ST Shenoy,"Proceedings of ACMSIGMOD Conference Management of Data,",
b9ikqvr7Bb4J,A Survey ofApproaches toAutomatic Schema Matching,"E Rahm, PA Bernstein","The VLDB Journal,",
vah6OceANzoJ,Ray-optical solution for the dyadic GreenÃ¢??s function in a rectangular cavity,"MAK Hamid, WA Johnson","Electronic Letters,",
i9KYmk14ATUJ,A word in your ear: library services for print disabled readers in the digital age,G Morgan,"ELECTRONIC LIBRARY,",2003.0
dKswuu2Z6RgJ,The Covering Problem: Learning Decision Regions via Adaptive Algorithms,"JA Bucklew, WA Sethares",submitted for,
C-1mfHDnnisJ,Impairment of DNA repair in the course of long-term hemodialysis and under cyclosporine  ,"S Vamvakas, U Bahner, P Becker, A Steinle, R Gotz, ","Transplant Proc,",1996.0
1AQgV8siBHwJ,"Workspace Characteristics, Cusp Locations, and Boundary Crossing for General RRP Regional Structures ","PE Riley, LE Torfason",Proceedings of the 23rd Biennial Mechanisms,
DDFLL4_lIo4J,andT,"YE Ioannidis, RT Ng, K Shim","&hellip;  Query Optimization. 18th VLDB Conf., Vancouver, BC, Canada,",
92XgZkibRYwJ,D angers of replication and a solution,"J Gray, P Helland, POÃ¢??Neil, D Shasha","Int. Conf. on Management of Data (SIGMOD),",
yEG0XWsnCDwJ,The consumer needs in global electronic commerce,"A Balfour, B Farquhar, G Langmann","Electronic Markets,",
2UsacQAX4VwJ,Finally: A practical application for holography,J McDermott,"Electronic Design,",
1kGIXDE6G90J,Algorithms for Deffered View Maintenace,"L Colby, T Griffin, L Libkin, I Mumick, H Trickey","Proceedings of ACM SIGMOD International Conference on  &hellip;,",
mn7S9IDhUUwJ,Rapid Sociocultural Change and High Blood Pressure,"AM Ostfeld, DA D'Atri","See Ref,",
aZqVbLLJ5W8J,Patchwork of laws slows EC data flow,L Goff,"Computerworld,",
mTuASpWDhXoJ,Energy Exchanges and the General Circulation,FK Hare,"Geography,",
uqMv53py38EJ,Case study: factors for early prediction of software development success,"JD Procaccino, JM Verner, SP Overmyer, ME Darter","Information &amp; Software Technology,",
Qf4zkQXA1UEJ,Trace element determinations in food and biological samples using ICP-MS,"SA Baker, DK Bradshaw, NJ Miller-Ihli","At. Spectrosc,",
kLCbZLKa12MJ,"Verb Classes and Alternations in Bangla, German, English, and Korean","DA Jones, RC Berwick, F Cho, Z Khan, K Kohl, N  ",,
url:http://portal.acm.org/citation.cfm%3Fid%3D615172.615173,Special issue in parallelism in database systems,"M Carey, P Valduriez","The VLDB JournalÃ¢??The International Journal on Very Large  &hellip;,",1993.0
v45MxXcmkukJ,The expression of CD15 in dissociated cultured rat dorsal root ganglion cells,"E Marani, M Deenen, JA Maassen","The Histochemical Journal,",1992.0
x3kLSd1FahoJ,iBus: The Java Intranet Software Bus,S Maeis,,
SflsL49yd9sJ,Framing Design: A Social Process View of Information System Development,S Gasson,,
7IBL1cudvR0J,Altruistic locking,"K Salem, H Garcia-Molina, J Shands","ACM Transactions on Database Systems,",1994.0
_TbzRIkhkxkJ,Ten commands of formal methods,"JP Bowen, MG Hinchey","IEEE Computer,",
Ft52Yx9kdnMJ,Immunosuppressive and cytotoxic therapy for pulmonary sarcoidosis,"S Paramothayan, TJ Lasserson, EH Walters","Cochrane Database Syst Rev,",2003.0
ok75hrNNoz4J,duT. 1977. Postharvest handling of South African citrus fruit,P Pelser,Proc. Int. Soc.,
AygQeIp71_YJ,Efficiently Suporting Ad Hoc Queries in Large Datasets of Time,"F Korn, HV Jagadish, C Faloutsos","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,The Microsoft Database Research Group,"D Lomet, R Barga, S Chaudhuri","SIGMOD Record,",1998.0
6_8j6SnssNAJ,Mothe (1713),FS FÃÂ©nelon,"A Demonstration of the Existence, Wisdom and Omnipotence of ",
OkbKn9d4PscJ,Programming Windows: the microsoft guide to writing applications for Windows 3,C Pretzold,,1990.0
C-XpCctKOUsJ,Faculty Goals and Methods of Instruction: Approaches to Classroom Assessment.,DS Guthrie,"New Directions for Higher Education,",1992.0
url:http://adsabs.harvard.edu/abs/1987STIN...8830552K,"Far infrared spectroscopy telescope (FIRST) inflatable thermal shield, phase 1",S Kose,,1987.0
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196323)4%253A3%253C367%253AP1APV%253E2.0.CO%253B2-S,Poetry 1962: A Partial View,SF Morse,"Wisconsin Studies in Contemporary Literature,",1963.0
40cq9ovvXn8J,andD. Kossmann. Performance Tradeoffs for Client-Server QueryProcessing. InProc,"MJ Franklin, BT Jonsson",ACM SIGMOD,
bmsONqxQp80J,Getting Started: Informal Small-Group Strategies in Large Classes,"JL Cooper, P Robinson","New Directions for Teaching and Learning,",2000.0
VyQhBD3_8jUJ,Enhancement of speech corrupted by acoustic noise,"M Berouti, R Schwartz, J Makhoul",,
Nbb2cH0qsxcJ,Using Z to specify object-oriented software complexity measures,"TK Shih, CC Wang, CM Chung","Information and Software Technology,",
url:http://doi.wiley.com/10.1002/tl.159,Student norms of classroom decorum,"TC Caboni, AS Hirschy, JR Best","New Directions for Teaching and Learning,",2004.0
rNVEVKiw_o4J,Population ecology of marine mutualists,AR Thompson,,2003.0
Bru9Ujhn4Z4J,European races of maize,A Brandolini,"Procs 24th Corn &amp; Sorghum Research Conf,",
C221gFS5VVoJ,Join Synopses for Approximate Query Answering,"SAPBG Viswanath, PS Ramaswamy",,
J-KuIA1V8zsJ,Parallel Data Mining for Association Rules on Shared-Memory Systems,"S Parthasarathy, MJ Zaki, M Ogihara, W Li","Knowledge and Information Systems,",2001.0
ewnL82c8kiMJ,DTL's DataSpot: Database Exploration as Easy as Browsing the Web,"S Dar, G Entin, S Geva, E Palmon","SIGMOD Conference,",1998.0
DOb8D3xCXJcJ,"Johns Hopkins University Press, Baltimore","GH GOLUB, CF VAN LOAN","MD,",
Xa1Ewp_P9hEJ,"Small Place, Big Money: The Cayman Islands and the International Financial System.",SM Roberts,"Economic Geography,",1995.0
TGItZ0cDDmgJ,Online image databases: usability and performance,"S McLean, MB Spring, E Rasmussen, JG Williams","ELECTRONIC LIBRARY,",1995.0
N0yBbMrpeUwJ,Dynamic load balancing for parallel association rule mining on heterogeneous PC cluster system,"M Kitsuregawa, T Tamura","Proceedings of the 25th International Conference on Very  &hellip;,",
JXBZ3PMAP-YJ,Management of multidimensional discrete data in database systems,PASB Furtado,,
OYi1YkBCsIcJ,Contraction conditions for average and-discounted optimality in countable state Markov games with  ,"E Altman, A Hordijk, FM Spieksma","submitted to MOR,",
pKgaBa7_uiAJ,GPCAD: A tool for CMOS op-amp synthesis,"M del Mar Hershenson, SP Boyd, TH Lee","Proceedings of the 1998 IEEE/ACM international conference on &hellip;,",1998.0
UpgoYjVNIKcJ,From Functional Dependencies,"BEI Bernstein, PSTNF Relations","ACM TODS,",
chcD3K2ufjkJ,"KC Sevick The Grid File: An Adaptable, Symmetric Mulikey File Structure","J Nievergelt, H Hinterberger",ACM Transactions on Database,
Zd4RU49YmRgJ,Parallel algorithms for mining generalized association rules with classification hierarchy,"T Shintani, M Kitsuregawa",Proceedings of 1998 ACM SIGMOD International Conference on ,
zd9Ql77Uk2gJ,The ROADRUNNER project: towards automatic extraction of web data,"V Crescenzi, G Mecca, P Merialdo",,
8_aLO_kQ-1QJ,"Knowledge, Bargaining Power, and the Instability of International Joint Ventures","AC Inkpen, PW Beamish","The Academy of Management Review,",1997.0
JjrRZt4ONqMJ,XPRESS: A Queriable Compression for XML Data,"JK Min, MJ Park, CW Chung",,
unc_MAn-4K4J,Applications of geochemical modeling to groundwater management at the Honeymoon Uranium Project,MC Pirlo,"Proceedings of the 4 thInternational &amp; 25 thNational  &hellip;,",
wgc2g8ByZREJ,Radiotherapy for the palliation of painful bone metastases,"HJ McQuay, SL Collins, D Carroll, RA Moore","Cochrane Database Syst Rev,",2000.0
bFqw6YLljiIJ,Adoption of the Arable Set-aside Scheme in England,BW Ilbery,"Geography,",
5wG_onaKnxwJ,"Energy Star PCs, Power to the PC",B Nadel,"PC Magazine,",
uIe7Hx9mIfoJ,Learned subproblem selection techniques for combinatorial optimization,"R Moll, TJ Perkins, AG Barto",,1999.0
CwQullh9QiYJ,Wha! IS-A is and Isn'i: An Analysis of Taxonomic Links in Semantic Nelworks,RJ Brachman,"IEEE Computer,",
6dxsdexQ1rAJ,"Bacterial abundance, activity, and diversity at extremely cold temperatures in Arctic sea ice [Ph. D ",K Junge,"University of Washington, Seattle,",
zdkdqxkAK30J,"Hankey BF Miller BA Clegg L. Edwards BK eds.. SEER Cancer Statistics Review, 1973Ã¢??1997,: National  ",RLAGEMPK CL,"MD,",
NBYwc7le5VMJ,Benefits of Music Therapy as an Adjunct to Chest Physiotherapy in Infants and Toddlers With Cystic  ,"MC Grasso, BM Button, DJ Allison, SM Sawyer",,
gHdsF8eCx1cJ,Conceptual crossroads: Methods and ethics in ethnographic evaluation,DM Fetterman,"New Directions for Program Evaluation,",1986.0
R69wfe4OMVcJ,"Salinity characteristics of Gulf of Mexico estuaries. NOAA/SEA Division, Silver Spring","SP Orlando Jr, LP Rozas, GH Ward, CJ Klein","MD,",
z33FRvOZpagJ,Advice from the web,RV Dragan,"PC Magazine, September,",
ZAqt2MR3oPIJ,Alloy: A Lightweight Object Model Notation,D Jackson,"Technical Report 797, MIT Laboratory for Computer Science, ",
cb1kf4z7hA4J,Multi-Step Processing of Spatial Joins,"T Brinkhoff, HP Kriegel, R Schneider, B Seeger",,
Unb5fbv-e94J,A. Wigderson On the Complexity of Bilinear Forms,N Nisan,Proc. 27th ACM STOC,
lhEP-ANTkfgJ,Visual Web Information Extraction with Lixto,"G Gottlob, R Baumgartner, S Flesca","Proc. VLDB,",
sZZVwXivu-kJ,Technology and the Future of Commerce and Finance (Abstract),DE Shaw,"VLDB,",1998.0
JNspIiNPCsQJ,Virtuosi-virtual reality support for groupworking,AS Rogers,"BT TECHNOLOGY JOURNAL,",1994.0
